      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 1.8000e+000	 1.4000e+001	 7.8022e+000	-7.7007e-001	 2.1840e-003	 1.7605e-003	 4.4502e-003	 1.0198e-002	 2.0197e-005	-4.1062e-002	 3.0000e+000	 8.7872e-001	 3.9763e+000	
 1.8000e+000	 1.5000e+001	 7.7867e+000	-7.1118e-001	 2.3290e-003	 1.7165e-003	 4.5701e-003	 1.0198e-002	 2.3605e-005	-4.1249e-002	 3.0000e+000	 8.7875e-001	 3.9767e+000	
 1.8000e+000	 1.6000e+001	 7.7755e+000	-6.6357e-001	 2.4474e-003	 1.6796e-003	 4.6691e-003	 1.0198e-002	 2.6576e-005	-4.1621e-002	 3.0000e+000	 8.7878e-001	 3.9770e+000	
 1.8500e+000	 1.0000e+000	 9.6091e+000	-4.8135e+000	 2.6236e-004	 4.7348e-004	 4.7580e-003	 1.0200e-002	 3.9006e-007	 1.0063e-004	 3.0000e+000	 8.7822e-001	 3.9596e+000	
 1.8500e+000	 2.0000e+000	 9.3069e+000	-4.2737e+000	 2.8508e-004	 6.4574e-004	 4.5972e-003	 1.0200e-002	 4.9804e-007	-1.0866e-004	 3.0000e+000	 8.7825e-001	 3.9622e+000	
 1.8500e+000	 3.0000e+000	 8.9753e+000	-3.6210e+000	 3.7456e-004	 8.6146e-004	 4.4263e-003	 1.0200e-002	 6.6988e-007	-3.5533e-003	 3.0000e+000	 8.7829e-001	 3.9642e+000	
 1.8500e+000	 4.0000e+000	 8.7008e+000	-3.0530e+000	 5.0916e-004	 1.0715e-003	 4.2837e-003	 1.0200e-002	 9.1411e-007	-1.2520e-002	 3.0000e+000	 8.7833e-001	 3.9657e+000	
 1.8500e+000	 5.0000e+000	 8.4879e+000	-2.6060e+000	 6.6469e-004	 1.2584e-003	 4.1747e-003	 1.0200e-002	 1.2509e-006	-2.3452e-002	 3.0000e+000	 8.7838e-001	 3.9674e+000	
 1.8500e+000	 6.0000e+000	 8.3322e+000	-2.2715e+000	 8.1745e-004	 1.4234e-003	 4.0863e-003	 1.0200e-002	 1.7002e-006	-2.8662e-002	 3.0000e+000	 8.7842e-001	 3.9687e+000	
 1.8500e+000	 7.0000e+000	 8.2129e+000	-2.0054e+000	 9.6800e-004	 1.5632e-003	 4.0223e-003	 1.0200e-002	 2.2847e-006	-3.0517e-002	 3.0000e+000	 8.7846e-001	 3.9700e+000	
 1.8500e+000	 8.0000e+000	 8.1188e+000	-1.8077e+000	 1.1173e-003	 1.6767e-003	 3.9839e-003	 1.0199e-002	 3.0287e-006	-3.0459e-002	 3.0000e+000	 8.7849e-001	 3.9710e+000	
 1.8500e+000	 9.0000e+000	 8.0188e+000	-1.6266e+000	 1.2873e-003	 1.7806e-003	 3.9656e-003	 1.0199e-002	 3.9561e-006	-4.2104e-002	 3.0000e+000	 8.7853e-001	 3.9726e+000	
 1.8500e+000	 1.0000e+001	 7.9609e+000	-1.3592e+000	 1.4411e-003	 1.8288e-003	 3.9957e-003	 1.0199e-002	 5.0930e-006	-3.9938e-002	 3.0000e+000	 8.7857e-001	 3.9734e+000	
 1.8500e+000	 1.1000e+001	 7.9162e+000	-1.2385e+000	 1.5925e-003	 1.8468e-003	 4.0547e-003	 1.0199e-002	 6.4573e-006	-3.7912e-002	 3.0000e+000	 8.7861e-001	 3.9741e+000	
 1.8500e+000	 1.2000e+001	 7.8809e+000	-1.1147e+000	 1.7433e-003	 1.8406e-003	 4.1378e-003	 1.0199e-002	 8.0544e-006	-3.6597e-002	 3.0000e+000	 8.7865e-001	 3.9747e+000	
 1.8500e+000	 1.3000e+001	 7.8518e+000	-1.1256e+000	 1.8973e-003	 1.8049e-003	 4.2520e-003	 1.0199e-002	 9.8662e-006	-3.8779e-002	 3.0000e+000	 8.7868e-001	 3.9755e+000	
 1.8500e+000	 1.4000e+001	 7.8313e+000	-1.0404e+000	 2.0436e-003	 1.7647e-003	 4.3674e-003	 1.0199e-002	 1.1835e-005	-3.8329e-002	 3.0000e+000	 8.7872e-001	 3.9759e+000	
 1.8500e+000	 1.5000e+001	 7.8156e+000	-9.9478e-001	 2.1788e-003	 1.7225e-003	 4.4791e-003	 1.0199e-002	 1.3838e-005	-3.8089e-002	 3.0000e+000	 8.7875e-001	 3.9763e+000	
 1.8500e+000	 1.6000e+001	 7.8045e+000	-9.5914e-001	 2.2899e-003	 1.6865e-003	 4.5724e-003	 1.0199e-002	 1.5603e-005	-3.8004e-002	 3.0000e+000	 8.7877e-001	 3.9767e+000	
 1.9000e+000	 1.0000e+000	 9.6667e+000	-5.0007e+000	 2.5210e-004	 4.5270e-004	 4.7736e-003	 1.0200e-002	 3.0972e-007	-1.2577e-002	 3.0000e+000	 8.7821e-001	 3.9594e+000	
 1.9000e+000	 2.0000e+000	 9.3885e+000	-4.5117e+000	 2.6582e-004	 6.1414e-004	 4.6190e-003	 1.0200e-002	 3.6981e-007	-8.3872e-004	 3.0000e+000	 8.7825e-001	 3.9621e+000	
 1.9000e+000	 3.0000e+000	 9.0588e+000	-3.8658e+000	 3.3518e-004	 8.2182e-004	 4.4460e-003	 1.0200e-002	 4.6892e-007	-5.3468e-003	 3.0000e+000	 8.7829e-001	 3.9641e+000	
 1.9000e+000	 4.0000e+000	 8.7746e+000	-3.2823e+000	 4.5255e-004	 1.0290e-003	 4.2975e-003	 1.0200e-002	 6.0987e-007	-1.5248e-002	 3.0000e+000	 8.7833e-001	 3.9655e+000	
 1.9000e+000	 5.0000e+000	 8.5496e+000	-2.8142e+000	 5.9850e-004	 1.2165e-003	 4.1831e-003	 1.0200e-002	 8.0461e-007	-2.5672e-002	 3.0000e+000	 8.7837e-001	 3.9671e+000	
 1.9000e+000	 6.0000e+000	 8.3841e+000	-2.4648e+000	 7.4715e-004	 1.3839e-003	 4.0901e-003	 1.0200e-002	 1.0659e-006	-2.9771e-002	 3.0000e+000	 8.7841e-001	 3.9684e+000	
 1.9000e+000	 7.0000e+000	 8.2581e+000	-2.1914e+000	 8.9387e-004	 1.5268e-003	 4.0206e-003	 1.0200e-002	 1.4071e-006	-3.1053e-002	 3.0000e+000	 8.7845e-001	 3.9696e+000	
 1.9000e+000	 8.0000e+000	 8.1591e+000	-1.9871e+000	 1.0394e-003	 1.6446e-003	 3.9758e-003	 1.0200e-002	 1.8427e-006	-3.0318e-002	 3.0000e+000	 8.7849e-001	 3.9707e+000	
 1.9000e+000	 9.0000e+000	 8.0536e+000	-1.7902e+000	 1.2022e-003	 1.7566e-003	 3.9455e-003	 1.0199e-002	 2.3860e-006	-4.2724e-002	 3.0000e+000	 8.7853e-001	 3.9722e+000	
 1.9000e+000	 1.0000e+001	 7.9939e+000	-1.5910e+000	 1.3500e-003	 1.8114e-003	 3.9652e-003	 1.0199e-002	 3.0532e-006	-3.8992e-002	 3.0000e+000	 8.7857e-001	 3.9731e+000	
 1.9000e+000	 1.1000e+001	 7.9465e+000	-1.4225e+000	 1.4943e-003	 1.8363e-003	 4.0133e-003	 1.0199e-002	 3.8536e-006	-3.7114e-002	 3.0000e+000	 8.7861e-001	 3.9738e+000	
 1.9000e+000	 1.2000e+001	 7.9097e+000	-1.3077e+000	 1.6358e-003	 1.8355e-003	 4.0858e-003	 1.0199e-002	 4.7903e-006	-3.5785e-002	 3.0000e+000	 8.7864e-001	 3.9744e+000	
 1.9000e+000	 1.3000e+001	 7.8793e+000	-1.2987e+000	 1.7807e-003	 1.8058e-003	 4.1887e-003	 1.0199e-002	 5.8514e-006	-3.7566e-002	 3.0000e+000	 8.7868e-001	 3.9751e+000	
 1.9000e+000	 1.4000e+001	 7.8584e+000	-1.2366e+000	 1.9170e-003	 1.7690e-003	 4.2948e-003	 1.0199e-002	 7.0002e-006	-3.6738e-002	 3.0000e+000	 8.7871e-001	 3.9756e+000	
 1.9000e+000	 1.5000e+001	 7.8425e+000	-1.1968e+000	 2.0414e-003	 1.7288e-003	 4.3983e-003	 1.0199e-002	 8.1525e-006	-3.6570e-002	 3.0000e+000	 8.7875e-001	 3.9760e+000	
 1.9000e+000	 1.6000e+001	 7.8313e+000	-1.1658e+000	 2.1414e-003	 1.6937e-003	 4.4843e-003	 1.0199e-002	 9.1370e-006	-3.6944e-002	 3.0000e+000	 8.7877e-001	 3.9763e+000	
 1.9500e+000	 1.0000e+000	 9.7314e+000	-5.1919e+000	 2.5497e-004	 4.3382e-004	 4.7938e-003	 1.0200e-002	 2.6255e-007	-6.8860e-004	 3.0000e+000	 8.7821e-001	 3.9592e+000	
 1.9500e+000	 2.0000e+000	 9.4654e+000	-4.7301e+000	 2.5253e-004	 5.8527e-004	 4.6412e-003	 1.0200e-002	 2.9910e-007	 3.6095e-004	 3.0000e+000	 8.7824e-001	 3.9620e+000	
 1.9500e+000	 3.0000e+000	 9.1438e+000	-4.1027e+000	 3.0538e-004	 7.8439e-004	 4.4684e-003	 1.0200e-002	 3.5524e-007	-1.1037e-003	 3.0000e+000	 8.7828e-001	 3.9640e+000	
 1.9500e+000	 4.0000e+000	 8.8535e+000	-3.5094e+000	 4.0934e-004	 9.8858e-004	 4.3162e-003	 1.0200e-002	 4.3626e-007	-7.5818e-003	 3.0000e+000	 8.7833e-001	 3.9653e+000	
 1.9500e+000	 5.0000e+000	 8.6161e+000	-3.0181e+000	 5.4611e-004	 1.1764e-003	 4.1966e-003	 1.0200e-002	 5.4889e-007	-1.8442e-002	 3.0000e+000	 8.7837e-001	 3.9668e+000	
 1.9500e+000	 6.0000e+000	 8.4393e+000	-2.6483e+000	 6.8792e-004	 1.3459e-003	 4.0981e-003	 1.0200e-002	 7.0064e-007	-2.5112e-002	 3.0000e+000	 8.7841e-001	 3.9681e+000	
 1.9500e+000	 7.0000e+000	 8.3049e+000	-2.3608e+000	 8.2923e-004	 1.4917e-003	 4.0229e-003	 1.0200e-002	 8.9960e-007	-2.8173e-002	 3.0000e+000	 8.7845e-001	 3.9693e+000	
 1.9500e+000	 8.0000e+000	 8.2000e+000	-2.1437e+000	 9.6905e-004	 1.6132e-003	 3.9713e-003	 1.0200e-002	 1.1543e-006	-2.8781e-002	 3.0000e+000	 8.7849e-001	 3.9704e+000	
 1.9500e+000	 9.0000e+000	 8.0882e+000	-1.9244e+000	 1.1287e-003	 1.7335e-003	 3.9308e-003	 1.0200e-002	 1.4727e-006	-4.1325e-002	 3.0000e+000	 8.7853e-001	 3.9718e+000	
 1.9500e+000	 1.0000e+001	 8.0261e+000	-1.7617e+000	 1.2687e-003	 1.7942e-003	 3.9404e-003	 1.0199e-002	 1.8639e-006	-3.7735e-002	 3.0000e+000	 8.7856e-001	 3.9727e+000	
 1.9500e+000	 1.1000e+001	 7.9764e+000	-1.5960e+000	 1.4058e-003	 1.8254e-003	 3.9783e-003	 1.0199e-002	 2.3333e-006	-3.5863e-002	 3.0000e+000	 8.7860e-001	 3.9735e+000	
 1.9500e+000	 1.2000e+001	 7.9379e+000	-1.4749e+000	 1.5403e-003	 1.8304e-003	 4.0411e-003	 1.0199e-002	 2.8827e-006	-3.4267e-002	 3.0000e+000	 8.7864e-001	 3.9741e+000	
 1.9500e+000	 1.3000e+001	 7.9057e+000	-1.4389e+000	 1.6771e-003	 1.8068e-003	 4.1334e-003	 1.0199e-002	 3.5055e-006	-3.6180e-002	 3.0000e+000	 8.7868e-001	 3.9748e+000	
 1.9500e+000	 1.4000e+001	 7.8846e+000	-1.4114e+000	 1.8043e-003	 1.7734e-003	 4.2309e-003	 1.0199e-002	 4.1817e-006	-3.4801e-002	 3.0000e+000	 8.7871e-001	 3.9753e+000	
 1.9500e+000	 1.5000e+001	 7.8681e+000	-1.3631e+000	 1.9218e-003	 1.7358e-003	 4.3279e-003	 1.0199e-002	 4.8694e-006	-3.4375e-002	 3.0000e+000	 8.7874e-001	 3.9757e+000	
 1.9500e+000	 1.6000e+001	 7.8566e+000	-1.3313e+000	 2.0195e-003	 1.7024e-003	 4.4108e-003	 1.0199e-002	 5.4935e-006	-3.3738e-002	 3.0000e+000	 8.7877e-001	 3.9761e+000	
 2.0000e+000	 1.0000e+000	 9.7762e+000	-5.3361e+000	 2.4593e-004	 4.1644e-004	 4.8067e-003	 1.0200e-002	 2.3645e-007	-2.0310e-002	 3.0000e+000	 8.7821e-001	 3.9590e+000	
 2.0000e+000	 2.0000e+000	 9.5401e+000	-4.9359e+000	 2.4324e-004	 5.5811e-004	 4.6636e-003	 1.0200e-002	 2.5634e-007	 2.5620e-003	 3.0000e+000	 8.7824e-001	 3.9619e+000	
 2.0000e+000	 3.0000e+000	 9.2258e+000	-4.3252e+000	 2.8012e-004	 7.4840e-004	 4.4917e-003	 1.0200e-002	 2.8935e-007	 1.6586e-004	 3.0000e+000	 8.7828e-001	 3.9639e+000	
 2.0000e+000	 4.0000e+000	 8.9307e+000	-3.7242e+000	 3.6733e-004	 9.4816e-004	 4.3355e-003	 1.0200e-002	 3.3626e-007	-7.3510e-003	 3.0000e+000	 8.7832e-001	 3.9652e+000	
 2.0000e+000	 5.0000e+000	 8.6828e+000	-3.2125e+000	 4.9311e-004	 1.1356e-003	 4.2108e-003	 1.0200e-002	 4.0155e-007	-1.7168e-002	 3.0000e+000	 8.7836e-001	 3.9665e+000	
 2.0000e+000	 6.0000e+000	 8.4952e+000	-2.8220e+000	 6.2991e-004	 1.3072e-003	 4.1075e-003	 1.0200e-002	 4.8987e-007	-2.3044e-002	 3.0000e+000	 8.7840e-001	 3.9678e+000	
 2.0000e+000	 7.0000e+000	 8.3524e+000	-2.5185e+000	 7.6766e-004	 1.4562e-003	 4.0273e-003	 1.0200e-002	 6.0607e-007	-2.6226e-002	 3.0000e+000	 8.7844e-001	 3.9690e+000	
 2.0000e+000	 8.0000e+000	 8.2411e+000	-2.2858e+000	 9.0474e-004	 1.5821e-003	 3.9699e-003	 1.0200e-002	 7.5531e-007	-2.6783e-002	 3.0000e+000	 8.7848e-001	 3.9701e+000	
 2.0000e+000	 9.0000e+000	 8.1223e+000	-2.0375e+000	 1.0600e-003	 1.7098e-003	 3.9197e-003	 1.0200e-002	 9.4231e-007	-4.0721e-002	 3.0000e+000	 8.7852e-001	 3.9715e+000	
 2.0000e+000	 1.0000e+001	 8.0579e+000	-1.9115e+000	 1.1958e-003	 1.7766e-003	 3.9207e-003	 1.0199e-002	 1.1727e-006	-3.5842e-002	 3.0000e+000	 8.7856e-001	 3.9724e+000	
 2.0000e+000	 1.1000e+001	 8.0057e+000	-1.7488e+000	 1.3260e-003	 1.8137e-003	 3.9490e-003	 1.0199e-002	 1.4493e-006	-3.4392e-002	 3.0000e+000	 8.7860e-001	 3.9732e+000	
 2.0000e+000	 1.2000e+001	 7.9652e+000	-1.6163e+000	 1.4544e-003	 1.8246e-003	 4.0027e-003	 1.0199e-002	 1.7735e-006	-3.2800e-002	 3.0000e+000	 8.7864e-001	 3.9738e+000	
 2.0000e+000	 1.3000e+001	 7.9315e+000	-1.5779e+000	 1.5841e-003	 1.8071e-003	 4.0851e-003	 1.0199e-002	 2.1411e-006	-3.4423e-002	 3.0000e+000	 8.7867e-001	 3.9745e+000	
 2.0000e+000	 1.4000e+001	 7.9096e+000	-1.5551e+000	 1.7040e-003	 1.7776e-003	 4.1747e-003	 1.0199e-002	 2.5399e-006	-3.2863e-002	 3.0000e+000	 8.7871e-001	 3.9750e+000	
 2.0000e+000	 1.5000e+001	 7.8924e+000	-1.5020e+000	 1.8136e-003	 1.7428e-003	 4.2647e-003	 1.0199e-002	 2.9407e-006	-3.2578e-002	 3.0000e+000	 8.7874e-001	 3.9754e+000	
 2.0000e+000	 1.6000e+001	 7.8806e+000	-1.4697e+000	 1.9009e-003	 1.7107e-003	 4.3408e-003	 1.0199e-002	 3.2806e-006	-3.2883e-002	 3.0000e+000	 8.7876e-001	 3.9758e+000	
 2.0500e+000	 1.0000e+000	 9.8283e+000	-5.4888e+000	 2.5533e-004	 4.0137e-004	 4.8264e-003	 1.0200e-002	 2.2097e-007	-2.7206e-003	 3.0000e+000	 8.7820e-001	 3.9587e+000	
 2.0500e+000	 2.0000e+000	 9.6062e+000	-5.1182e+000	 2.3594e-004	 5.3309e-004	 4.6850e-003	 1.0200e-002	 2.3292e-007	 4.3152e-004	 3.0000e+000	 8.7824e-001	 3.9618e+000	
 2.0500e+000	 3.0000e+000	 9.3061e+000	-4.5381e+000	 2.5918e-004	 7.1426e-004	 4.5154e-003	 1.0200e-002	 2.5180e-007	 3.3941e-004	 3.0000e+000	 8.7828e-001	 3.9638e+000	
 2.0500e+000	 4.0000e+000	 9.0102e+000	-3.9373e+000	 3.3254e-004	 9.0916e-004	 4.3571e-003	 1.0200e-002	 2.7899e-007	-3.7848e-003	 3.0000e+000	 8.7832e-001	 3.9651e+000	
 2.0500e+000	 5.0000e+000	 8.7526e+000	-3.4065e+000	 4.4635e-004	 1.0955e-003	 4.2275e-003	 1.0200e-002	 3.1688e-007	-1.3487e-002	 3.0000e+000	 8.7836e-001	 3.9663e+000	
 2.0500e+000	 6.0000e+000	 8.5531e+000	-2.9927e+000	 5.7528e-004	 1.2686e-003	 4.1187e-003	 1.0200e-002	 3.6821e-007	-2.1180e-002	 3.0000e+000	 8.7840e-001	 3.9676e+000	
 2.0500e+000	 7.0000e+000	 8.4008e+000	-2.6714e+000	 7.0835e-004	 1.4204e-003	 4.0332e-003	 1.0200e-002	 4.3598e-007	-2.5433e-002	 3.0000e+000	 8.7844e-001	 3.9687e+000	
 2.0500e+000	 8.0000e+000	 8.2825e+000	-2.4246e+000	 8.4145e-004	 1.5500e-003	 3.9701e-003	 1.0200e-002	 5.2330e-007	-2.6750e-002	 3.0000e+000	 8.7848e-001	 3.9698e+000	
 2.0500e+000	 9.0000e+000	 8.1567e+000	-2.1598e+000	 9.9477e-004	 1.6854e-003	 3.9111e-003	 1.0200e-002	 6.3307e-007	-4.0401e-002	 3.0000e+000	 8.7852e-001	 3.9711e+000	
 2.0500e+000	 1.0000e+001	 8.0885e+000	-2.0336e+000	 1.1253e-003	 1.7578e-003	 3.9038e-003	 1.0199e-002	 7.6851e-007	-3.6243e-002	 3.0000e+000	 8.7856e-001	 3.9721e+000	
 2.0500e+000	 1.1000e+001	 8.0346e+000	-1.8971e+000	 1.2508e-003	 1.8007e-003	 3.9236e-003	 1.0199e-002	 9.3139e-007	-3.3785e-002	 3.0000e+000	 8.7859e-001	 3.9729e+000	
 2.0500e+000	 1.2000e+001	 7.9914e+000	-1.7370e+000	 1.3743e-003	 1.8178e-003	 3.9686e-003	 1.0199e-002	 1.1224e-006	-3.2448e-002	 3.0000e+000	 8.7863e-001	 3.9735e+000	
 2.0500e+000	 1.3000e+001	 7.9560e+000	-1.6932e+000	 1.4976e-003	 1.8064e-003	 4.0416e-003	 1.0199e-002	 1.3391e-006	-3.3981e-002	 3.0000e+000	 8.7867e-001	 3.9742e+000	
 2.0500e+000	 1.4000e+001	 7.9330e+000	-1.6688e+000	 1.6112e-003	 1.7810e-003	 4.1238e-003	 1.0199e-002	 1.5742e-006	-3.2266e-002	 3.0000e+000	 8.7870e-001	 3.9747e+000	
 2.0500e+000	 1.5000e+001	 7.9153e+000	-1.6192e+000	 1.7150e-003	 1.7492e-003	 4.2076e-003	 1.0199e-002	 1.8118e-006	-3.1617e-002	 3.0000e+000	 8.7873e-001	 3.9752e+000	
 2.0500e+000	 1.6000e+001	 7.9032e+000	-1.5887e+000	 1.7998e-003	 1.7193e-003	 4.2802e-003	 1.0199e-002	 2.0231e-006	-3.1023e-002	 3.0000e+000	 8.7876e-001	 3.9755e+000	
 2.1000e+000	 1.0000e+000	 9.8699e+000	-5.6141e+000	 2.5945e-004	 3.8754e-004	 4.8423e-003	 1.0200e-002	 2.1224e-007	 6.8520e-004	 3.0000e+000	 8.7820e-001	 3.9585e+000	
 2.1000e+000	 2.0000e+000	 9.6677e+000	-5.2837e+000	 2.3255e-004	 5.1010e-004	 4.7063e-003	 1.0200e-002	 2.1907e-007	 9.2972e-004	 3.0000e+000	 8.7823e-001	 3.9618e+000	
 2.1000e+000	 3.0000e+000	 9.3837e+000	-4.7414e+000	 2.4301e-004	 6.8210e-004	 4.5394e-003	 1.0200e-002	 2.3018e-007	 9.1354e-004	 3.0000e+000	 8.7827e-001	 3.9638e+000	
 2.1000e+000	 4.0000e+000	 9.0897e+000	-4.1464e+000	 3.0325e-004	 8.7141e-004	 4.3801e-003	 1.0200e-002	 2.4604e-007	 7.5433e-005	 3.0000e+000	 8.7832e-001	 3.9650e+000	
 2.1000e+000	 5.0000e+000	 8.8250e+000	-3.6012e+000	 4.0826e-004	 1.0563e-003	 4.2476e-003	 1.0200e-002	 2.6822e-007	-4.6013e-003	 3.0000e+000	 8.7836e-001	 3.9661e+000	
 2.1000e+000	 6.0000e+000	 8.6147e+000	-3.1657e+000	 5.3118e-004	 1.2311e-003	 4.1341e-003	 1.0200e-002	 2.9825e-007	-1.1928e-002	 3.0000e+000	 8.7840e-001	 3.9673e+000	
 2.1000e+000	 7.0000e+000	 8.4525e+000	-2.8256e+000	 6.5947e-004	 1.3858e-003	 4.0433e-003	 1.0200e-002	 3.3789e-007	-1.8069e-002	 3.0000e+000	 8.7844e-001	 3.9685e+000	
 2.1000e+000	 8.0000e+000	 8.3264e+000	-2.5642e+000	 7.8804e-004	 1.5189e-003	 3.9742e-003	 1.0200e-002	 3.8902e-007	-2.1481e-002	 3.0000e+000	 8.7848e-001	 3.9696e+000	
 2.1000e+000	 9.0000e+000	 8.1925e+000	-2.2829e+000	 9.4117e-004	 1.6620e-003	 3.9074e-003	 1.0200e-002	 4.5349e-007	-3.5375e-002	 3.0000e+000	 8.7851e-001	 3.9707e+000	
 2.1000e+000	 1.0000e+001	 8.1201e+000	-2.1529e+000	 1.0650e-003	 1.7394e-003	 3.8917e-003	 1.0199e-002	 5.3304e-007	-3.3386e-002	 3.0000e+000	 8.7855e-001	 3.9717e+000	
 2.1000e+000	 1.1000e+001	 8.0633e+000	-2.0185e+000	 1.1859e-003	 1.7881e-003	 3.9034e-003	 1.0199e-002	 6.2899e-007	-3.1252e-002	 3.0000e+000	 8.7859e-001	 3.9725e+000	
 2.1000e+000	 1.2000e+001	 8.0179e+000	-1.8542e+000	 1.3044e-003	 1.8109e-003	 3.9400e-003	 1.0199e-002	 7.4168e-007	-3.0061e-002	 3.0000e+000	 8.7863e-001	 3.9732e+000	
 2.1000e+000	 1.3000e+001	 7.9805e+000	-1.8055e+000	 1.4231e-003	 1.8056e-003	 4.0044e-003	 1.0199e-002	 8.6973e-007	-3.1436e-002	 3.0000e+000	 8.7866e-001	 3.9739e+000	
 2.1000e+000	 1.4000e+001	 7.9559e+000	-1.7648e+000	 1.5309e-003	 1.7846e-003	 4.0794e-003	 1.0199e-002	 1.0089e-006	-3.0197e-002	 3.0000e+000	 8.7870e-001	 3.9745e+000	
 2.1000e+000	 1.5000e+001	 7.9377e+000	-1.7230e+000	 1.6293e-003	 1.7560e-003	 4.1572e-003	 1.0199e-002	 1.1498e-006	-2.9228e-002	 3.0000e+000	 8.7873e-001	 3.9749e+000	
 2.1000e+000	 1.6000e+001	 7.9252e+000	-1.6948e+000	 1.7087e-003	 1.7280e-003	 4.2249e-003	 1.0199e-002	 1.2728e-006	-2.8710e-002	 3.0000e+000	 8.7875e-001	 3.9752e+000	
 2.1500e+000	 1.0000e+000	 9.9015e+000	-5.7139e+000	 2.5914e-004	 3.7458e-004	 4.8551e-003	 1.0200e-002	 2.0716e-007	-7.4580e-003	 3.0000e+000	 8.7820e-001	 3.9583e+000	
 2.1500e+000	 2.0000e+000	 9.7196e+000	-5.4236e+000	 2.3154e-004	 4.8885e-004	 4.7270e-003	 1.0200e-002	 2.1116e-007	 2.9793e-004	 3.0000e+000	 8.7823e-001	 3.9617e+000	
 2.1500e+000	 3.0000e+000	 9.4587e+000	-4.9374e+000	 2.3071e-004	 6.5167e-004	 4.5637e-003	 1.0200e-002	 2.1769e-007	 1.5737e-003	 3.0000e+000	 8.7827e-001	 3.9638e+000	
 2.1500e+000	 4.0000e+000	 9.1675e+000	-4.3487e+000	 2.7630e-004	 8.3458e-004	 4.4035e-003	 1.0200e-002	 2.2703e-007	-9.4681e-004	 3.0000e+000	 8.7831e-001	 3.9649e+000	
 2.1500e+000	 5.0000e+000	 8.8962e+000	-3.7893e+000	 3.6503e-004	 1.0162e-003	 4.2661e-003	 1.0200e-002	 2.4003e-007	-8.9991e-003	 3.0000e+000	 8.7835e-001	 3.9660e+000	
 2.1500e+000	 6.0000e+000	 8.6749e+000	-3.3310e+000	 4.7800e-004	 1.1914e-003	 4.1471e-003	 1.0200e-002	 2.5759e-007	-1.6883e-002	 3.0000e+000	 8.7839e-001	 3.9671e+000	
 2.1500e+000	 7.0000e+000	 8.5026e+000	-2.9708e+000	 6.0186e-004	 1.3486e-003	 4.0516e-003	 1.0200e-002	 2.8076e-007	-2.2116e-002	 3.0000e+000	 8.7843e-001	 3.9682e+000	
 2.1500e+000	 8.0000e+000	 8.3687e+000	-2.6942e+000	 7.2883e-004	 1.4856e-003	 3.9779e-003	 1.0200e-002	 3.1070e-007	-2.4161e-002	 3.0000e+000	 8.7847e-001	 3.9693e+000	
 2.1500e+000	 9.0000e+000	 8.2268e+000	-2.3963e+000	 8.7733e-004	 1.6353e-003	 3.9021e-003	 1.0200e-002	 3.4845e-007	-3.9086e-002	 3.0000e+000	 8.7851e-001	 3.9704e+000	
 2.1500e+000	 1.0000e+001	 8.1501e+000	-2.2547e+000	 1.0023e-003	 1.7190e-003	 3.8806e-003	 1.0199e-002	 3.9531e-007	-3.5089e-002	 3.0000e+000	 8.7855e-001	 3.9714e+000	
 2.1500e+000	 1.1000e+001	 8.0907e+000	-2.1273e+000	 1.1204e-003	 1.7734e-003	 3.8851e-003	 1.0199e-002	 4.5190e-007	-3.2077e-002	 3.0000e+000	 8.7859e-001	 3.9723e+000	
 2.1500e+000	 1.2000e+001	 8.0435e+000	-1.9738e+000	 1.2349e-003	 1.8018e-003	 3.9140e-003	 1.0199e-002	 5.1843e-007	-3.0218e-002	 3.0000e+000	 8.7862e-001	 3.9730e+000	
 2.1500e+000	 1.3000e+001	 8.0034e+000	-1.9006e+000	 1.3484e-003	 1.8027e-003	 3.9697e-003	 1.0199e-002	 5.9403e-007	-3.2293e-002	 3.0000e+000	 8.7866e-001	 3.9737e+000	
 2.1500e+000	 1.4000e+001	 7.9774e+000	-1.8479e+000	 1.4532e-003	 1.7866e-003	 4.0381e-003	 1.0199e-002	 6.7618e-007	-3.0419e-002	 3.0000e+000	 8.7869e-001	 3.9742e+000	
 2.1500e+000	 1.5000e+001	 7.9588e+000	-1.8223e+000	 1.5460e-003	 1.7611e-003	 4.1099e-003	 1.0199e-002	 7.5894e-007	-2.9053e-002	 3.0000e+000	 8.7873e-001	 3.9746e+000	
 2.1500e+000	 1.6000e+001	 7.9457e+000	-1.7908e+000	 1.6210e-003	 1.7354e-003	 4.1731e-003	 1.0199e-002	 8.3105e-007	-2.8618e-002	 3.0000e+000	 8.7875e-001	 3.9750e+000	
 2.2000e+000	 1.0000e+000	 9.9358e+000	-5.8180e+000	 2.6681e-004	 3.6294e-004	 4.8706e-003	 1.0200e-002	 2.0424e-007	 1.3974e-004	 3.0000e+000	 8.7819e-001	 3.9580e+000	
 2.2000e+000	 2.0000e+000	 9.7712e+000	-5.5626e+000	 2.3194e-004	 4.6929e-004	 4.7468e-003	 1.0200e-002	 2.0665e-007	 8.4089e-004	 3.0000e+000	 8.7823e-001	 3.9616e+000	
 2.2000e+000	 3.0000e+000	 9.5274e+000	-5.1162e+000	 2.2194e-004	 6.2294e-004	 4.5881e-003	 1.0200e-002	 2.1051e-007	 1.0059e-003	 3.0000e+000	 8.7827e-001	 3.9638e+000	
