time_d,cell,Na,Ca,K,Cl
0.052,6.0,2.014661703584029e-05,0.0005758535560806,2.825430953289309e-05,0.0011921845374547
0.052,7.0,3.125151782613543e-05,0.0005619384164645,4.503376756201761e-05,0.0011882651380459
0.052,8.0,4.745612954573316e-05,0.0005411363706812,7.050815393580059e-05,0.0011828496340118
0.052,9.0,7.072455458563465e-05,0.0005104644642562,0.0001086858751304,0.0011755539664728
0.052,10.0,0.0001036696268587,0.0004657901116785,0.0001652267724825,0.0011659600838259
0.052,11.0,0.0001497523411207,0.0004014233581763,0.0002480627285553,0.0011536329168592
0.052,12.0,0.0002136346656961,0.0003089341274139,0.0003694271236686,0.0011381424192382
0.052,13.0,0.0003039173363823,0.000166803680148,0.000563716000822,0.0011190894147558
0.052,14.0,0.0004235680435473,2.265087596956974e-05,0.0007288129663295,0.001096133345296
0.052,15.0,0.0005316954732741,2.9044893576170658e-06,0.0006585167159591,0.0010690198292106
0.052,16.0,0.0006291419441043,7.527849343228597e-07,0.000568305737527,0.0010376044401281
0.052,17.0,0.0007142912938736,2.6001434956711234e-07,0.0004850697172333,0.0010018726250718
0.052,18.0,0.000784961286556,1.0313099349327396e-07,0.0004150637963563,0.0009619508434381
0.052,19.0,0.0008409667321448,4.4407578814310576e-08,0.000359294530739,0.0009181098137046
0.052,20.0,0.0008838108261771,2.0240659010786656e-08,0.0003164667488272,0.0008707585292616
0.052,21.0,0.0009158218713864,9.625622356147804e-09,0.0002843937400307,0.0008204295347549
0.052,22.0,0.0009393801099862,4.727583228578622e-09,0.0002607656331943,0.0007677566890273
0.052,23.0,0.0009565504204055,2.3792374325647703e-09,0.0002435433471807,0.0007134472498869
0.052,24.0,0.0009689805693363,1.2194141286582335e-09,0.0002310790816339,0.0006582505187514
0.052,25.0,0.0009779330200968,6.334631349581582e-10,0.0002221048100119,0.0006029254381692
0.052,26.0,0.0009843536967065,3.3234482849175477e-10,0.0002156702035876,0.0005482094386322
0.052,27.0,0.0009889415990471,1.7562534218461762e-10,0.0002110734052132,0.000494790525054
0.052,28.0,0.0009922086478634,9.329357723974515e-11,0.0002078006824426,0.0004432841363227
0.052,29.0,0.0009945274377982,4.9744813588220173e-11,0.0002054782849131,0.0003942157736155
0.052,30.0,0.0009961678739257,2.6595770886944048e-11,0.0002038355640877,0.000348009846017
0.052,31.0,0.0009973246917216,1.4246583802359206e-11,0.0002026773074942,0.000304984695713
0.052,32.0,0.0009981378764513,7.64188855229827e-12,0.0002018632205896,0.0002653534214792
0.052,33.0,0.0009987077013056,4.1031136108085105e-12,0.0002012928297447,0.0002292300638313
0.052,34.0,0.0009991057388454,2.2045813698673773e-12,0.0002008944286352,0.0001966413230785
0.052,35.0,0.0009993828885431,1.1850960712696564e-12,0.0002006170280475,0.0001675463615394
0.052,36.0,0.0009995751656189,6.373715493772826e-13,0.0002004245346893,0.0001418747651553
0.052,37.0,0.0009997077704689,3.431533349699295e-13,0.0002002916633608,0.0001196157939106
0.052,38.0,0.0009997975384942,1.8563093861261417e-13,0.0002002014659238,0.0001010643401293
0.052,39.0,0.0009998527593862,1.0646317228478149e-13,0.0002001455273003,8.758848255655171e-05
0.054,0.0,6.50086120655315e-07,0.0005992488738238,8.561566060192785e-07,0.001199725201464
0.054,1.0,1.116920864663253e-06,0.0005987059399987,1.4780031809610283e-06,0.0011995302719584
0.054,2.0,2.0478774666473662e-06,0.0005976149550683,2.734507910489216e-06,0.0011991471272883
0.054,3.0,3.61151406940615e-06,0.0005957633577082,4.8830278143840794e-06,0.0011985163464369
0.054,4.0,6.121818028743782e-06,0.0005927520996556,8.409152317256234e-06,0.0011975289027452
0.054,5.0,1.0039276455016345e-05,0.0005879795955096,1.4057605731745574e-05,0.0011960347456741
0.054,6.0,1.601005469454094e-05,0.0005805726371801,2.2931322061906388e-05,0.0011938402311229
0.054,7.0,2.492436661227608e-05,0.0005692819272829,3.664239876013135e-05,0.0011907048770636
0.054,8.0,3.79931393357772e-05,0.0005523367996438,5.75245874812312e-05,0.0011863402283094
0.054,9.0,5.684773698717205e-05,0.0005272507930648,8.89256376364632e-05,0.0011804123843743
0.054,10.0,8.36698318685301e-05,0.0004905597393369,0.0001355999885857,0.0011725489859312
0.054,11.0,0.0001213608350091,0.0004374810680664,0.0002042243223453,0.0011623511049554
0.054,12.0,0.0001737745363663,0.0003613748385721,0.000304251597285,0.0011494099689731
0.054,13.0,0.0002464638915091,0.000250334588622,0.0004539946500754,0.0011333278654442
0.054,14.0,0.0003512296589779,8.22099092450497e-05,0.0006842233535328,0.0011137419557993
0.054,15.0,0.0004650402377922,7.723182451423893e-06,0.000715228743534,0.0010903495028928
0.054,16.0,0.0005666673869884,1.4977917191605452e-06,0.0006281459845032,0.0010629316721705
0.054,17.0,0.0006586916681882,4.5962652273142203e-07,0.0005398952184603,0.0010313750127976
0.054,18.0,0.0007381497426866,1.712907596690823e-07,0.0004615378166235,0.0009956875351567
0.054,19.0,0.000803410105324,7.080587059746862e-08,0.0003967348703281,0.0009560079850524
0.054,20.0,0.0008547312523713,3.1285081350002545e-08,0.0003455482992874,0.0009126076309227
0.054,21.0,0.0008938343730238,1.4512483843540071e-08,0.0003064261496154,0.0008658839730085
0.054,22.0,0.0009230060075435,6.987681232477961e-09,0.0002771859379803,0.0008163468168633
0.054,23.0,0.0009444765325194,3.4624197121545254e-09,0.000255650697374,0.0007645978142256
0.054,24.0,0.00096013939324,1.7534968880882754e-09,0.0002399421543675,0.0007113050745247
0.054,25.0,0.0009714931730144,9.027101082756995e-10,0.0002285587011004,0.0006571747919757
0.054,26.0,0.0009796831500698,4.704120502618501e-10,0.0002203497395458,0.000602921960067
0.054,27.0,0.0009855670170807,2.4734327208708875e-10,0.0002144537364502,0.0005492421660554
0.054,28.0,0.0009897789355795,1.3090748918010747e-10,0.0002102340621148,0.000496786204113
0.054,29.0,0.0009927838870791,6.961325722926062e-11,0.0002072241658556,0.0004461388657722
0.054,30.0,0.0009949208052259,3.7145667719034485e-11,0.0002050841036653,0.0003978028212776
0.054,31.0,0.0009964356143245,1.9869790591249628e-11,0.0002035673067886,0.0003521880665312
0.054,32.0,0.000997506056055,1.0647371043743622e-11,0.0002024956143085,0.000309607074652
0.054,33.0,0.000998260128678,5.71263334378734e-12,0.0002017407560613,0.0002702757441008
0.054,34.0,0.0009987896824728,3.067759838304926e-12,0.0002012107009207,0.0002343209483006
0.054,35.0,0.0009991603880456,1.6484992828250422e-12,0.000200839658375,0.0002017983205857
0.054,36.0,0.0009994189619973,8.863550442610452e-13,0.0002005808135996,0.0001727328899258
0.054,37.0,0.0009995982572442,4.771013660293335e-13,0.0002004012152061,0.0001472225589901
0.054,38.0,0.0009997202874879,2.580824771633498e-13,0.0002002787271722,0.0001257294629406
0.054,39.0,0.0009997957446962,1.4797020372148317e-13,0.0002002025226778,0.0001099868811336
0.056,0.0,5.10297648527516e-07,0.0005994021489749,6.885668703155302e-07,0.0011997868164707
0.056,1.0,8.774298096161656e-07,0.0005989692823255,1.1894033911146282e-06,0.0011996352505295
0.056,2.0,1.6111090931365525e-06,0.0005980978287942,2.203006493585868e-06,0.0011993365519758
0.056,3.0,2.846825340572501e-06,0.0005966151909833,3.9397315584892006e-06,0.0011988430466677
0.056,4.0,4.837165006006529e-06,0.0005941971162662,6.796706674886872e-06,0.0011980671666545
0.056,5.0,7.954593434249776e-06,0.0005903526806471,1.1384983990390248e-05,0.001196887248498
0.056,6.0,1.2724987904103742e-05,0.0005843659301611,1.861278841285448e-05,0.0011951443921944
0.056,7.0,1.987732792462853e-05,0.0005752076728767,2.98124962718608e-05,0.0011926385038663
0.056,8.0,3.0409122395547863e-05,0.0005614127157071,4.692038213171383e-05,0.0011891257286857
0.056,9.0,4.567170545434241e-05,0.0005409128100721,7.272617274272335e-05,0.0011843185989392
0.056,10.0,6.748158747052873e-05,0.000510811911753,0.0001112130979099,0.0011778897020133
0.056,11.0,9.826604019255536e-05,0.0004670881967776,0.0001680094374794,0.0011694794654601
0.056,12.0,0.0001412551111023,0.000404194591877,0.000251001485138,0.0011587082957009
0.056,13.0,0.000200802875503,0.0003140024877244,0.0003721359193936,0.0011451928562668
0.056,14.0,0.0002846179720731,0.000176550521947,0.0005636790685657,0.0011285657719377
0.056,15.0,0.0003976501482802,2.6954060465365265e-05,0.0007460972388635,0.0011084975292169
0.056,16.0,0.0005025894756273,3.346041791450449e-06,0.0006864329195442,0.0010847193102651
0.056,17.0,0.000599201528952,8.534926280933651e-07,0.0005978586643865,0.0010570437297016
0.056,18.0,0.0006859962226109,2.927123301050566e-07,0.0005132521542889,0.001025384069208
0.056,19.0,0.0007600746830233,1.1529157149411137e-07,0.0004399186546395,0.0009897673285852
0.056,20.0,0.0008202751043335,4.9211898109190175e-08,0.0003799982241454,0.0009503418854459
0.056,21.0,0.0008672846071924,2.2208287752703456e-08,0.0003330240754972,0.0009073781683886
0.056,22.0,0.000902975067826,1.045648642036242e-08,0.0002972754532435,0.0008612621956893
0.056,23.0,0.0009295675131843,5.089060329566088e-09,0.0002706060182732,0.0008124824223192
0.056,24.0,0.0009491426244271,2.5412651557397736e-09,0.0002509697079515,0.0007616108738967
0.056,25.0,0.0009634346883093,1.294172433894202e-09,0.0002366367718063,0.0007092799783657
0.056,26.0,0.0009738073147327,6.688986649236259e-10,0.000226237998691,0.0006561567941849
0.056,27.0,0.0009813003091191,3.4955417881593056e-10,0.0002187283468822,0.0006029164395004
0.056,28.0,0.0009866919738164,1.8416198591941215e-10,0.0002133260537324,0.0005502164622954
0.056,29.0,0.0009905580447927,9.760470691436611e-11,0.0002094532016304,0.0004986736821998
0.056,30.0,0.000993321105376,5.1954321202822094e-11,0.0002066858244801,0.0004488447256332
0.056,31.0,0.0009952895924891,2.7741637233273916e-11,0.0002047145982478,0.000401211132659
0.056,32.0,0.000996687640399,1.4846381079086816e-11,0.0002033148215511,0.0003561696421242
0.056,33.0,0.0009976774979021,7.958099862435645e-12,0.000202323876134,0.0003140282823683
0.056,34.0,0.000998376192045,4.270728351417521e-12,0.0002016244905623,0.0002750097773975
0.056,35.0,0.0009988678228496,2.293825731844498e-12,0.0002011324038026,0.0002392671377112
0.056,36.0,0.0009992125224767,1.232899175207126e-12,0.0002007873583028,0.0002069268712177
0.056,37.0,0.000999452777845,6.634630354613694e-13,0.000200546750267,0.0001782071687343
0.056,38.0,0.0009996171313842,3.5885804267546293e-13,0.0002003819021017,0.0001537565931167
0.056,39.0,0.0009997192407851,2.0568773440443899e-13,0.00020027900922,0.0001357051923066
0.058,0.0,4.0095039766228914e-07,0.0005995237008019,5.541572608881831e-07,0.0011998344214211
0.058,1.0,6.899152702303209e-07,0.0005991783016751,9.577682658362288e-07,0.001199716450374
0.058,2.0,1.2685269868740697e-06,0.0005984817139007,1.7758207413469084e-06,0.001199483383864
0.058,3.0,2.245601928171808e-06,0.0005972938684037,3.1801696822962913e-06,0.0011990970335492
0.058,4.0,3.824170699157055e-06,0.0005953514277691,5.4954479845884485e-06,0.0011984871732448
0.058,5.0,6.3051559059520115e-06,0.000592254093089,9.222701387023796e-06,0.0011975553831235
0.058,6.0,1.0115882931453328e-05,0.0005874154882792,1.5109165332660367e-05,0.0011961717113656
0.058,7.0,1.58521748103763e-05,0.0005799889183848,2.425479009988186e-05,0.0011941704440713
0.058,8.0,2.433394399872587e-05,0.0005687640359108,3.826371514247297e-05,0.0011913467142096
0.058,9.0,3.667784928182435e-05,0.0005520240870931,5.945603605230426e-05,0.0011874550499939
0.058,10.0,5.439235139412713e-05,0.0005273544594555,9.115939246320828e-05,0.0011822106143011
0.058,11.0,7.95022571460785e-05,0.0004913841911675,0.0001381009777798,0.001175293784193
0.058,12.0,0.0001147116523362,0.0004394499360416,0.0002069199723454,0.0011663584842046
0.058,13.0,0.0001636253399096,0.0003650833316604,0.0003069746260457,0.0011550443596322
0.058,14.0,0.0002313784767537,0.000257067732047,0.0004555929538119,0.0011409924762479
0.058,15.0,0.0003288029977029,9.209209290212065e-05,0.0006868643217223,0.0011238637771581
0.058,16.0,0.0004381419829822,9.019529398900248e-06,0.0007397247347891,0.0011033593955367
0.058,17.0,0.0005374396438219,1.702907673205294e-06,0.0006565790998894,0.0010792406859697
0.058,18.0,0.0006295393952101,5.177596590792103e-07,0.0005687940791155,0.0010513483973055
0.058,19.0,0.0007112689318481,1.918528921374616e-07,0.0004883256880355,0.0010196187606322
0.058,20.0,0.0007801944377601,7.875391093019273e-08,0.0004199176576864,0.0009840947873191
0.058,21.0,0.000835668024823,3.4492322420283255e-08,0.0003646224471955,0.0009449323328594
0.058,22.0,0.0008787252172303,1.5845671293188543e-08,0.0003215653490069,0.0009023999154679
0.058,23.0,0.0009113105363253,7.557510893894984e-09,0.0002889131563795,0.0008568722037201
0.058,24.0,0.0009355620933189,3.713002903539749e-09,0.0002645890458214,0.0008088176037911
0.058,25.0,0.0009534157308399,1.8669056085408536e-09,0.0002466814920792,0.0007587808235921
0.058,26.0,0.0009664604191577,9.55484433433471e-10,0.0002336014096499,0.0007073616641236
0.058,27.0,0.0009759381750552,4.956129867557554e-10,0.0002241010279679,0.0006551915287353
0.058,28.0,0.0009827938398203,2.5965914902208836e-10,0.0002172309241171,0.0006029092320462
0.058,29.0,0.0009877341777761,1.3704846610387976e-10,0.0002122813639961,0.0005511376410619
0.058,30.0,0.0009912821974856,7.272749035400848e-11,0.0002087274601479,0.0005004625185711
0.058,31.0,0.0009938221286345,3.8746976646869e-11,0.0002061837859685,0.0004514147193732
0.058,32.0,0.0009956347558084,2.0702328505295384e-11,0.0002043687862726,0.0004044567232982
0.058,33.0,0.0009969243959783,1.108398119987501e-11,0.0002030776487392,0.0003599746283723
0.058,34.0,0.0009978391586893,5.943131651051079e-12,0.0002021619357585,0.0003182778397513
0.058,35.0,0.0009984860057252,3.190109703719695e-12,0.0002015144699539,0.0002796126541134
0.058,36.0,0.0009989417875948,1.7138860265794517e-12,0.0002010582394788,0.0002442081884755
0.058,37.0,0.000999261044697,9.21997017644965e-13,0.0002007385626771,0.0002124096822905
0.058,38.0,0.0009994804971061,4.986124574728782e-13,0.0002005185673159,0.000185065538301
0.058,39.0,0.0009996174347615,2.857062765081143e-13,0.0002003808015278,0.0001647240242141
0.06,0.0,3.1531733871326593e-07,0.0005996202035456,4.4626873194434347e-07,0.0011998712530685
0.06,1.0,5.429379475978607e-07,0.0005993443807637,7.717085680869628e-07,0.001199779340366
0.06,2.0,9.995617932881682e-07,0.0005987871940308,1.4322419003851524e-06,0.0011995973340252
0.06,3.0,1.7725216441590727e-06,0.0005978350224264,2.5682145816486156e-06,0.0011992946845491
0.06,4.0,3.024905964849185e-06,0.0005962740906356,4.444897557558724e-06,0.0011988151447477
0.06,5.0,4.9995967264227894e-06,0.0005937782134883,7.472906690215887e-06,0.0011980792535778
0.06,6.0,8.04337258446181e-06,0.000589867589898,1.2266562637019422e-05,0.0011969810391134
0.06,7.0,1.2642414575585169e-05,0.0005838465250586,1.9733055843725293e-05,0.0011953838070679
0.06,8.0,1.946935320171827e-05,0.0005747164160029,3.11997095365664e-05,0.0011931163593404
0.06,9.0,2.9444932847335657e-05,0.0005610553414467,4.859290216016434e-05,0.0011899705361634
0.06,10.0,4.38188691514876e-05,0.0005408539296097,7.46865306071423e-05,0.001185700748133
0.06,11.0,6.427608737025588e-05,0.000511293925743,0.0001134405532604,0.0011800261333066
0.06,12.0,9.307614313469128e-05,0.0004684544185201,0.0001704490712332,0.0011726358373579
0.06,13.0,0.0001332368984885,0.0004069214340161,0.0002535374337323,0.0011631976908197
0.06,14.0,0.0001888283309499,0.0003188376184949,0.0003743611667638,0.0011513702557048
0.06,15.0,0.0002667976463875,0.0001856519860388,0.0005630229506697,0.0011368178611339
0.06,16.0,0.0003734416534007,3.176225680949954e-05,0.0007606458783673,0.0011192278680949
0.06,17.0,0.0004749580224238,3.831678321363882e-06,0.0007131373935798,0.0010983293366341
0.06,18.0,0.0005701600369338,9.627212718620835e-07,0.0006264788337902,0.0010739108360651
0.06,19.0,0.0006578432788112,3.2827086653588157e-07,0.0005412539276112,0.0010458379775015
0.06,20.0,0.0007346781720969,1.2860423444052085e-07,0.0004652363868798,0.0010140668950434
0.06,21.0,0.0007986985732683,5.4504005639982335e-08,0.000401556102838,0.0009786540640789
0.06,22.0,0.0008497559368244,2.43796417358276e-08,0.0003505683035652,0.0009397610444553
0.06,23.0,0.0008891723280388,1.1370896724880645e-08,0.0003111077183268,0.0008976536275866
0.06,24.0,0.0009189214165369,5.484438004873461e-09,0.0002812802093648,0.0008526953512777
0.06,25.0,0.0009410426106205,2.717008570516174e-09,0.0002590898341286,0.0008053357886595
0.06,26.0,0.0009573300635214,1.3744999296461481e-09,0.0002427544325215,0.000756094400988
0.06,27.0,0.0009692385805906,7.066118717169053e-10,0.0002308150225759,0.0007055410672257
0.06,28.0,0.0009778997276434,3.6770341798601065e-10,0.0002221341975686,0.0006542746069421
0.06,29.0,0.0009841724789341,1.9309045301312588e-10,0.0002158488971435,0.0006029006965559
0.06,30.0,0.0009886989869476,1.0208105224120332e-10,0.0002113143795972,0.0005520105547574
0.06,31.0,0.0009919545960975,5.4234392524318686e-11,0.0002080536657741,0.0005021616863055
0.06,32.0,0.0009942888090351,2.891808682925489e-11,0.0002057162100503,0.000453861936635
0.06,33.0,0.0009959573115929,1.545965179757126e-11,0.0002040456537812,0.0004075584054051
0.06,34.0,0.0009971463772267,8.280359266929597e-12,0.0002028552849564,0.000363634157998
0.06,35.0,0.0009979911747173,4.441170048964918e-12,0.0002020096457878,0.0003224203018156
0.06,36.0,0.0009985892742457,2.3846588884857127e-12,0.0002014109567883,0.0002842449859188
0.06,37.0,0.000999010210858,1.2823173587048465e-12,0.0002009895092393,0.0002495821247597
0.06,38.0,0.0009993008862592,6.933078972412216e-13,0.000200698226798,0.0002194868286606
0.06,39.0,0.0009994830059796,3.971411513446958e-13,0.0002005152233539,0.0001969354652528
0.062,0.0,2.481835716050611e-07,0.0005996969002879,3.596007143406742e-07,0.0011998997867091
0.062,1.0,4.276173077648859e-07,0.0005994764736116,6.22147469113418e-07,0.0011998281096404
0.062,2.0,7.882021054330335e-07,0.0005990305023127,1.1557281271666674e-06,0.0011996858644933
0.062,3.0,1.3999881467380462e-06,0.0005982668515933,2.074919640282026e-06,0.0011994486394024
0.062,4.0,2.393906528833317e-06,0.0005970120388453,3.596417891973794e-06,0.0011990714316559
0.062,5.0,3.965827013278905e-06,0.0005950004193722,6.056571041440911e-06,0.0011984901942345
0.062,6.0,6.3968353075298705e-06,0.0005918397109074,9.960099562619232e-06,0.0011976187238054
