time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.0999999999999999,12.0,9.860770360833456,110.68431310157906,9.949789136793944,0.000152888722979,0.0002879329219256,0.0001142059728916,0.0001053066556897,0.0001208692098501,0.0
0.0999999999999999,13.0,9.875684160992408,110.68431989725804,9.892093078507056,0.0001431240077528,0.0002060571304525,0.00011704624628,7.700699385310839e-05,0.0001218256194936,0.0
0.0999999999999999,14.0,9.886539351572576,110.68432502051516,9.85684035730445,0.0001363061102115,0.0001443309759857,0.0001190863956888,5.500052651385536e-05,0.0001221579309681,0.0
0.0999999999999999,15.0,9.89420918701597,110.68432877467772,9.836851912071806,0.0001316390974862,9.910010521081964e-05,0.000120468437639,3.842356150001978e-05,0.000122268640792,0.0
0.0999999999999999,16.0,9.899483640664814,110.68433145589066,9.826324665330514,0.0001284967202379,6.679644726622914e-05,0.0001213655315787,2.629942625273561e-05,0.0001223039793892,0.0
0.0999999999999999,17.0,9.903026025282454,110.68433332674736,9.820871745468096,0.0001264138197314,4.425599572789175e-05,0.0001219281542714,1.7664627432657942e-05,0.0001223150317086,0.0
0.0999999999999999,18.0,9.90535656440025,110.68433460482684,9.8178644122724,0.0001250541627449,2.885748966281269e-05,0.0001222709324902,1.1660180536315129e-05,0.0001223186587694,0.0
0.0999999999999999,19.0,9.9068621419471,110.6843354612293,9.816002856182603,0.0001241797095685,1.8539425442803904e-05,0.0001224745958026,7.573925971619467e-06,0.0001223200487794,0.0
0.0999999999999999,20.0,9.907819052370591,110.68433602500586,9.814719122323968,0.0001236252580492,1.1747006630026272e-05,0.0001225929266568,4.84694557271091e-06,0.0001223207008041,0.0
0.0999999999999999,21.0,9.908418384424818,110.68433639013698,9.813780211906792,0.0001232784102364,7.3477583868174594e-06,0.0001226602682794,3.05923119415055e-06,0.0001223210497961,0.0
0.0999999999999999,22.0,9.90878880983488,110.68433662310088,9.813090674301035,0.0001230641632949,4.540959022796316e-06,0.000122697832336,1.9062244875673035e-06,0.0001223212432623,0.0
0.0999999999999999,23.0,9.909014978396174,110.68433676969124,9.812588373740256,0.0001229333830426,2.7748645451041316e-06,0.000122718374253,1.173636516272518e-06,0.0001223213483947,0.0
0.0999999999999999,24.0,9.909151521870731,110.68433686073924,9.812229356545735,0.0001228544319386,1.6778186244074528e-06,0.0001227293803424,7.145546851045159e-07,0.0001223214033055,0.0
0.0999999999999999,25.0,9.90923311287287,110.68433691662608,9.81198318433237,0.0001228072605817,1.0044739565168771e-06,0.0001227351476426,4.3051899648670315e-07,0.0001223214307456,0.0
0.0999999999999999,26.0,9.90928139782854,110.68433695054922,9.811818748814575,0.0001227793485999,5.95772820749677e-07,0.0001227380966127,2.56855392065734e-07,0.0001223214439148,0.0
0.0999999999999999,27.0,9.90930971083534,110.6843369709313,9.811710163371025,0.0001227629819009,3.502738287464937e-07,0.0001227395630085,1.518392413693186e-07,0.0001223214499911,0.0
0.0999999999999999,28.0,9.90932617311796,110.68433698304622,9.811640180286188,0.0001227534664019,2.042383110736293e-07,0.0001227402671889,8.89847234370843e-08,0.0001223214526995,0.0
0.0999999999999999,29.0,9.90933567975845,110.68433699019135,9.811599661025848,0.0001227479782906,1.1815973316046232e-07,0.0001227405881259,5.172496067379645e-08,0.0001223214538704,0.0
0.0999999999999999,30.0,9.909341119928056,110.68433699437227,9.8115736863479,0.0001227448367919,6.785615100366265e-08,0.0001227407260511,2.983578969625638e-08,0.000122321454367,0.0
0.0999999999999999,31.0,9.909344211331128,110.68433699678644,9.811557358164054,0.0001227430512978,3.8696076593035714e-08,0.0001227407790876,1.7084841522558123e-08,0.0001223214545768,0.0
0.0999999999999999,32.0,9.909345957658347,110.68433699817928,9.811547794713135,0.0001227420433053,2.1921004141804042e-08,0.0001227407948417,9.716043880381044e-09,0.0001223214546679,0.0
0.0999999999999999,33.0,9.909346945220246,110.6843369989802,9.81154471472822,0.0001227414778609,1.2340023637632598e-08,0.0001227407945264,5.489454666088704e-09,0.0001223214547102,0.0
0.0999999999999999,34.0,9.90934749009974,110.68433699942472,9.811540795690592,0.0001227411625781,6.905089524598639e-09,0.0001227407913166,3.0822980280494023e-09,0.0001223214547315,0.0
0.0999999999999999,35.0,9.909347793311143,110.68433699967844,9.811538922475613,0.0001227409877859,3.841904734317159e-09,0.0001227407870845,1.720519756369467e-09,0.0001223214547435,0.0
0.0999999999999999,36.0,9.90934796143985,110.68433699982197,9.811538159389556,0.0001227408914077,2.1260099527888822e-09,0.0001227407833695,9.550116293752078e-10,0.0001223214547506,0.0
0.0999999999999999,37.0,9.909348053987944,110.6843369999073,9.811537870878576,0.0001227408385406,1.170401623852436e-09,0.0001227407806279,5.272750975873292e-10,0.000122321454755,0.0
0.0999999999999999,38.0,9.909348104620255,110.68433699994478,9.811537605364435,0.0001227408096837,6.41147045359867e-10,0.0001227407787677,2.896364117296484e-10,0.0001223214547575,0.0
0.0999999999999999,39.0,9.909348132175456,110.68433699996952,9.81153749712217,0.0001227407940064,3.4956580415927657e-10,0.000122740777567,1.583276487638407e-10,0.0001223214547588,0.0
0.0999999999999999,40.0,9.909348147100015,110.68433699998884,9.811537258055557,0.0001227407855275,1.897308925498943e-10,0.0001227407768182,8.614732304988056e-11,0.0001223214547595,0.0
0.0999999999999999,41.0,9.909348155147129,110.68433699998926,9.811537479522222,0.0001227407809614,1.0253412856075888e-10,0.0001227407763629,4.6665482635501495e-11,0.0001223214547597,0.0
0.0999999999999999,42.0,9.909348159467406,110.68433699999343,9.811537587955714,0.0001227407785125,5.518209827449051e-11,0.0001227407760917,2.5170999988580837e-11,0.0001223214547598,0.0
0.0999999999999999,43.0,9.909348161777254,110.68433700000033,9.811537473098564,0.0001227407772043,2.958015140162197e-11,0.0001227407759327,1.3521732168530257e-11,0.0001223214547597,0.0
0.0999999999999999,44.0,9.90934816300739,110.6843369999958,9.811537498754095,0.000122740776508,1.579585899878824e-11,0.0001227407758409,7.235402441288155e-12,0.0001223214547597,0.0
0.0999999999999999,45.0,9.909348163659914,110.68433699999676,9.811537503802969,0.0001227407761388,8.404085705001838e-12,0.0001227407757885,3.857075393600787e-12,0.0001223214547596,0.0
0.0999999999999999,46.0,9.909348164004836,110.68433699999848,9.811537463287197,0.0001227407759437,4.455576854132778e-12,0.0001227407757589,2.0487228435544304e-12,0.0001223214547595,0.0
0.0999999999999999,47.0,9.909348164186486,110.68433700000286,9.811537414067228,0.000122740775841,2.35427366614325e-12,0.0001227407757423,1.0844600884265825e-12,0.0001223214547594,0.0
0.0999999999999999,48.0,9.909348164281912,110.6843369999973,9.811537419200432,0.000122740775787,1.2399189233830093e-12,0.0001227407757331,5.72137427380934e-13,0.0001223214547594,0.0
0.0999999999999999,49.0,9.909348164331698,110.68433699999744,9.811537407675605,0.0001227407757589,6.529867267210809e-13,0.0001227407757281,3.018329220108776e-13,0.0001223214547594,0.0
0.1099999999999999,0.0,8.816082988390443,110.68417372508394,10.959352403329692,7.377532233586298e-06,0.0019671678481155,9.828757943465624e-06,0.0009858218001674,0.0,0.0
0.1099999999999999,1.0,9.077427761909265,110.68417592001512,10.756774378190968,1.3898279873662695e-05,0.0019407230396221,1.8905637047575495e-05,0.0009749116872169,0.0,0.0
0.1099999999999999,2.0,9.36035833983173,110.68418027834302,10.547701385654396,2.82503300933422e-05,0.0018882127332925,3.969946677376545e-05,0.0009545157044904,0.0,0.0
0.1099999999999999,3.0,9.691310754457335,110.68418704190132,10.259775639888913,6.4688907899467e-05,0.0018067265841265,9.997726249013288e-05,0.0009368464023174,0.0,1.1741447209589796e-05
0.1099999999999999,4.0,9.695229345965636,110.68419641890748,-6.6523200103887925,7.246975150430773e-05,0.0016937517594768,9.602736958213851e-05,0.0008696967239813,0.0,4.4522610833072754e-05
0.1099999999999999,5.0,9.702248791494927,110.68420830821962,-6.773418672590251,8.346711067789363e-05,0.0015505041022899,9.14693997854652e-05,0.0007838997104451,0.0,5.876469139027636e-05
0.1099999999999999,6.0,9.707648327700923,110.68422223863514,-6.753952072849561,9.798957399485604e-05,0.0013826673669902,8.77038527108348e-05,0.0006824602528489,0.0,6.445335913255773e-05
0.1099999999999999,7.0,9.711344412659829,110.68423744488904,-6.768753624745619,0.0001160643519742,0.0011994591733714,8.543689496653328e-05,0.0005704617038136,0.0,6.592787131047715e-05
0.1099999999999999,8.0,9.71881416506964,110.68425302435898,-6.778299399003953,0.0001376446455247,0.0010117547256053,8.4614374305658e-05,0.0004539150762511,0.0,6.589751985085885e-05
0.1099999999999999,9.0,9.7330681146761,110.68426810661224,-6.7414247632106585,0.0001636889185637,0.0008300411085577,8.563183167447558e-05,0.0003376758371779,0.0,6.53336831830165e-05
0.1099999999999999,10.0,9.758775958286796,110.68428198603328,10.038633545753113,0.0002001523420896,0.0006628192976721,8.969215027665132e-05,0.0002213111811138,0.0,6.378544985673834e-05
0.1099999999999999,11.0,9.792505766858293,110.68429419231389,10.180676952179384,0.0002042244683253,0.0005157557035808,9.929533128032376e-05,0.0001522074177685,4.707149065963182e-05,3.816137660387234e-05
0.1099999999999999,12.0,9.832410778208416,110.68430449950232,10.032307119145162,0.0001736005501789,0.0003915725842079,0.0001072295544537,0.0001293717695213,0.0001042723897192,8.692725326456322e-06
0.1099999999999999,13.0,9.859137595949129,110.68431289081867,9.94601005380721,0.0001541924940776,0.0002904722359792,0.0001135515948626,0.0001046559218938,0.0001212121375033,0.0
0.1099999999999999,14.0,9.873838302312905,110.68431950105624,9.89845691083282,0.000144367235304,0.0002108305771583,0.0001164650547596,7.75786006634296e-05,0.0001219899119457,0.0
0.1099999999999999,15.0,9.884811145349175,110.68432455549204,9.865922004083291,0.0001373848194398,0.00014993367978,0.0001186030094091,5.624110001342043e-05,0.0001222406800656,0.0
0.1099999999999999,16.0,9.8927452317457,110.68432831729562,9.844468272770497,0.0001325172952314,0.000104610802029,0.0001200913047418,3.9923711034274614e-05,0.0001223112109353,0.0
0.1099999999999999,17.0,9.898321994303789,110.68433104903116,9.831354914923654,0.0001291788920762,7.16982992789799e-05,0.0001210868399701,2.7790140741918167e-05,0.0001223258184242,0.0
0.1099999999999999,18.0,9.902147064414182,110.68433298871936,9.823752359888571,0.00012692433869,4.832861331719312e-05,0.000121731270811,1.8994717697678964e-05,0.0001223260318182,0.0
0.1099999999999999,19.0,9.904715632714163,110.68433433796716,9.819366505155934,0.0001254245023006,3.2072674759984304e-05,0.000122136967176,1.2764832411422918e-05,0.000122324057231,0.0
0.1099999999999999,20.0,9.906408635388924,110.68433525893614,9.816741708309076,0.0001244412297697,2.0976753500338605e-05,0.000122386295292,8.444035119657397e-06,0.0001223226243987,0.0
0.1099999999999999,21.0,9.907506203930993,110.68433587670395,9.815079800363383,0.0001238056116306,1.353370485250041e-05,0.0001225363014574,5.504352922382552e-06,0.0001223218969241,0.0
0.1099999999999999,22.0,9.90820725619802,110.6843362844847,9.813971992169789,0.0001234001910487,8.620684628121795e-06,0.0001226248239264,3.539253826143051e-06,0.00012232159229,0.0
0.1099999999999999,23.0,9.90864904212035,110.68433654967356,9.813206778185531,0.0001231448490031,5.425692786855252e-06,0.0001226761278796,2.246759852282299e-06,0.000122321484614,0.0
0.1099999999999999,24.0,9.908924027590333,110.68433671974648,9.812669327284638,0.0001229859319488,3.376537197625673e-06,0.000122705349775,1.4092797278577708e-06,0.0001223214542652,0.0
0.1099999999999999,25.0,9.909093255933527,110.68433682743073,9.812293505871386,0.0001228881258456,2.0791235476844578e-06,0.0001227217106164,8.74094752157675e-07,0.0001223214493422,0.0
0.1099999999999999,26.0,9.909196308094122,110.68433689479608,9.812034056384988,0.0001228285587299,1.267500562416982e-06,0.000122730712891,5.36460622476346e-07,0.0001223214507395,0.0
0.1099999999999999,27.0,9.909258445992544,110.68433693647098,9.811857457783011,0.0001227926358899,7.654573359095438e-07,0.0001227355781157,3.259923348402934e-07,0.0001223214526252,0.0
0.1099999999999999,28.0,9.909295569474295,110.68433696196986,9.81173924155147,0.0001227711717671,4.5816898017100937e-07,0.0001227381575803,1.9625320497888898e-07,0.0001223214538248,0.0
0.1099999999999999,29.0,9.909317561648722,110.6843369774275,9.811663211187655,0.0001227584581299,2.719392420339849e-07,0.0001227394958014,1.1711035296642094e-07,0.0001223214544107,0.0
0.1099999999999999,30.0,9.909330482415308,110.68433698671394,9.811614523059305,0.0001227509892321,1.6012293244815275e-07,0.0001227401737879,6.930332201194398e-08,0.0001223214546485,0.0
0.1099999999999999,31.0,9.909338014447464,110.68433699223156,9.81158344636802,0.0001227466354019,9.357294491126725e-08,0.0001227405077284,4.068999651660945e-08,0.0001223214547273,0.0
0.1099999999999999,32.0,9.909342373744398,110.68433699549252,9.811564178584897,0.0001227441160023,5.42911225239571e-08,0.0001227406663133,2.3712417772034355e-08,0.0001223214547466,0.0
0.1099999999999999,33.0,9.909344882763737,110.68433699740764,9.811553548235814,0.0001227426682265,3.12855578183802e-08,0.0001227407373754,1.3720973458499777e-08,0.0001223214547491,0.0
0.1099999999999999,34.0,9.909346314373868,110.68433699851124,9.811546625022144,0.0001227418417331,1.7911812223386055e-08,0.0001227407673367,7.886223175669836e-09,0.0001223214547491,0.0
0.1099999999999999,35.0,9.909347126539451,110.6843369991515,9.811542419362675,0.0001227413728602,1.0191774521294976e-08,0.0001227407783903,4.503719870677122e-09,0.0001223214547504,0.0
0.1099999999999999,36.0,9.909347585416024,110.68433699952,9.811540185018304,0.0001227411084479,5.7650067596167335e-09,0.0001227407811886,2.5563771454437198e-09,0.0001223214547526,0.0
0.1099999999999999,37.0,9.90934784357412,110.68433699973518,9.811539194324252,0.0001227409601813,3.242697051506094e-09,0.0001227407808072,1.4426257342233843e-09,0.0001223214547551,0.0
0.1099999999999999,38.0,9.909347986804104,110.68433699984745,9.81153821656314,0.000122740877491,1.8141729533350883e-09,0.0001227407797648,8.096050590277766e-10,0.000122321454757,0.0
0.1099999999999999,39.0,9.90934806657971,110.68433699991478,9.811537782925967,0.0001227408316109,1.009761908112813e-09,0.0001227407786008,4.519511531706948e-10,0.0001223214547584,0.0
0.1099999999999999,40.0,9.909348110799876,110.6843369999582,9.811537561284132,0.0001227408062799,5.592719674233254e-10,0.0001227407776403,2.5102066700957827e-10,0.0001223214547592,0.0
0.1099999999999999,41.0,9.909348135167662,110.68433699997232,9.811537454840924,0.0001227407923602,3.0830511151524167e-10,0.000122740776947,1.3874637647952535e-10,0.0001223214547597,0.0
0.1099999999999999,42.0,9.90934814852495,110.68433699998418,9.81153750082057,0.0001227407847455,1.691906316028851e-10,0.000122740776481,7.633374102628457e-11,0.0001223214547598,0.0
0.1099999999999999,43.0,9.909348155811784,110.68433699999566,9.811537408258284,0.0001227407805979,9.244618146750628e-11,0.0001227407761816,4.180971291015478e-11,0.0001223214547598,0.0
0.1099999999999999,44.0,9.909348159769346,110.68433699999288,9.8115375031979,0.0001227407783481,5.0302906550064665e-11,0.0001227407759953,2.2802446063698444e-11,0.0001223214547598,0.0
0.1099999999999999,45.0,9.90934816190967,110.68433699999473,9.8115375527477,0.0001227407771326,2.726204756023902e-11,0.0001227407758821,1.238518165795375e-11,0.0001223214547597,0.0
0.1099999999999999,46.0,9.909348163062608,110.68433699999729,9.81153751083464,0.0001227407764784,1.4718083549213715e-11,0.0001227407758146,6.70052961066644e-12,0.0001223214547596,0.0
0.1099999999999999,47.0,9.90934816368115,110.68433700000227,9.81153744698216,0.0001227407761276,7.91662002776412e-12,0.000122740775775,3.611378244070949e-12,0.0001223214547595,0.0
0.1099999999999999,48.0,9.909348164011812,110.68433699999692,9.811537438243016,0.0001227407759401,4.2438448592182455e-12,0.000122740775752,1.9397005809764553e-12,0.0001223214547594,0.0
0.1099999999999999,49.0,9.909348164187335,110.68433699999711,9.811537428737276,0.0001227407758407,2.275872158491503e-12,0.000122740775739,1.0422431670175447e-12,0.0001223214547594,0.0
0.1199999999999999,0.0,8.703766251014914,110.68417299417564,11.061170112585932,5.557417092928157e-06,0.0019759739197219,7.510297496307377e-06,0.0009897635430843,0.0,0.0
0.1199999999999999,1.0,8.968552364655048,110.68417462272116,10.850245123161905,1.0495666520290688e-05,0.0019563530115393,1.444431481421787e-05,0.0009817540502511,0.0,0.0
0.1199999999999999,2.0,9.261888368980111,110.68417791600352,10.63436192130156,2.1636713104026964e-05,0.0019166746426062,3.076387653866258e-05,0.0009665841127515,0.0,0.0
0.1199999999999999,3.0,9.640867612363252,110.68418316174704,10.33737814295002,5.481548539066912e-05,0.0018534750153777,8.759575612110518e-05,0.0009575252791793,0.0,0.0
0.1199999999999999,4.0,9.693250861156928,110.68419067160414,10.131549976563502,6.773744732014511e-05,0.0017629962199045,9.823721390448772e-05,0.0009107218361681,0.0,3.614471969476023e-05
0.1199999999999999,5.0,9.699206883067616,110.68420054945425,-6.770129848223352,7.64664460091188e-05,0.0016439837278722,9.39361368830148e-05,0.0008395332138151,0.0,5.5335231656381975e-05
0.1199999999999999,6.0,9.705517467256149,110.68421259631202,-6.730863692232797,8.838120994547751e-05,0.0014988405969822,8.966502831197516e-05,0.0007519648569821,0.0,6.326278825675474e-05
0.1199999999999999,7.0,9.707495823180746,110.68422631520592,-6.7656277933560265,0.0001036458968793,0.0013335520938903,8.673195090554011e-05,0.0006512767992574,0.0,6.576161559680257e-05
