time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
480.0,162.0,6.954605290381261,1.6722711903085463,0.0072349242275638,0.0010227075730096,0.003947408043804,0.0019520680791105,0.0077951612206298,0.0,5.541056141944972e-05,2.358759305230822e-08,4.700004987148604e-05,0.0013007219439357,7.231647604073858e-05,1.4704952239035473e-07,0.0019303898453351,0.0557071920534963,0.012057884484126,0.0071714070422533,0.0,0.0053143255404647,1.1628691519138306
480.0,163.0,6.959170979435432,1.6640378778970466,0.0071102453200078,0.0010256621250385,0.003945319917307,0.0019552815923365,0.0076681025761156,0.0,5.446584269165462e-05,2.3346157597203236e-08,4.7121553482631145e-05,0.0013004292535723,6.995977603315737e-05,1.4830421720855512e-07,0.0019305652251571,0.055707139044768,0.0120578558949229,0.0071714070010316,0.0,0.0053143540233743,1.1628691509335862
480.0,164.0,6.962024009164903,1.6589964739333234,0.0070311644083241,0.0010275389907172,0.0039449332584712,0.0019573229829841,0.0075871593311129,0.0,5.386637281808723e-05,2.3196435067275583e-08,4.71987482654571e-05,0.0013002433525148,6.846271735559762e-05,1.4909379410078722e-07,0.0019306764918808,0.0557071101457201,0.0120578512625265,0.007171406984128,0.0,0.0053143585429329,1.1628691505074535
480.0,165.0,6.963642944434653,1.656258366592096,0.0069839184087871,0.0010286643876542,0.0039457659749876,0.0019585470581724,0.0075384151827102,0.0,5.350801794074002e-05,2.3111625182634973e-08,4.7245044152402314e-05,0.001300131923953,6.756508887059809e-05,1.4954210817115878e-07,0.0019307425687696,0.0557070231978902,0.0120576419494313,0.007171406984494,0.0,0.0053145672677805,1.162869150582932
480.0,166.0,6.964577368373561,1.654673787610306,0.0069569045135397,0.001029304535235,0.003946216260044,0.0019592433323708,0.0075105503421924,0.0,5.330311231077624e-05,2.3062848642823482e-08,4.727138293840832e-05,0.0013000685378915,6.70545006923987e-05,1.4980179531013913e-07,0.0019307804369448,0.0557070351513369,0.0120576774912775,0.0071714069805425,0.0,0.0053145318235195,1.1628691504698452
480.0,167.0,6.9650889043791775,1.6538054325098663,0.0069421857614983,0.0010296515361593,0.0039464566736874,0.0019596207529586,0.0074953685285277,0.0,5.319146454323359e-05,2.30361993947349e-08,4.728566171019305e-05,0.0013000341774502,6.677772897419857e-05,1.4994423725442905e-07,0.0019308010955462,0.0557070541485518,0.0120577232062967,0.0071714069777228,0.0,0.005314486246844,1.1628691503807662
480.0,168.0,6.965356959977144,1.653349300900164,0.006934511465272,0.0010298315188798,0.0039465738037147,0.0019598165285211,0.0074874553461623,0.0,5.313325203480598e-05,2.3022251764255223e-08,4.72930677009216e-05,0.0013000163652476,6.66341790560551e-05,1.5001897447573386e-07,0.0019308118785238,0.0557070492062957,0.0120577174565606,0.0071714069777904,0.0,0.0053144919638696,1.1628691503853898
480.0,169.0,6.965494089044175,1.653112725445731,0.0069306625369898,0.0010299211635573,0.0039466064641989,0.0019599140468884,0.0074834957455692,0.0,5.310406024960901e-05,2.3015129232561316e-08,4.7296755559547466e-05,0.0013000074971244,6.656268239412335e-05,1.500572879701639e-07,0.0019308173035471,0.0557070568665981,0.0120577226118252,0.0071714069772253,0.0,0.0053144868628362,1.1628691503484443
480.0,170.0,6.965571536352208,1.6529666644729086,0.0069287723118868,0.0010299641759746,0.0039465195502471,0.0019599608388026,0.0074815876330356,0.0,5.3089740236053775e-05,2.301114203118575e-08,4.7298524103083835e-05,0.0013000032404773,6.652837600319639e-05,1.5007916568585374e-07,0.0019308200278068,0.0557070906053618,0.0120578076807879,0.0071714069736767,0.0,0.0053144020350717,1.1628691502541044
480.0,171.0,6.965610475359954,1.6528905229545694,0.0069278835369809,0.0010299841164174,0.0039464529599686,0.0019599825326658,0.0074806995570626,0.0,5.308301107875874e-05,2.3009145093456786e-08,4.729934331246658e-05,0.0013000012673425,6.651247139629414e-05,1.5009021765493846e-07,0.00193082132376,0.0557070767779694,0.0120577762659559,0.0071714069750368,0.0,0.0053144333512819,1.1628691502965582
480.0,172.0,6.9656126618866345,1.652899579646598,0.0069275311042713,0.0010299930757816,0.0039465620855691,0.0019599922840823,0.0074802993486597,0.0,5.308032128956592e-05,2.3008996193850752e-08,4.729971098729413e-05,0.0013000003870971,6.650532908573555e-05,1.500905883563602e-07,0.0019308217594105,0.0557070170467375,0.0120576338982541,0.0071714069808569,0.0,0.0053145752920658,1.162869150470604
480.0,173.0,6.965600720009974,1.6529399571631584,0.0069274172964517,0.0010299969870339,0.0039467266501831,0.001959996544196,0.0074801242622273,0.0,5.3079432261002875e-05,2.3009561630929026e-08,4.729987131566361e-05,0.0013000000077601,6.650221411602632e-05,1.5008687962764318e-07,0.0019308218254082,0.0557069864042635,0.0120575786376765,0.0071714069843342,0.0,0.0053146303338307,1.1628691505951847
480.0,174.0,6.965593377645626,1.652963558806014,0.0069273751003851,0.0010299986702713,0.0039468174711457,0.0019599983788253,0.0074800487805798,0.0,5.307909792867782e-05,2.3009912669410456e-08,4.72999401880958e-05,0.0012999998467026,6.650087494388968e-05,1.5008462235056196e-07,0.0019308218326667,0.0557069963926374,0.0120576067581171,0.0071714069829624,0.0,0.0053146022844628,1.1628691505672777
480.0,175.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
480.0,176.0,6.908455771255733,1.7762898801062676,0.0080623252259109,0.0010077149635933,0.004153616951584,0.0019357606224472,0.008571552459912,0.0,6.164216747319742e-05,2.6123294609560583e-08,4.638341413002683e-05,0.001302205983851,8.427454857772756e-05,1.3478648615702889e-07,0.0019291508872297,0.0543642281980582,0.0128708255867907,0.0072548307041184,0.0,0.0054155699876264,1.1629466008746512
480.0,177.0,6.851588199280945,1.903510439977984,0.0092627123484849,0.0009841843772467,0.004424823627297,0.0019101682938118,0.0097095535640074,0.0,7.066846660957033e-05,2.9674279625305478e-08,4.541557460579316e-05,0.0013045383570945,0.0001030444852789,1.2157644753190126e-07,0.0019274593309792,0.0546561833539069,0.0123557127792904,0.007235919139962,0.0,0.0057109941940429,1.1628880758377784
480.0,178.0,6.835147011820701,1.9346269373809033,0.0098338414263983,0.000971516007323,0.0044550610375117,0.0018963889540238,0.0102837204938401,0.0,7.497428069423597e-05,3.0822373505562215e-08,4.489433517334375e-05,0.0013057927747607,0.0001131487947585,1.1821314394189949e-07,0.0019267215067826,0.0555530614417225,0.0128507427560325,0.0071980240957936,0.0,0.0048174518834841,1.1628731923321434
480.0,179.0,6.852431300368348,1.8834982351682952,0.0098284883470906,0.0009689335726177,0.0042536897022947,0.0018935770688897,0.0103440580757602,0.0,7.497146995540468e-05,2.9694193691718597e-08,4.478835037650862e-05,0.0013060429427408,0.0001152053923387,1.2207446745438493e-07,0.0019268104143048,0.0555990319779536,0.0121183729199324,0.0071789380510288,0.0,0.0053381313386573,1.162870498221175
480.0,180.0,6.858514180942132,1.8708200865114832,0.0096511203485515,0.0009716513149618,0.0042326786489372,0.0018965351625808,0.0101697440479227,0.0,7.363637301396592e-05,2.9285381963679684e-08,4.490019651109293e-05,0.0013057772506697,0.0001130398431468,1.2338169524333985e-07,0.0019270452201062,0.0557164475327641,0.0120912853443804,0.0071732150335468,0.0,0.005300185151567,1.1628693313350589
480.0,181.0,6.877875002963434,1.8248994604778237,0.0092824595550498,0.000977916649274,0.0041185457613868,0.0019033498503367,0.0098311194813455,0.0,7.087324678984387e-05,2.8047004876244775e-08,4.5157911831093766e-05,0.0013051568860609,0.0001080425003693,1.2778900795085518e-07,0.0019275683069119,0.0557273370829473,0.0120904214757436,0.0071718112099875,0.0,0.0052853678134619,1.1628691426171267
480.0,182.0,6.895808274898912,1.7860176003805348,0.0088461264148971,0.0009864707813812,0.004048053972764,0.0019126544172933,0.009409067489886,0.0,6.758861686610219e-05,2.6937425070116515e-08,4.5509653515287507e-05,0.0013043107211196,0.0001012199946673,1.3200979306429474e-07,0.0019281678652418,0.0557167544330239,0.0120754353491813,0.0071714954707763,0.0,0.0052972816224464,1.1628691498130588
480.0,183.0,6.912118952368464,1.7528870746174556,0.0084063564120196,0.0009958164786224,0.0040050156811542,0.0019228197810764,0.0089742130050948,0.0,6.427061976475391e-05,2.5962652759650382e-08,4.5894091657074845e-05,0.0013033856326081,9.37659420018206e-05,1.3598324896920128e-07,0.00192876832146,0.0557107458716205,0.012065177768256,0.0071714281904185,0.0,0.0053070783634313,1.1628691595664569
480.0,184.0,6.9264014407754475,1.7251284053883464,0.0080079446211087,0.0010047184664884,0.0039791552187791,0.0019325022785728,0.0085756188764813,0.0,6.126027754283594e-05,2.513737916214793e-08,4.626024745685664e-05,0.0013025041067941,8.666553501304035e-05,1.3958063499588126e-07,0.0019293142854971,0.0557081031067325,0.012059618048503,0.0071714111479994,0.0,0.0053125899289253,1.162869160746577
480.0,185.0,6.938374455632719,1.702415661242279,0.0076760115572094,0.0010123561950746,0.0039629374548575,0.0019408094937358,0.0082415270485114,0.0,5.8749801632300047e-05,2.446659880296587e-08,4.657436821439253e-05,0.0013017475240072,8.057334314510527e-05,1.4269020789951026e-07,0.001929773068142,0.0557074696894871,0.0120582525559444,0.0071714077588888,0.0,0.0053139558612256,1.1628691571007377
480.0,186.0,6.947786640016046,1.6848215770064396,0.0074194622561883,0.0010183550923746,0.0039528369277962,0.0019473341455791,0.0079823305407382,0.0,5.680808848595843e-05,2.3952748828024282e-08,4.682106539081918e-05,0.0013011531740783,7.578827335712207e-05,1.4519810572221755e-07,0.0019301308734048,0.0557073081127361,0.0120580119800094,0.0071714071663822,0.0,0.0053141980155338,1.1628691537845512
480.0,187.0,6.954611027054375,1.6722635663299248,0.0072347013216202,0.0010227130845364,0.0039474283737167,0.0019520740736023,0.0077949256204334,0.0,5.540886869479699e-05,2.3587280045128385e-08,4.700027586410432e-05,0.0013007213986259,7.23120796540584e-05,1.470510387974158e-07,0.0019303901443503,0.0557071979536625,0.0120579009707493,0.007171407042312,0.0,0.0053143090997721,1.162869151891018
480.0,188.0,6.9591730670533485,1.664035580350658,0.0071101546175487,0.0010256644067316,0.0039453313881267,0.0019552840740366,0.0076680055421688,0.0,5.4465153260233295e-05,2.3346043695798616e-08,4.712164683343396e-05,0.0013004290283009,6.995795606254818e-05,1.4830476681410558e-07,0.0019305653457126,0.0557071434245878,0.0120578671065667,0.0071714070006857,0.0,0.0053143428431247,1.162869150918157
480.0,189.0,6.962026003505157,1.658992299513918,0.0070311244695458,0.001027539905943,0.0039449274994031,0.0019573239781777,0.007587120416858,0.0,5.386607093068114e-05,2.3196332616116643e-08,4.7198785719667976e-05,0.0013002432617766,6.846198705877369e-05,1.4909436024604497e-07,0.0019306765513653,0.0557071133536617,0.0120578594999994,0.0071714069838256,0.0,0.005314350328338,1.162869150496635
480.0,190.0,6.963643485776571,1.656257410457079,0.0069839035984118,0.0010286647435264,0.0039457659122822,0.0019585474451947,0.0075384000167772,0.0,5.350790565312473e-05,2.311159699705727e-08,4.724505884370872e-05,0.0013001318886196,6.756480496154563e-05,1.495422591548358e-07,0.0019307425896888,0.0557070229292153,0.0120576414597834,0.0071714069845186,0.0,0.0053145677554979,1.1628691505831337
480.0,191.0,6.964577533983928,1.654673537522169,0.006956899035207,0.0010293046693354,0.0039462166005485,0.0019592434782199,0.0075105446030002,0.0,5.330307071621508e-05,2.3062839923628543e-08,4.7271388623879166e-05,0.001300068524388,6.705439371881418e-05,1.49801840815729e-07,0.001930780444484,0.0557070352365371,0.0120576775576872,0.0071714069805336,0.0,0.0053145317577172,1.1628691504705384
480.0,192.0,6.965088964536425,1.6538053427494166,0.0069421837515375,0.0010296515851685,0.0039464568066871,0.0019596208062634,0.007495366419882,0.0,5.319144928084806e-05,2.3036196228768185e-08,4.728566390566777e-05,0.0013000341723397,6.677768988003534e-05,1.4994425378571565e-07,0.0019308010983098,0.0557070541595599,0.0120577232353491,0.007171406977722,0.0,0.0053144862178698,1.162869150380013
480.0,193.0,6.965356978398725,1.6533492775042746,0.0069345107575984,0.0010298315362678,0.0039465738791017,0.0019598165474351,0.0074874545936004,0.0,5.3133246656591515e-05,2.3022250784149376e-08,4.729306855060791e-05,0.0013000163633229,6.663416518737607e-05,1.5001897946486668e-07,0.0019308118794808,0.0557070491363428,0.0120577172904875,0.0071714069777972,0.0,0.0053144921294669,1.1628691503855282
480.0,194.0,6.965494077229789,1.6531127687347191,0.0069306623484682,0.0010299211695551,0.0039466066553149,0.0019599140534174,0.0074834954844627,0.0,5.3104058789826345e-05,2.3015129782908182e-08,4.7296755883939936e-05,0.001300007496415,6.656267761532308e-05,1.5005728423944277e-07,0.0019308173037033,0.0557070564442866,0.0120577217350041,0.0071714069772667,0.0,0.0053144877366416,1.1628691503638977
480.0,195.0,6.965571618224093,1.65296643669057,0.0069287719792878,0.0010299641779601,0.0039465188371986,0.0019599608409442,0.0074815875446602,0.0,5.308973782663023e-05,2.3011138019002533e-08,4.729852421719465e-05,0.0013000032401973,6.652837440099974e-05,1.5007919019105384e-07,0.0019308200286892,0.0557070912923693,0.0120578092959291,0.007171406973607,0.0,0.005314400424841,1.1628691502733717
480.0,196.0,6.9656104719333385,1.6528905337338946,0.0069278835226283,0.0010299841170725,0.0039464530003586,0.0019599825333797,0.0074806995280244,0.0,5.308301096353763e-05,2.3009145257928353e-08,4.729934334483453e-05,0.0013000012672694,6.651247087461278e-05,1.500902166058643e-07,0.001930821323757,0.0557070766194637,0.0120577756703034,0.0071714069750564,0.0,0.005314433945793,1.1628691502961972
480.0,197.0,6.965612624070292,1.6528996867636123,0.0069275312146347,0.001029993075998,0.003946562431052,0.0019599922843245,0.0074802993393838,0.0,5.308032207186147e-05,2.3008998041619864e-08,4.729971098948516e-05,0.0013000003870989,6.650532892046675e-05,1.5009057700067764e-07,0.0019308217590548,0.0557070173660559,0.012057634599978,0.0071714069808259,0.0,0.005314574592623,1.1628691504850102
480.0,198.0,6.965600762367973,1.6529398376925035,0.0069274171612451,0.0010299969870863,0.0039467262675147,0.001959996544242,0.0074801242591969,0.0,5.3079431296193175e-05,2.3009559559781536e-08,4.7299871308040944e-05,0.0013000000077547,6.650221406270722e-05,1.5008689233714579e-07,0.0019308218258205,0.0557069864454719,0.0120575787181686,0.0071714069843309,0.0,0.0053146302536452,1.1628691505928788
480.0,199.0,6.965593318952575,1.6529637245375464,0.00692737528347,0.0010299986703086,0.0039468180029905,0.0019599983788809,0.0074800487798416,0.0,5.307909923297798e-05,2.3009915538810335e-08,4.729994018084699e-05,0.0012999998467409,6.650087492989267e-05,1.5008460473654401e-07,0.0019308218321005,0.0557069961360399,0.0120576062580343,0.0071714069829856,0.0,0.0053146027827103,1.1628691505384494
480.0,200.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
480.0,201.0,6.9191266429626825,1.7534995737695334,0.0078290420076945,0.0010122868840942,0.0041154162880413,0.0019407336234197,0.0083456482698806,0.0,5.988303488329942e-05,2.5507080276307372e-08,4.6571456233579465e-05,0.0013017536377244,8.062812620314867e-05,1.3747193843453485e-07,0.0019294839090089,0.0549640363414762,0.0125087903007274,0.0072166968491774,0.0,0.0053623039860174,1.1629446783687345
480.0,202.0,6.863581147721879,1.8770814076977775,0.0089815188653274,0.0009896332724012,0.0043688537735637,0.0019160949210071,0.0094402520459667,0.0,6.85545436084488e-05,2.8881796390594594e-08,4.5639690117154145e-05,0.0013039987573206,9.869831603583004e-05,1.2419212203907606e-07,0.0019278445796149,0.0549490888072975,0.0120705825447812,0.0072116941960058,0.0,0.0057370837615176,1.1628871891281058
480.0,203.0,6.838166186934589,1.93079032297272,0.0096642865864904,0.0009751447390343,0.0044671509407595,0.001900336926203,0.0101064103628672,0.0,7.369244469538975e-05,3.059959001605025e-08,4.504355902643712e-05,0.0013054353134091,0.0001102555863581,1.1878697203642093e-07,0.0019269313467606,0.0556179116618423,0.0126901713977897,0.0071909786722461,0.0,0.0048985856254426,1.162872774583389
480.0,204.0,6.859013909374964,1.8673390913880576,0.0097166470138097,0.0009709065196191,0.0042091602165928,0.0018957224467462,0.0102445469958816,0.0,7.413554547294192e-05,2.9262347013198817e-08,4.4869515240056024e-05,0.0013058466203432,0.0001136311429881,1.2353386386315146e-07,0.0019269712870411,0.0556409603865704,0.0121828191151921,0.0071775983490403,0.0,0.0052594548125316,1.1628703418019382
480.0,205.0,6.858990253315218,1.8709820613880463,0.0095998205973194,0.0009728071533596,0.0042414179707781,0.001897792665807,0.0101144443211554,0.0,7.324741037688971e-05,2.9248848027871937e-08,4.49477485211491e-05,0.0013056633191157,0.0001121182642454,1.2346443263911058e-07,0.0019271068181886,0.0556977510306497,0.0120554437950134,0.0071729955490399,0.0,0.0053336856333485,1.162869389653646
480.0,206.0,6.877873661927725,1.8256109892343464,0.0092603593059761,0.000978444568273,0.004124752515151,0.0019039242127052,0.0098064597471973,0.0,7.070513693147752e-05,2.8044317392452197e-08,4.517963623595851e-05,0.0013051048445644,0.0001076215868627,1.2777587457768405e-07,0.0019275939436446,0.0557231203187857,0.0120824236023082,0.0071717764105756,0.0,0.005293017383452,1.1628691548081749
