time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.6270609375,12.0,8.307155287464807,14.559982272566678,0.002823138728655,0.0004458259073382,0.0057945615944943,0.0053876456307689,0.0021347637324848,-0.0780354267262541,2.9999999999999982,0.0051833154676981,3.995689938293943
0.6270609375,13.0,8.30609531819235,14.560700809763306,0.0029151930357164,0.0004393310543528,0.0059717222778995,0.0054046164933769,0.0022509040814659,-0.0765812859691053,2.9999999999999947,0.0062007659450902,3.9959422049172826
0.6270609375,14.0,8.305093156569088,14.561400185528068,0.0029904234214339,0.0004347122694804,0.006120480530815,0.0054204999400086,0.0023494746959971,-0.0752787520234186,3.0000000000000053,0.0071530695252859,3.9961574513248497
0.6270609375,15.0,8.304470823257045,14.561810558779731,0.0030402100052469,0.0004318642436051,0.0062209348690667,0.0054320088430435,0.0024164245910919,-0.0743678751568808,3.0000000000000018,0.0078427901909376,3.996307710245022
0.6416437500000001,0.0,8.681710021771728,14.188973068670702,0.0009313243855697,0.0004484882628842,0.003151393831267,0.0053025517367832,0.000482801063694,-0.1079930579984207,3.0000000000000053,8.960747063229173e-05,3.987447520303145
0.6416437500000001,1.0,8.568017377804365,14.302458110509152,0.001108820183706,0.000489314988784,0.003318492434058,0.0053033136559879,0.0006015962543912,-0.1089624859075009,3.0000000000000018,0.0001344927199735,3.988476281845916
0.6416437500000001,2.0,8.465882202867029,14.40434135549083,0.0013138765564436,0.0005281136817959,0.0035250242517061,0.0053045677655144,0.0007437688844037,-0.1085137876818009,3.0000000000000018,0.0002087418114399,3.9894490093268553
0.6416437500000001,3.0,8.387083545304133,14.482879125222482,0.0015132315875727,0.0005586560166898,0.0037395377587922,0.0053063432694822,0.0008882556613451,-0.1074122339392467,3.0000000000000053,0.0003142825156018,3.990244129673502
0.6416437500000001,4.0,8.322423368544154,14.547272194366846,0.0016982730227192,0.0005904187557208,0.0039459355641925,0.0053087800891396,0.0010326721387652,-0.1042561884121102,3.0000000000000018,0.0004594795629019,3.991115569644671
0.6416437500000001,5.0,8.274644644852055,14.594777255163406,0.001878299532161,0.0006074264658428,0.004164559355874,0.0053120572422653,0.001176645870216,-0.1027252489745969,3.0000000000000018,0.0006550844165404,3.9916893737641232
0.6416437500000001,6.0,8.238308116535213,14.630832101932084,0.0020492878554877,0.0006169670014611,0.0043860060872439,0.0053163813386306,0.0013199700536496,-0.1013156468660501,2.9999999999999982,0.0009134904617588,3.992185870879979
0.6416437500000001,7.0,8.212535228321293,14.656314797527056,0.0022118761865615,0.0006166042604806,0.0046128688661678,0.005321977286629,0.0014623701742233,-0.1010602254529331,3.0000000000000018,0.0012481771109941,3.992589394057529
0.6416437500000001,8.0,8.28677692435652,14.581768396433056,0.002346369650098,0.0005170731440691,0.0049238905775978,0.0053290712934666,0.0016030592813915,-0.0879622857103719,3.0000000000000053,0.001672702945607,3.993914766691879
0.6416437500000001,9.0,8.28036572979336,14.587864867376425,0.0024846339559232,0.0005048559729287,0.0051489859318027,0.0053378595216048,0.0017424021007823,-0.0866370114558847,3.0000000000000018,0.0021988994499949,3.994279438511059
0.6416437500000001,10.0,8.274149473359023,14.593754942288792,0.0026140772484234,0.0004954804684249,0.0053653163653622,0.0053484602709982,0.0018793247846901,-0.0852988464212956,3.0000000000000018,0.0028338497091733,3.994616592670396
0.6416437500000001,11.0,8.269492389220847,14.598076235369458,0.0027334067607687,0.0004871685591487,0.0055726649231985,0.0053608315801303,0.0020124998448398,-0.0839234347172617,3.0000000000000018,0.0035750587884143,3.994927164567919
0.6416437500000001,12.0,8.29515324640053,14.572078158068322,0.0028382833478614,0.0004548414462782,0.0057913163092843,0.0053746471930591,0.0021394666002866,-0.0786452508771233,3.0000000000000018,0.0044029691724868,3.9955280533788655
0.6416437500000001,13.0,8.2939174406757,14.572991065956549,0.0029326165343389,0.0004480751286008,0.0059694658289277,0.0053891055986172,0.0022564421834127,-0.0772521335904308,2.9999999999999982,0.0052695626372154,3.995783806471468
0.6416437500000001,14.0,8.292733388316233,14.573889858247774,0.0030099219916175,0.0004432687200676,0.0061190507222876,0.0054026423978388,0.0023557886142435,-0.0760021578755854,3.0000000000000018,0.0060809661688707,3.996002128668037
0.6416437500000001,15.0,8.29197154693881,14.574452409684802,0.0030611831220573,0.0004403120344477,0.006220060614672,0.0054124534069657,0.0024232978216204,-0.0751269591269441,3.0000000000000053,0.0066687804240381,3.9961545198961903
0.6562265625000001,0.0,8.67545772289879,14.195226969358506,0.0009315538266322,0.0004541678171985,0.003145826619825,0.0053023201095957,0.0004829146337637,-0.1081539200022767,2.9999999999999982,7.570684126814718e-05,3.9871602814623337
0.6562265625000001,1.0,8.560961873734103,14.309516023966832,0.0011093988204196,0.0004963179324981,0.003311776357527,0.0053029662504173,0.0006017676973417,-0.1091526346979474,3.0000000000000018,0.0001136438853898,3.98820623014089
0.6562265625000001,2.0,8.458030802114546,14.41219651166122,0.0013149712074023,0.0005365103154278,0.0035171705416223,0.0053040292776847,0.0007440340123954,-0.1087305278342309,3.0000000000000018,0.0001764262034921,3.989193888273592
0.6562265625000001,3.0,8.378537269426023,14.491431077708535,0.0015149757304349,0.0005682764367505,0.0037307762820892,0.0053055340358549,0.0008886475710975,-0.1076543293311189,3.0000000000000018,0.000265715537084,3.990000268676732
0.6562265625000001,4.0,8.313231284129435,14.556472605864805,0.0017008886262119,0.0006012092486731,0.0039364187586662,0.0053075995715519,0.0010332288912687,-0.1045545624859443,2.9999999999999982,0.0003886294083154,3.990884194910284
0.6562265625000001,5.0,8.264905103712092,14.604528688861093,0.0018818417885063,0.0006190872353009,0.0041545948723207,0.0053103783654201,0.0011774113220617,-0.1030497040387778,3.0000000000000018,0.0005543239127438,3.991465447584582
0.6562265625000001,6.0,8.228123241867369,14.641033579989854,0.0020538794935183,0.0006292344274912,0.0043758926769281,0.0053140466394955,0.001320996776406,-0.1016579440528797,3.0000000000000018,0.0007733678550949,3.9919680207107007
0.6562265625000001,7.0,8.201890151192943,14.666982688659663,0.0022178271972592,0.0006291288541325,0.0046030799856002,0.0053187965526213,0.0014637223187859,-0.1014996526765052,3.0000000000000018,0.0010572737176195,3.9923739138198697
0.6562265625000001,8.0,8.27557233967281,14.593003654141407,0.0023534276325147,0.0005280287304406,0.0049160964550674,0.0053248216913212,0.0016048185478254,-0.0883687456305892,3.0000000000000018,0.0014176424583862,3.9937290617975663
0.6562265625000001,9.0,8.269024554220984,14.59924650393084,0.0024932714235925,0.000515439960615,0.0051421736518626,0.0053322902288892,0.0017446422877411,-0.0870856507886248,3.0000000000000018,0.0018646241093484,3.99409761397318
0.6562265625000001,10.0,8.262634014421325,14.60532280627418,0.0026245216475803,0.0005057640540129,0.005359479861503,0.0053413044419238,0.0018821308460642,-0.0858006791361596,2.9999999999999982,0.0024043384646067,3.994438455353192
0.6562265625000001,11.0,8.257793759408758,14.609841843584832,0.0027458472203036,0.0004971664967684,0.0055678357896685,0.0053518300368407,0.0020159532683867,-0.084481557502837,3.0000000000000018,0.0030347490452314,3.994752622602471
0.6562265625000001,12.0,8.283340035164533,14.583972705159,0.0028527960818662,0.0004639878852501,0.0057880583559371,0.0053635902775278,0.0021436321378825,-0.079236050995286,2.9999999999999982,0.0037392687408661,3.995364974330669
0.6562265625000001,13.0,8.281939971460375,14.585064255462248,0.0029492857516179,0.0004569521298439,0.0059672161034535,0.0053759027085158,0.0022613421987139,-0.0779005754999211,2.9999999999999982,0.0044770268252933,3.995624081548057
0.6562265625000001,14.0,8.280584707833654,14.58614915584498,0.0030285544617583,0.0004519606722505,0.0061176468714487,0.0053874340054103,0.0023613714693844,-0.0767006141440447,3.0000000000000018,0.0051680298805277,3.9958453638309495
0.6562265625000001,15.0,8.279691113180414,14.586854271598032,0.0030812104936215,0.0004488974365369,0.0062192264953491,0.0053957933669377,0.0024293728869369,-0.0758594414571263,2.9999999999999982,0.0056687310326269,3.9959998080285857
0.6708093750000002,0.0,8.66933721440621,14.20134883139726,0.0009317965896919,0.0004597919790112,0.0031403287901917,0.0053021246453771,0.0004830174354698,-0.1083148235934672,3.0000000000000018,6.39779209890434e-05,3.986872954399179
0.6708093750000002,1.0,8.554047816116265,14.316432118219272,0.0011099871794889,0.0005032726699528,0.0033051242719207,0.0053026730290849,0.0006019229489019,-0.1093421717575342,3.0000000000000053,9.604899842330071e-05,3.9879360012054046
0.6708093750000002,2.0,8.450330635925054,14.41989985286086,0.0013160666271677,0.0005448718064954,0.0035093690789501,0.0053035746149273,0.0007442739162926,-0.1089458272779619,3.0000000000000018,0.0001491445753368,3.988938498750476
0.6708093750000002,3.0,8.370151620265599,14.499821527055929,0.0015167046028793,0.0005778779866238,0.0037220508540095,0.005304850448696,0.0008890014175632,-0.1078939601623734,2.9999999999999982,0.0002246945754682,3.989756057192232
0.6708093750000002,4.0,8.30421315658349,14.565497776742712,0.0017034635619739,0.0006119936275147,0.0039269236322308,0.0053066017711358,0.0010337301067953,-0.1048486389237766,3.0000000000000053,0.0003287529558792,3.990652327404237
0.6708093750000002,5.0,8.255350590257919,14.614093263895937,0.001885309136948,0.0006307591057922,0.0041446328462983,0.0053089584010345,0.0011780982212956,-0.1033678895630458,3.0000000000000018,0.0004691135932811,3.9912409594387976
0.6708093750000002,6.0,8.218135613136559,14.651035259755044,0.0020583507883705,0.0006415281728059,0.0043657640392994,0.005312070553777,0.0013219153061283,-0.1019908643392213,2.9999999999999982,0.0006547840059752,3.991749565568365
0.6708093750000002,7.0,8.191445938587886,14.677446230844764,0.0022236116468413,0.0006416957509902,0.0045932635324872,0.0053161022949837,0.0014649290344201,-0.1019299200755927,2.9999999999999982,0.0008955895170288,3.992157601936016
0.6708093750000002,8.0,8.264531035524325,14.604070935760127,0.0023602800294438,0.0005390888563512,0.0049082281564326,0.0053212191418911,0.0016063871785802,-0.0887707350439814,2.9999999999999982,0.0012014470186777,3.993542595227439
0.6708093750000002,9.0,8.257851993031776,14.610453323380163,0.0025016276175678,0.0005261338531785,0.0051352866485575,0.0053275650829331,0.0017466358764937,-0.0875258132025056,3.0000000000000018,0.0015810537124242,3.993914941563858
0.6708093750000002,10.0,8.251295481117749,14.616705643101485,0.0026345959096878,0.0005161611800498,0.0053535719092335,0.0053352283757762,0.001884623751761,-0.0862905801971862,3.0000000000000018,0.0020396866563942,3.9942593584098898
0.6708093750000002,11.0,8.246282201378701,14.621409538776373,0.002757816695791,0.0005072804146455,0.0055629419991931,0.0053441809381614,0.0020190167456123,-0.0850245031020655,3.0000000000000053,0.0025756804976476,3.994577001406861
0.6708093750000002,12.0,8.271708191086987,14.595674382433582,0.002866729788906,0.0004732606185224,0.0057847397370824,0.0053541880626678,0.0021473248136312,-0.0798096147663596,3.000000000000009,0.0031749686618022,3.99520074059487
0.6708093750000002,13.0,8.27015469475446,14.596932332612104,0.0029652625462025,0.0004659568925542,0.0059649173865846,0.0053646688747402,0.0022656818956479,-0.0785286721862075,3.0000000000000053,0.0038027781845727,3.995463077405978
0.6708093750000002,14.0,8.268638560120655,14.598189389126988,0.003046391108348,0.0004607822586329,0.0061162041828012,0.0053744875626581,0.0023663111766378,-0.0773761362895957,3.0000000000000018,0.0043909781642845,3.9956872104174375
0.6708093750000002,15.0,8.267620598924088,14.599028160253509,0.0031003682499615,0.0004576141208402,0.0062183616801102,0.0053816068310707,0.0024347456330938,-0.0765674124933575,3.0000000000000053,0.0048172731300923,3.995843632352109
0.6853921875000002,0.0,8.66334407180796,14.207343118777596,0.0009320519424766,0.0004653611784272,0.003134898026813,0.0053019596419897,0.0004831108032555,-0.108475694969881,2.9999999999999982,5.4078008457991895e-05,3.9865855375473047
0.6853921875000002,1.0,8.54727071831467,14.323210939139628,0.0011105847235452,0.000510179003198,0.0032985338344693,0.005302425460615,0.000602064006608,-0.109531055845089,3.0000000000000018,8.119530603118833e-05,3.9876655944261494
0.6853921875000002,2.0,8.44277709314356,14.427456082262436,0.0013171627883309,0.0005531972752189,0.0035016172363471,0.005303190611664,0.0007444916851312,-0.109159690496341,3.0000000000000053,0.0001261058126094,3.9886828416401734
0.6853921875000002,3.0,8.361921854440778,14.508055355055829,0.0015184193072691,0.0005874591622536,0.0037133583342636,0.005304272848073,0.0008893218444268,-0.1081310885325184,3.0000000000000018,0.0001900380741838,3.989511498063731
0.6853921875000002,4.0,8.295363831707801,14.57435306318823,0.0017060001611863,0.0006227697704814,0.003917445964974,0.0053057582258783,0.0010341825199549,-0.1051385300629803,3.0000000000000018,0.0002781396254358,3.990419973892334
0.6853921875000002,5.0,8.245975669133186,14.623476702515148,0.0018887060325239,0.0006424393381643,0.0041346676833639,0.0053077572269559,0.0011787160828043,-0.1036799810900674,2.9999999999999982,0.0003970420302214,3.991015920140388
0.6853921875000002,6.0,8.208339316793667,14.660843452856096,0.0020627092671674,0.000653844969095,0.0043556126727247,0.0053103978302876,0.001322738754998,-0.1023147256172531,3.0000000000000053,0.0005544180695215,3.9915305226218343
0.6853921875000002,7.0,8.181196185837551,14.68771237001653,0.002229240921212,0.0006543015407963,0.0045834089907184,0.0053138200313161,0.0014660079695989,-0.1023514537438412,3.0000000000000018,0.000758647587542,3.9919404749190743
0.6853921875000002,8.0,8.253648180470938,14.614975803297371,0.0023669433441624,0.0005502504610151,0.0049002709078415,0.0053181652295342,0.0016077883298815,-0.0891689230672163,2.9999999999999947,0.0010182008973427,3.9933553741807586
0.6853921875000002,9.0,8.246842571558716,14.621491771415212,0.0025097252991723,0.0005369345910428,0.0051283054952887,0.0053235565572344,0.0017484128076016,-0.0879583711686784,2.9999999999999982,0.0013405223925671,3.9937314372054944
0.6853921875000002,10.0,8.24012776759987,14.627910879296373,0.0026443298920384,0.0005266685163624,0.0053475676636806,0.0053300700500598,0.0018868414643038,-0.0867695878228769,3.0000000000000018,0.0017301544808414,3.994079325425273
0.6853921875000002,11.0,8.234950992026612,14.632788235478356,0.0027693528633275,0.0005175065521145,0.0055579525664809,0.005337682666504,0.0020217375683397,-0.0855534450813291,3.0000000000000018,0.002185732797186,3.9944003319120274
0.6853921875000002,12.0,8.260250800916978,14.60719055100905,0.0028801318088501,0.0004826556263778,0.0057813216689818,0.0053461953650826,0.0021506008255754,-0.0803674299261985,3.0000000000000018,0.0026953292653438,3.995035387893237
0.6853921875000002,13.0,8.258554020053515,14.608603444806358,0.0029806029139085,0.0004750848705619,0.0059625240039704,0.0053551138893615,0.0022695282521928,-0.0791380840616202,3.0000000000000018,0.0032293698346174,3.995300837062193
0.6853921875000002,14.0,8.256886647712866,14.61002252326137,0.0030634952662779,0.0004697284846922,0.0061146716361776,0.0053634711217416,0.0023706861319809,-0.0780306745472128,3.0000000000000018,0.003729854052636,3.995527717419676
0.6853921875000002,15.0,8.255751451411742,14.610985645641886,0.003118725212641,0.0004664566467124,0.0062174098264012,0.0053695318200072,0.0024395009682568,-0.0772528050035568,2.9999999999999947,0.0040926431263606,3.995686045816839
0.6999750000000002,0.0,8.657474144245446,14.213214015334431,0.000932319131312,0.0004708758690007,0.0031295322922431,0.00530182030968,0.0004831959220153,-0.1086364273797499,2.9999999999999982,4.571923704364273e-05,3.986298029572996
0.6999750000000002,1.0,8.540626422207596,14.329856694168864,0.0011111908273442,0.0005170367918987,0.0032920030834219,0.0053022163763534,0.0006021926660428,-0.1097191599813598,3.0000000000000053,6.86519389246758e-05,3.98739500950582
