time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
7.0,30.0,6.596042909412936,2.493915880793119,0.0166527046302401,0.0006858445307021,0.0063508641086334,0.0015858834863565,0.0166737506248958,0.0,0.0001258320070476,5.335527272406488e-08,3.314626339493632e-05,0.0013344360149716,0.0003412316980415,8.286341402657682e-08,0.0019183139480022,0.0151110730039375,0.007598069411353,0.0025647327639244,0.0002571975576165,0.0018938213189069,0.4070118030846292
7.0,31.0,6.609770825231571,2.4585514485493993,0.016331271518446,0.0007108954422598,0.0061710716718823,0.0016131032949603,0.0163960726847536,0.0,0.000123463281196,5.170390550418221e-08,3.417643501939132e-05,0.0013319094765972,0.0003212214672404,8.424480183080582e-08,0.0019186931482401,0.0156528255167875,0.0071449572136751,0.0025559190602391,0.0,0.0018876647834418,0.4070116025478892
7.0,32.0,6.626323850036313,2.4192824991764974,0.0157618535965913,0.0007348488395649,0.0060046467224528,0.0016391387919668,0.015861958147912,0.0,0.0001192312519167,4.9752275287608243e-08,3.516152025194021e-05,0.001329507364807,0.0003020966112467,8.596252852866568e-08,0.0019193584172228,0.0160875039638529,0.0067782113184198,0.0025487567664556,0.0,0.0018827417064304,0.4070112187944625
7.0,33.0,6.642949434506854,2.3800633626961556,0.015200092255532,0.0007576504245845,0.0058464043250976,0.0016639229525839,0.0153339072482336,0.0,0.0001150526251969,4.7868439187182595e-08,3.609923950845559e-05,0.0013272217535487,0.0002838920133585,8.780090551844493e-08,0.0019200201208918,0.0164409471400087,0.0064802234986342,0.0025429365711368,0.0,0.0018787180881048,0.4070109019240238
7.0,34.0,6.659575760346503,2.3410453944800285,0.014649982502707,0.0007792686818881,0.00569637438375,0.0016874214206511,0.0148159144241924,0.0,0.0001109573756267,4.6058321523523464e-08,3.698829654071016e-05,0.0013250556343933,0.0002666327293244,8.975484740750669e-08,0.0019206736690738,0.0167284713727332,0.0062381200935324,0.0025382069580528,0.0,0.0018754134119605,0.4070106393950806
7.0,35.0,6.676127334758699,2.3023910303304698,0.0141149235552999,0.0007996869594639,0.0055545998616296,0.0017096160054737,0.0143113635747517,0.0,0.000106971063979,4.4326970255497385e-08,3.782800637854893e-05,0.0013230105241624,0.0002503319576496,9.181693316581029e-08,0.001921315014664,0.0169624552353248,0.0060414231987465,0.0025343635471517,0.0,0.0018726976530035,0.4070104210846629
7.0,36.0,6.692529350389269,2.2642614562780348,0.0135977280872783,0.000818901913227,0.0054210763139278,0.0017305029896184,0.0138230549599079,0.0,0.0001031149119862,4.2678206326039564e-08,3.861823131197518e-05,0.0013210866200822,0.0002349922809637,9.397781251837457e-08,0.0019219406675921,0.017152929480748,0.0058816169037912,0.0025312402608782,0.0,0.0018704666993354,0.4070102388103669
7.0,37.0,6.70870950490608,2.2268116840326995,0.0131006523828151,0.0008369219214033,0.0052957394065767,0.0017500914057845,0.0133532405986587,0.0,9.940602240675614e-05,4.111461133624662e-08,3.9359315699245026e-05,0.0013192829585698,0.0002206069318821,9.622642491087152e-08,0.0019225476794314,0.0173080319343621,0.0057517823322033,0.0025287021461223,0.0,0.0018686348035404,0.4070100859553931
7.0,38.0,6.72459906035812,2.1901878783224733,0.0126254359606736,0.0008537655102389,0.005178466478672,0.0017684013253502,0.0129036654428971,0.0,9.585766660691547e-05,3.9637616184383155e-08,4.005202122279945e-05,0.0013175975727225,0.000207161049704,9.855019138994907e-08,0.0019231336157574,0.0174343687355736,0.0056462984497675,0.0025266395413969,0.0,0.001867131057152,0.4070099571706014
7.0,39.0,6.7401336554791,2.1545254381286743,0.0121733461732552,0.0008694598248844,0.005069082225626,0.0017854621959952,0.0124756122615372,0.0,9.247960854636888e-05,3.8247620076945046e-08,4.069746400813136e-05,0.0013160276450794,0.0001946329009226,1.0093522968086216e-07,0.001923696522582,0.0175373047165093,0.0055605984301684,0.0025249633371111,0.0,0.0018658970320839,0.4070098481334994
7.0,40.0,6.755254014504523,2.119947404011622,0.0117452252464961,0.0008840391718349,0.0049673654702098,0.0018013112569939,0.0120699484681256,0.0,8.927844718112466e-05,3.6944116791040715e-08,4.129705468628072e-05,0.0013145696530269,0.0001829950424893,1.033666070475854e-07,0.0019242348897516,0.0176211981293702,0.0054909720654514,0.0025236011240542,0.0,0.0018648844758942,0.4070097553525519
7.0,41.0,6.7699065453189995,2.086563195857254,0.011341538188951,0.0008975436525956,0.0048730564948252,0.0018159920535949,0.0116871734246123,0.0,8.625796592449887e-05,3.5725822420530664e-08,4.185244220835413e-05,0.001313219504938,0.0001722154121683,1.0582862511893901e-07,0.0019247476126964,0.0176895905077559,0.0054344049467776,0.0025224940636542,0.0,0.0018640536954675,0.407009676008168
7.0,42.0,6.784043845943458,2.0544676076901673,0.0109624201904987,0.0009100179022705,0.0047858642043462,0.0018295530653951,0.0113274650360127,0.0,8.341947920763955e-05,3.4590798159161114e-08,4.236546197487852e-05,0.0013119726657087,0.0001622583350664,1.083051337183176e-07,0.0019252339538676,0.017745360572816,0.0053884479682469,0.0025215943447307,0.0,0.001863372058114,0.4070096078231643
7.0,43.0,6.7976251029758386,2.023740086920405,0.0106077225383951,0.0009215099416311,0.0047054729791,0.001842046458027,0.0109907247059567,0.0,8.076216904412304e-05,3.3536566027462296e-08,4.2838088631521134e-05,0.0013108242708726,0.0001530854395323,1.1077986327398653e-07,0.0019256935046595,0.0177908489998179,0.0053511112924892,0.0025208631168381,0.0,0.0018628127663144,0.40700954895741
7.0,44.0,6.81061637358003,1.9944443024056948,0.0102770562859305,0.0009320701468729,0.0046315490525809,0.0018535269627463,0.010676619950188,0.0,7.828340599285173e-05,3.256021572141904e-08,4.327239370390003e-05,0.0013097692289023,0.0001446564790834,1.132367645577343e-07,0.0019261261484441,0.0178279596209438,0.0053207782617404,0.0025202688108829,0.0,0.0018623537871312,0.4070094979222248
7.0,45.0,6.822990733384902,1.9666280335240056,0.0099698331577261,0.0009417503376927,0.0045637464372557,0.0018640508846633,0.0103846241646461,0.0,7.597905067895983e-05,3.165850230450837e-08,4.367050809861339e-05,0.001308802311667,0.0001369300598773,1.1566034092551132e-07,0.0019265320250622,0.0178582414589772,0.0052961353068053,0.0025197857744521,0.0,0.0018619771166804,0.4070094535122183
7.0,46.0,6.834728301604389,1.9403233322232671,0.0096853032595658,0.0009506029814307,0.0045017121606155,0.0018736752371257,0.0101140532155708,0.0,7.38437326493799e-05,3.082793315704044e-08,4.403458937041594e-05,0.0013079182332819,0.0001298642755344,1.180359628514541e-07,0.0019269114971769,0.0178829553665873,0.0052761152409762,0.0025193931628583,0.0,0.0018616679326551,0.4070094147402364
7.0,47.0,6.845816123334911,1.9155470036857192,0.0094225894427412,0.0009586805087972,0.0044450910227943,0.0018824569975242,0.0098640986633759,0.0,7.18711053283246e-05,3.00648456031305e-08,4.436679359860778e-05,0.0013071117178221,0.0001234172529034,1.2035014808377314e-07,0.0019272651184706,0.0179031280071416,0.0052598509830704,0.0025190740380215,0.0,0.0018614141022825,0.4070093808089505
7.0,48.0,6.856247928846172,1.8923013419917851,0.0091807181659954,0.0009660347350175,0.0043935297001469,0.0018904524774061,0.0096338575495486,0.0,7.00540758173456e-05,2.9365474412851873e-08,4.466925155315163e-05,0.00130637755651,0.0001175476136846,1.22590799345377e-07,0.0019275936038843,0.0179195956925873,0.0052466380566671,0.0025188146362017,0.0,0.0018612056784806,0.4070093510572217
7.0,49.0,6.866023772209116,1.870575112036721,0.0089586468876291,0.0009727163790674,0.0043466802927206,0.0018977167995218,0.0094223587730593,0.0,6.838500963374124e-05,2.8726010194030223e-08,4.4944048962034726e-05,0.0013057106551124,0.0001122148577637,1.247473894993227e-07,0.0019278978018688,0.0179330399415405,0.0052359040997337,0.0025186037729807,0.0,0.0018610345071689,0.4070093249388072
7.0,50.0,6.875149568359038,1.8503447267605395,0.008755288048691,0.0009787746729832,0.0043042032915262,0.0019043034726918,0.0092285861561293,0.0,6.685591069979431e-05,2.8142648980027473e-08,4.519321040682235e-05,0.0013051060724257,0.0001073796747103,1.2681108978738302e-07,0.0019281786686521,0.0179440163603339,0.0052271840886587,0.0025184323597596,0.0,0.0018608939076456,0.4070093019969922
7.0,51.0,6.883636545560794,1.8315755790050208,0.0085695297979203,0.0009842570527069,0.0042657700091383,0.0019102640555842,0.0090514983550141,0.0,6.545857755391287e-05,2.761163379043144e-08,4.541868662957146e-05,0.0013045590506351,0.0001030041902091,1.2877483890710006e-07,0.0019284372445253,0.0179529780835633,0.0052201002412747,0.0025182930108805,0.0,0.0018607783765171,0.4070092818435419
7.0,52.0,6.891500629472814,1.8142234938696815,0.0084002536590267,0.0009892089218783,0.0042310645602352,0.0019156478996104,0.0088900458105739,0.0,6.418473712637652e-05,2.7129289157917273e-08,4.562234481386289e-05,0.0013040650384209,9.905215428409224e-05,1.306333531741138e-07,0.0019286746320691,0.0179602947719683,0.005214345583614,0.0025181797243991,0.0,0.001860683449203,0.4070092641569747
7.0,53.0,6.898761793697548,1.798236216795959,0.0082463493181952,0.0009936734801052,0.0041997853008699,0.0019205019620401,0.0087431849622903,0.0,6.302615729094222e-05,2.6692048577749825e-08,4.580596152212346e-05,0.0013036197076698,9.54890780907679e-05,1.3238308528250785e-07,0.001928891976427,0.0179662681282043,0.0052096707607341,0.002518087622696,0.0,0.0018606054234221,0.4070092486454412
7.0,54.0,6.90544338350993,1.7835549346594888,0.0081067268240164,0.0009976916075407,0.0041716459304438,0.0019248706805763,0.0086098899645517,0.0,6.197474023020236e-05,2.629647651883122e-08,4.597121795503721e-05,0.0013032189646432,9.22823258184862e-05,1.340221347933835e-07,0.0019290904474697,0.0179711444380726,0.0052058731752973,0.0025180127417257,0.0,0.0018605412778864,0.4070092350516421
7.0,55.0,6.911571444710428,1.7701157561289491,0.0079803263997951,0.0010013017975535,0.0041463761910006,0.0019287958971596,0.0084891621339237,0.0,6.1022598020098664e-05,2.5939285004979548e-08,4.611969712123469e-05,0.0013028589559213,8.940116787717376e-05,1.3555012157010154e-07,0.0019292712239551,0.0179751247977235,0.0052027882343257,0.002517951859778,0.0,0.001860488533695,0.4070092231941826
7.0,56.0,6.917174071068895,1.757851127946168,0.0078661261734517,0.0010045401315127,0.0041237222528514,0.0019323168343277,0.0083800374185217,0.0,6.016211262662946e-05,2.5617345724058253e-08,4.625288288113029e-05,0.0013025360711712,8.681680126836045e-05,1.369680303863472e-07,0.0019294354795576,0.0179783734476416,0.0052002822190902,0.0025179023583512,0.0,0.0018604451591787,0.4070092128421292
7.0,57.0,6.922280789207934,1.7466911497493127,0.0077631480168097,0.0010074402873786,0.0041034468137302,0.0019354701028209,0.0082815920677334,0.0,5.938598168067753e-05,2.532769807911172e-08,4.637216026623486e-05,0.0013022469417618,8.450234236031055e-05,1.3827803710147586e-07,0.0019295843708275,0.0179810245476988,0.0051982465096251,0.0025178621091124,0.0,0.0018604094740854,0.4070092038356231
7.0,58.0,6.926921987110825,1.7365647815714498,0.0076704617779687,0.001010033576913,0.0040853290080043,0.00193828974171,0.0081929467625424,0.0,5.868725209824968e-05,2.506755408110972e-08,4.647881700573738e-05,0.0013019884367669,8.243279700345228e-05,1.394833239263119e-07,0.001929719026931,0.0179831876817551,0.0051965928400905,0.0025178293820582,0.0,0.0018603801232647,0.4070091960198488
7.0,59.0,6.931128404853845,1.727400899433295,0.0075871881359819,0.001012349007406,0.0040691640544787,0.0019408072971525,0.0081132694710297,0.0,5.805934324439481e-05,2.4834300051496277e-08,4.657404631542503e-05,0.0013017576583193,8.058501247140046e-05,1.405878945029093e-07,0.0019298405412533,0.017984952390191,0.0051952495309012,0.002517802770893,0.0,0.0018603559681257,0.4070091892489445
7.0,60.0,6.934930690948091,1.7191292095914488,0.0075125000382889,0.0010144133533314,0.0040547628221504,0.0019430518498841,0.0080417768666929,0.0,5.749605929169966e-05,2.462549577458873e-08,4.6658948762199995e-05,0.0013015519267641,7.893761434854412e-05,1.415963954448711e-07,0.0019299499643682,0.0179863918102807,0.0051941583379965,0.0025177811324015,0.0,0.0018603360870725,0.407009183417022
7.0,61.0,6.93835900709186,1.7116810419965165,0.0074456236460978,0.0010162512590128,0.0040419512225343,0.0019450502077105,0.0079777354324957,0.0,5.69915977390158e-05,2.4438872443540257e-08,4.6734538225772555e-05,0.0013013687822946,7.747093380850193e-05,1.425139436556982e-07,0.0019300482990868,0.0179875656990348,0.005193271948396,0.0025177635371917,0.0,0.0018603197207174,0.4070091783915633
7.0,62.0,6.941442717866079,1.704989968373034,0.0073858379028646,0.0010178853330393,0.0040305695443401,0.0019468269496779,0.0079204610934596,0.0,5.654054740947333e-05,2.4272327975873364e-08,4.680174452483212e-05,0.0013012059666656,7.616692542225735e-05,1.433459743765158e-07,0.0019301364963822,0.0179885228689667,0.0051925519285326,0.0025177492296591,0.0,0.0018603062435231,0.4070091740782508
7.0,63.0,6.944210131698514,1.698992304363569,0.0073324737270513,0.0010193362592863,0.004020471711189,0.0019484045626728,0.007869318569871,0.0,5.613788347013313e-05,2.4123921585060688e-08,4.6861418325547695e-05,0.0013010614143608,7.500908031002413e-05,1.4409810320742897e-07,0.0019302154528802,0.0179893031892772,0.0051919670551105,0.0025177375954672,0.0,0.001860295143187,0.4070091703864774
7.0,64.0,6.94668830373428,1.6936274800483135,0.007284912603954,0.0010206229099419,0.0040115244908007,0.0019498035642304,0.0078237201378458,0.0,5.577895778273044e-05,2.3991867175076507e-08,4.6914335788657776e-05,0.0013009332411928,7.398233585625375e-05,1.447760077203813e-07,0.0019302860094284,0.0179899392101189,0.0051914919437881,0.0025177281351146,0.0,0.0018602860187733,0.4070091672353859
7.0,65.0,6.948902888274243,1.6888383087710357,0.0072425847763272,0.0010217624603531,0.004003606716286,0.001951042627332,0.0077831239898272,0.0,5.545948609193598e-05,2.3874526183170357e-08,4.696120329127065e-05,0.0013008197327397,7.307298398467565e-05,1.453853268528379e-07,0.0019303489506129,0.017990457530472,0.0051911060105017,0.0025177204424517,0.0,0.001860278503954,0.4070091645529876
7.0,66.0,6.9508780444137725,1.6845711408564448,0.0072049671080655,0.0010227705037931,0.0039966084465089,0.0019521387051237,0.0077470322939293,0.0,5.517553263453702e-05,2.377039960883065e-08,4.7002662145115554e-05,0.001300719332803,7.226857950400469e-05,1.459315802406111e-07,0.0019304050051623,0.0179908798620208,0.0051907925267248,0.0025177141872237,0.0,0.0018602723050249,0.4070091622755756
7.0,67.0,6.952636377591813,1.680775947449323,0.0071715807461301,0.001023661164608,0.0039904301818524,0.0019531071538841,0.0077149890373359,0.0,5.492349310962764e-05,2.367811999340041e-08,4.70392932474232e-05,0.0013006306320439,7.155784975683e-05,1.4642010317043318e-07,0.0019304548469946,0.0179912239221429,0.0051905378909624,0.0025177091008854,0.0,0.0018602671929772,0.407009160346761
7.0,68.0,6.954198918528498,1.677406326299702,0.0071419886327968,0.001024447208493,0.0039849820735952,0.0019539618528766,0.0076865777267341,0.0,5.470007642548483e-05,2.3596443120507815e-08,4.70716216124604e-05,0.0013005523569195,7.093060656653359e-05,1.4685599779417538e-07,0.0019304990968433,0.0179915041742324,0.0051903310642627,0.0025177049650556,0.0,0.0018602629694397,0.4070091587171083
7.0,69.0,6.955585130303899,1.6744194515532227,0.0071157929443455,0.0010251401488774,0.0039801831645301,0.001954715319979,0.0076614190089401,0.0,5.450228580489044e-05,2.3524239743310818e-08,4.710012074124509e-05,0.0013004833590214,7.037766129627468e-05,1.472440978912071e-07,0.001930538324308,0.0179917324147969,0.0051901630695737,0.0025177016021474,0.0,0.0018602594811436,0.4070091573493822
7.0,70.0,6.956812939088677,1.6717759760722208,0.007092632511723,0.0010257503484989,0.0039759606542517,0.0019553788220887,0.0076391682695616,0.0,5.43273996813627e-05,2.34604873974123e-08,4.712521679184517e-05,0.001300422604909,6.989074375471016e-05,1.4758894562673325e-07,0.0019305730502229,0.0179919182305262,0.0051900265479666,0.0025176988677437,0.0,0.0018602566683629,0.4070091561885918
7.0,71.0,6.957898778163125,1.6694399110947955,0.007072180301924,0.0010262871150516,0.0039722492347335,0.0019559624790916,0.0076195132732137,0.0,5.417295298571758e-05,2.340426265741748e-08,4.71472925076165e-05,0.0013003691665482,6.946242584063864e-05,1.478947769081499e-07,0.0019306037491706,0.0179920695221633,0.0051899156695732,0.0025176966443903,0.0,0.0018602543341648,0.40700915521968
7.0,72.0,6.95885764534896,1.6673784770656266,0.0070541410365766,0.0010267587888022,0.0039689904351514,0.0019564753591052,0.0076021719442861,0.0,5.4036719421520114e-05,2.3354733682275183e-08,4.716669082775986e-05,0.0013003222125491,6.90860516056216e-05,1.4816551496093332e-07,0.0019306308520355,0.0179921926868268,0.0051898256212689,0.0025176948365698,0.0,0.001860252394793,0.4070091544083003
7.0,73.0,6.9597031496583295,1.66556198372873,0.0070382492058125,0.0010271728168651,0.0039661321009461,0.0019569255592224,0.0075868905080324,0.0,5.391669667407952e-05,2.3311154131759617e-08,4.718371798867081e-05,0.0013002810006974,6.875567797567915e-05,1.484047646406272e-07,0.0019306547481291,0.0179922929333805,0.0051897524830161,0.0025176933667585,0.0,0.0018602507928947,0.4070091537301937
7.0,74.0,6.9604475204804395,1.6639637907767366,0.0070242680620012,0.0010275357991716,0.0039636280373968,0.0019573202554825,0.0075734425799225,0.0,5.38110989876283e-05,2.3272859697829762e-08,4.719864555168133e-05,0.0013002448731777,6.846603805933822e-05,1.486157994346427e-07,0.0019306757860174,0.0179923745039963,0.0051896930835386,0.0025176921746219,0.0,0.0018602494721968,0.4070091531649611
