      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.6000e-001	 1.5000e+001	 9.7492e+000	 1.0292e+001	 2.4992e-004	 6.9415e-004	 0.0000e+000	 1.8628e-004	 5.4683e-005	 3.4616e-005	
 1.6000e-001	 1.6000e+001	 9.7951e+000	 1.0181e+001	 2.0597e-004	 5.2288e-004	 0.0000e+000	 1.5354e-004	 1.1536e-004	 3.9144e-006	
 1.6000e-001	 1.7000e+001	 9.8295e+000	 1.0104e+001	 1.7643e-004	 3.7762e-004	 0.0000e+000	 1.1792e-004	 1.2298e-004	 0.0000e+000	
 1.6000e-001	 1.8000e+001	 9.8551e+000	 1.0023e+001	 1.5744e-004	 2.6151e-004	 0.0000e+000	 8.4298e-005	 1.2289e-004	 0.0000e+000	
 1.6000e-001	 1.9000e+001	 9.8741e+000	 9.9473e+000	 1.4448e-004	 1.7379e-004	 0.0000e+000	 5.7562e-005	 1.2267e-004	 0.0000e+000	
 1.6000e-001	 2.0000e+001	 9.8876e+000	 9.8751e+000	 1.3591e-004	 1.1099e-004	 0.0000e+000	 3.7675e-005	 1.2251e-004	 0.0000e+000	
 1.6000e-001	 2.1000e+001	 9.8966e+000	 9.8035e+000	 1.3046e-004	 6.8219e-005	 0.0000e+000	 2.3686e-005	 1.2243e-004	 0.0000e+000	
 1.6000e-001	 2.2000e+001	 9.9023e+000	 9.7312e+000	 1.2711e-004	 4.0435e-005	 0.0000e+000	 1.4332e-005	 1.2239e-004	 0.0000e+000	
 1.6000e-001	 2.3000e+001	 9.9057e+000	 9.6584e+000	 1.2513e-004	 2.3158e-005	 0.0000e+000	 8.3650e-006	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.4000e+001	 9.9076e+000	 9.5867e+000	 1.2400e-004	 1.2842e-005	 0.0000e+000	 4.7190e-006	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.5000e+001	 9.9087e+000	 9.5218e+000	 1.2337e-004	 6.9083e-006	 0.0000e+000	 2.5787e-006	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.6000e+001	 9.9093e+000	 9.4734e+000	 1.2304e-004	 3.6125e-006	 0.0000e+000	 1.3678e-006	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.7000e+001	 9.9096e+000	 9.4413e+000	 1.2287e-004	 1.8396e-006	 0.0000e+000	 7.0562e-007	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.8000e+001	 9.9097e+000	 9.4044e+000	 1.2278e-004	 9.1380e-007	 0.0000e+000	 3.5470e-007	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 2.9000e+001	 9.9098e+000	 9.3430e+000	 1.2273e-004	 4.4353e-007	 0.0000e+000	 1.7403e-007	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.0000e+001	 9.9098e+000	 9.2589e+000	 1.2271e-004	 2.1066e-007	 0.0000e+000	 8.3485e-008	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.1000e+001	 9.9098e+000	 9.1538e+000	 1.2270e-004	 9.8047e-008	 0.0000e+000	 3.9213e-008	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.2000e+001	 9.9098e+000	 9.4473e+000	 1.2270e-004	 4.4774e-008	 0.0000e+000	 1.8059e-008	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.3000e+001	 9.9098e+000	-6.2145e+000	 1.2270e-004	 2.0085e-008	 0.0000e+000	 8.1644e-009	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.4000e+001	 9.9098e+000	-6.3503e+000	 1.2270e-004	 8.8605e-009	 0.0000e+000	 3.6279e-009	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.5000e+001	 9.9098e+000	-6.3753e+000	 1.2270e-004	 3.8478e-009	 0.0000e+000	 1.5861e-009	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.6000e+001	 9.9098e+000	-6.3825e+000	 1.2270e-004	 1.6464e-009	 0.0000e+000	 6.8292e-010	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.7000e+001	 9.9098e+000	-6.3847e+000	 1.2270e-004	 6.9467e-010	 0.0000e+000	 2.8985e-010	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.8000e+001	 9.9098e+000	-6.3855e+000	 1.2270e-004	 2.8927e-010	 0.0000e+000	 1.2136e-010	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 3.9000e+001	 9.9098e+000	-6.3858e+000	 1.2270e-004	 1.1897e-010	 0.0000e+000	 5.0165e-011	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.0000e+001	 9.9098e+000	-6.3859e+000	 1.2270e-004	 4.8351e-011	 0.0000e+000	 2.0485e-011	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.1000e+001	 9.9098e+000	-6.3860e+000	 1.2270e-004	 1.9431e-011	 0.0000e+000	 8.2670e-012	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.2000e+001	 9.9098e+000	-6.3863e+000	 1.2270e-004	 7.7239e-012	 0.0000e+000	 3.2975e-012	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.3000e+001	 9.9098e+000	-6.3866e+000	 1.2270e-004	 3.0370e-012	 0.0000e+000	 1.2988e-012	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.4000e+001	 9.9098e+000	-6.3873e+000	 1.2270e-004	 1.1800e-012	 0.0000e+000	 5.0323e-013	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.5000e+001	 9.9098e+000	-6.3884e+000	 1.2270e-004	 4.5132e-013	 0.0000e+000	 1.8971e-013	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.6000e+001	 9.9098e+000	-6.3897e+000	 1.2270e-004	 1.6773e-013	 0.0000e+000	 6.8005e-014	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.7000e+001	 9.9098e+000	-6.3910e+000	 1.2270e-004	 5.7012e-014	 0.0000e+000	 2.2050e-014	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.8000e+001	 9.9098e+000	-6.3937e+000	 1.2270e-004	 1.5931e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 4.9000e+001	 9.9098e+000	-6.3940e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 5.0000e+001	 9.9098e+000	-6.3940e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 1.0000e+000	 7.7810e+000	 1.1894e+001	 5.5136e-007	 1.9986e-003	 0.0000e+000	 9.9960e-004	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 2.0000e+000	 8.1223e+000	 1.1629e+001	 1.2569e-006	 1.9969e-003	 0.0000e+000	 9.9912e-004	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 3.0000e+000	 8.4828e+000	 1.1352e+001	 2.9209e-006	 1.9931e-003	 0.0000e+000	 9.9819e-004	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 4.0000e+000	 8.8187e+000	 1.1094e+001	 6.4129e-006	 1.9860e-003	 0.0000e+000	 9.9678e-004	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 5.0000e+000	 9.1306e+000	 1.0859e+001	 1.3595e-005	 1.9733e-003	 0.0000e+000	 9.9526e-004	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 6.0000e+000	 9.6121e+000	 1.0480e+001	 4.6212e-005	 1.9519e-003	 0.0000e+000	 1.0124e-003	 0.0000e+000	 0.0000e+000	
 1.7000e-001	 7.0000e+000	 9.7022e+000	 1.0231e+001	 5.8588e-005	 1.9177e-003	 0.0000e+000	 1.0010e-003	 0.0000e+000	 4.9218e-005	
 1.7000e-001	 8.0000e+000	 9.7057e+000	 1.0112e+001	 6.2722e-005	 1.8660e-003	 0.0000e+000	 9.6913e-004	 0.0000e+000	 6.4187e-005	
 1.7000e-001	 9.0000e+000	 9.7047e+000	 9.8262e+000	 6.9301e-005	 1.7920e-003	 0.0000e+000	 9.2284e-004	 0.0000e+000	 6.6753e-005	
 1.7000e-001	 1.0000e+001	 9.7024e+000	 9.9639e+000	 7.9150e-005	 1.6917e-003	 0.0000e+000	 8.5955e-004	 0.0000e+000	 6.7511e-005	
 1.7000e-001	 1.1000e+001	 9.6998e+000	-6.5736e+000	 9.3270e-005	 1.5635e-003	 0.0000e+000	 7.7763e-004	 0.0000e+000	 6.7403e-005	
 1.7000e-001	 1.2000e+001	 9.6985e+000	-6.6298e+000	 1.1272e-004	 1.4086e-003	 0.0000e+000	 6.7719e-004	 0.0000e+000	 6.7448e-005	
 1.7000e-001	 1.3000e+001	 9.7009e+000	 9.9907e+000	 1.3845e-004	 1.2323e-003	 0.0000e+000	 5.6045e-004	 0.0000e+000	 6.6171e-005	
 1.7000e-001	 1.4000e+001	 9.7095e+000	-6.7509e+000	 1.7194e-004	 1.0431e-003	 0.0000e+000	 4.3100e-004	 0.0000e+000	 6.4822e-005	
 1.7000e-001	 1.5000e+001	 9.7276e+000	 1.0206e+001	 2.3564e-004	 8.5198e-004	 0.0000e+000	 2.7280e-004	 0.0000e+000	 6.3499e-005	
 1.7000e-001	 1.6000e+001	 9.7571e+000	 1.0269e+001	 2.4363e-004	 6.7003e-004	 0.0000e+000	 1.8161e-004	 7.2062e-005	 2.6002e-005	
 1.7000e-001	 1.7000e+001	 9.8016e+000	 1.0144e+001	 2.0190e-004	 5.0669e-004	 0.0000e+000	 1.5052e-004	 1.1947e-004	 1.9150e-006	
 1.7000e-001	 1.8000e+001	 9.8309e+000	 1.0098e+001	 1.7546e-004	 3.6823e-004	 0.0000e+000	 1.1436e-004	 1.2307e-004	 0.0000e+000	
 1.7000e-001	 1.9000e+001	 9.8553e+000	 1.0024e+001	 1.5726e-004	 2.5720e-004	 0.0000e+000	 8.2280e-005	 1.2290e-004	 0.0000e+000	
 1.7000e-001	 2.0000e+001	 9.8738e+000	 9.9516e+000	 1.4465e-004	 1.7277e-004	 0.0000e+000	 5.6749e-005	 1.2267e-004	 0.0000e+000	
 1.7000e-001	 2.1000e+001	 9.8871e+000	 9.8808e+000	 1.3621e-004	 1.1173e-004	 0.0000e+000	 3.7595e-005	 1.2251e-004	 0.0000e+000	
 1.7000e-001	 2.2000e+001	 9.8961e+000	 9.8110e+000	 1.3076e-004	 6.9669e-005	 0.0000e+000	 2.3965e-005	 1.2243e-004	 0.0000e+000	
 1.7000e-001	 2.3000e+001	 9.9018e+000	 9.7409e+000	 1.2736e-004	 4.1950e-005	 0.0000e+000	 1.4725e-005	 1.2239e-004	 0.0000e+000	
 1.7000e-001	 2.4000e+001	 9.9053e+000	 9.6706e+000	 1.2531e-004	 2.4435e-005	 0.0000e+000	 8.7384e-006	 1.2238e-004	 0.0000e+000	
 1.7000e-001	 2.5000e+001	 9.9074e+000	 9.6013e+000	 1.2412e-004	 1.3794e-005	 0.0000e+000	 5.0177e-006	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 2.6000e+001	 9.9085e+000	 9.5374e+000	 1.2345e-004	 7.5599e-006	 0.0000e+000	 2.7932e-006	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 2.7000e+001	 9.9092e+000	 9.4848e+000	 1.2309e-004	 4.0297e-006	 0.0000e+000	 1.5103e-006	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 2.8000e+001	 9.9095e+000	 9.4429e+000	 1.2289e-004	 2.0925e-006	 0.0000e+000	 7.9457e-007	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 2.9000e+001	 9.9097e+000	 9.3999e+000	 1.2279e-004	 1.0603e-006	 0.0000e+000	 4.0746e-007	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.0000e+001	 9.9098e+000	 9.3467e+000	 1.2274e-004	 5.2504e-007	 0.0000e+000	 2.0400e-007	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.1000e+001	 9.9098e+000	 9.2992e+000	 1.2272e-004	 2.5443e-007	 0.0000e+000	 9.9862e-008	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.2000e+001	 9.9098e+000	 9.3409e+000	 1.2271e-004	 1.2082e-007	 0.0000e+000	 4.7866e-008	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.3000e+001	 9.9098e+000	 9.3634e+000	 1.2270e-004	 5.6291e-008	 0.0000e+000	 2.2494e-008	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.4000e+001	 9.9098e+000	 9.2223e+000	 1.2270e-004	 2.5760e-008	 0.0000e+000	 1.0376e-008	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.5000e+001	 9.9098e+000	 9.4721e+000	 1.2270e-004	 1.1591e-008	 0.0000e+000	 4.7039e-009	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.6000e+001	 9.9098e+000	-6.1772e+000	 1.2270e-004	 5.1334e-009	 0.0000e+000	 2.0977e-009	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.7000e+001	 9.9098e+000	-6.3401e+000	 1.2270e-004	 2.2396e-009	 0.0000e+000	 9.2110e-010	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.8000e+001	 9.9098e+000	-6.3639e+000	 1.2270e-004	 9.6332e-010	 0.0000e+000	 3.9860e-010	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 3.9000e+001	 9.9098e+000	-6.3697e+000	 1.2270e-004	 4.0884e-010	 0.0000e+000	 1.7013e-010	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.0000e+001	 9.9098e+000	-6.3714e+000	 1.2270e-004	 1.7133e-010	 0.0000e+000	 7.1671e-011	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.1000e+001	 9.9098e+000	-6.3720e+000	 1.2270e-004	 7.0936e-011	 0.0000e+000	 2.9821e-011	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.2000e+001	 9.9098e+000	-6.3722e+000	 1.2270e-004	 2.9035e-011	 0.0000e+000	 1.2261e-011	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.3000e+001	 9.9098e+000	-6.3725e+000	 1.2270e-004	 1.1754e-011	 0.0000e+000	 4.9827e-012	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.4000e+001	 9.9098e+000	-6.3730e+000	 1.2270e-004	 4.7067e-012	 0.0000e+000	 2.0006e-012	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.5000e+001	 9.9098e+000	-6.3737e+000	 1.2270e-004	 1.8636e-012	 0.0000e+000	 7.9208e-013	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.6000e+001	 9.9098e+000	-6.3746e+000	 1.2270e-004	 7.2793e-013	 0.0000e+000	 3.0746e-013	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.7000e+001	 9.9098e+000	-6.3759e+000	 1.2270e-004	 2.7821e-013	 0.0000e+000	 1.1536e-013	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.8000e+001	 9.9098e+000	-6.3774e+000	 1.2270e-004	 1.0145e-013	 0.0000e+000	 3.9373e-014	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 4.9000e+001	 9.9098e+000	-6.3786e+000	 1.2270e-004	 3.2909e-014	 0.0000e+000	 1.0903e-014	 1.2237e-004	 0.0000e+000	
 1.7000e-001	 5.0000e+001	 9.9098e+000	-6.3803e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 1.0000e+000	 7.6855e+000	 1.1959e+001	 4.2058e-007	 1.9990e-003	 0.0000e+000	 9.9974e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 2.0000e+000	 8.0233e+000	 1.1692e+001	 9.6090e-007	 1.9978e-003	 0.0000e+000	 9.9944e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 3.0000e+000	 8.3879e+000	 1.1405e+001	 2.2469e-006	 1.9951e-003	 0.0000e+000	 9.9886e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 4.0000e+000	 8.7339e+000	 1.1127e+001	 4.9879e-006	 1.9899e-003	 0.0000e+000	 9.9809e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 5.0000e+000	 9.0644e+000	 1.0849e+001	 1.0775e-005	 1.9806e-003	 0.0000e+000	 9.9766e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 6.0000e+000	 9.3703e+000	 1.0653e+001	 2.4079e-005	 1.9647e-003	 0.0000e+000	 9.9947e-004	 0.0000e+000	 0.0000e+000	
 1.8000e-001	 7.0000e+000	 9.6892e+000	 1.0382e+001	 5.7143e-005	 1.9390e-003	 0.0000e+000	 1.0139e-003	 0.0000e+000	 3.6577e-005	
 1.8000e-001	 8.0000e+000	 9.7027e+000	 1.0194e+001	 6.0066e-005	 1.8994e-003	 0.0000e+000	 9.8970e-004	 0.0000e+000	 6.1061e-005	
 1.8000e-001	 9.0000e+000	 9.7045e+000	 1.0138e+001	 6.5081e-005	 1.8415e-003	 0.0000e+000	 9.5348e-004	 0.0000e+000	 6.6029e-005	
 1.8000e-001	 1.0000e+001	 9.7025e+000	 9.9337e+000	 7.2618e-005	 1.7610e-003	 0.0000e+000	 9.0283e-004	 0.0000e+000	 6.7465e-005	
 1.8000e-001	 1.1000e+001	 9.7002e+000	 9.9391e+000	 8.3648e-005	 1.6550e-003	 0.0000e+000	 8.3537e-004	 0.0000e+000	 6.7611e-005	
 1.8000e-001	 1.2000e+001	 9.6977e+000	 9.8317e+000	 9.9157e-005	 1.5227e-003	 0.0000e+000	 7.5006e-004	 0.0000e+000	 6.7804e-005	
 1.8000e-001	 1.3000e+001	 9.6969e+000	 9.9119e+000	 1.2017e-004	 1.3663e-003	 0.0000e+000	 6.4747e-004	 0.0000e+000	 6.6664e-005	
 1.8000e-001	 1.4000e+001	 9.6999e+000	 1.0005e+001	 1.4775e-004	 1.1914e-003	 0.0000e+000	 5.2992e-004	 0.0000e+000	 6.5489e-005	
 1.8000e-001	 1.5000e+001	 9.7074e+000	 1.0028e+001	 1.8425e-004	 1.0066e-003	 0.0000e+000	 4.0003e-004	 0.0000e+000	 6.4425e-005	
 1.8000e-001	 1.6000e+001	 9.7303e+000	 1.0247e+001	 2.5577e-004	 8.2187e-004	 0.0000e+000	 2.3858e-004	 0.0000e+000	 6.3143e-005	
 1.8000e-001	 1.7000e+001	 9.7653e+000	 1.0232e+001	 2.3775e-004	 6.4736e-004	 0.0000e+000	 1.7725e-004	 8.7685e-005	 1.8258e-005	
 1.8000e-001	 1.8000e+001	 9.8077e+000	 1.0094e+001	 1.9807e-004	 4.9132e-004	 0.0000e+000	 1.4763e-004	 1.2323e-004	 0.0000e+000	
 1.8000e-001	 1.9000e+001	 9.8329e+000	 1.0081e+001	 1.7440e-004	 3.5910e-004	 0.0000e+000	 1.1105e-004	 1.2316e-004	 0.0000e+000	
 1.8000e-001	 2.0000e+001	 9.8558e+000	 1.0019e+001	 1.5699e-004	 2.5277e-004	 0.0000e+000	 8.0343e-005	 1.2291e-004	 0.0000e+000	
 1.8000e-001	 2.1000e+001	 9.8737e+000	 9.9523e+000	 1.4474e-004	 1.7145e-004	 0.0000e+000	 5.5893e-005	 1.2267e-004	 0.0000e+000	
 1.8000e-001	 2.2000e+001	 9.8867e+000	 9.8847e+000	 1.3645e-004	 1.1215e-004	 0.0000e+000	 3.7429e-005	 1.2252e-004	 0.0000e+000	
 1.8000e-001	 2.3000e+001	 9.8956e+000	 9.8172e+000	 1.3102e-004	 7.0843e-005	 0.0000e+000	 2.4158e-005	 1.2243e-004	 0.0000e+000	
 1.8000e-001	 2.4000e+001	 9.9014e+000	 9.7493e+000	 1.2759e-004	 4.3272e-005	 0.0000e+000	 1.5053e-005	 1.2239e-004	 0.0000e+000	
 1.8000e-001	 2.5000e+001	 9.9050e+000	 9.6812e+000	 1.2549e-004	 2.5598e-005	 0.0000e+000	 9.0692e-006	 1.2238e-004	 0.0000e+000	
 1.8000e-001	 2.6000e+001	 9.9072e+000	 9.6140e+000	 1.2424e-004	 1.4689e-005	 0.0000e+000	 5.2926e-006	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 2.7000e+001	 9.9084e+000	 9.5507e+000	 1.2353e-004	 8.1895e-006	 0.0000e+000	 2.9969e-006	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 2.8000e+001	 9.9091e+000	 9.4951e+000	 1.2314e-004	 4.4432e-006	 0.0000e+000	 1.6493e-006	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 2.9000e+001	 9.9095e+000	 9.4472e+000	 1.2292e-004	 2.3496e-006	 0.0000e+000	 8.8365e-007	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.0000e+001	 9.9097e+000	 9.4012e+000	 1.2281e-004	 1.2128e-006	 0.0000e+000	 4.6163e-007	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.1000e+001	 9.9098e+000	 9.3557e+000	 1.2275e-004	 6.1186e-007	 0.0000e+000	 2.3551e-007	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.2000e+001	 9.9098e+000	 9.3313e+000	 1.2272e-004	 3.0214e-007	 0.0000e+000	 1.1750e-007	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.3000e+001	 9.9098e+000	 9.3436e+000	 1.2271e-004	 1.4621e-007	 0.0000e+000	 5.7401e-008	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.4000e+001	 9.9098e+000	 9.3455e+000	 1.2270e-004	 6.9421e-008	 0.0000e+000	 2.7494e-008	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.5000e+001	 9.9098e+000	 9.3667e+000	 1.2270e-004	 3.2373e-008	 0.0000e+000	 1.2927e-008	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.6000e+001	 9.9098e+000	 9.3924e+000	 1.2270e-004	 1.4843e-008	 0.0000e+000	 5.9719e-009	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.7000e+001	 9.9098e+000	 9.2718e+000	 1.2270e-004	 6.6971e-009	 0.0000e+000	 2.7137e-009	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.8000e+001	 9.9098e+000	 9.4431e+000	 1.2270e-004	 2.9763e-009	 0.0000e+000	 1.2141e-009	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 3.9000e+001	 9.9098e+000	-4.8682e+000	 1.2270e-004	 1.3039e-009	 0.0000e+000	 5.3518e-010	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.0000e+001	 9.9098e+000	-6.3058e+000	 1.2270e-004	 5.6353e-010	 0.0000e+000	 2.3265e-010	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.1000e+001	 9.9098e+000	-6.3474e+000	 1.2270e-004	 2.4043e-010	 0.0000e+000	 9.9802e-011	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.2000e+001	 9.9098e+000	-6.3566e+000	 1.2270e-004	 1.0133e-010	 0.0000e+000	 4.2277e-011	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.3000e+001	 9.9098e+000	-6.3592e+000	 1.2270e-004	 4.2212e-011	 0.0000e+000	 1.7695e-011	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.4000e+001	 9.9098e+000	-6.3601e+000	 1.2270e-004	 1.7388e-011	 0.0000e+000	 7.3198e-012	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.5000e+001	 9.9098e+000	-6.3607e+000	 1.2270e-004	 7.0854e-012	 0.0000e+000	 2.9926e-012	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.6000e+001	 9.9098e+000	-6.3615e+000	 1.2270e-004	 2.8555e-012	 0.0000e+000	 1.2080e-012	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.7000e+001	 9.9098e+000	-6.3624e+000	 1.2270e-004	 1.1365e-012	 0.0000e+000	 4.7978e-013	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.8000e+001	 9.9098e+000	-6.3637e+000	 1.2270e-004	 4.4408e-013	 0.0000e+000	 1.8561e-013	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 4.9000e+001	 9.9098e+000	-6.3652e+000	 1.2270e-004	 1.6593e-013	 0.0000e+000	 6.7471e-014	 1.2237e-004	 0.0000e+000	
 1.8000e-001	 5.0000e+001	 9.9098e+000	-6.3664e+000	 1.2270e-004	 4.8618e-014	 0.0000e+000	 1.8916e-014	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 1.0000e+000	 7.5896e+000	 1.2029e+001	 3.2000e-007	 1.9993e-003	 0.0000e+000	 9.9983e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 2.0000e+000	 7.9185e+000	 1.1767e+001	 7.3061e-007	 1.9984e-003	 0.0000e+000	 9.9963e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 3.0000e+000	 8.2789e+000	 1.1482e+001	 1.7055e-006	 1.9964e-003	 0.0000e+000	 9.9926e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 4.0000e+000	 8.6205e+000	 1.1213e+001	 3.7664e-006	 1.9927e-003	 0.0000e+000	 9.9876e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 5.0000e+000	 8.9409e+000	 1.0962e+001	 8.0111e-006	 1.9858e-003	 0.0000e+000	 9.9837e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 6.0000e+000	 9.2292e+000	 1.0759e+001	 1.6566e-005	 1.9741e-003	 0.0000e+000	 9.9872e-004	 0.0000e+000	 0.0000e+000	
 1.9000e-001	 7.0000e+000	 9.6887e+000	 1.0389e+001	 5.5768e-005	 1.9548e-003	 0.0000e+000	 1.0239e-003	 0.0000e+000	 1.3606e-005	
 1.9000e-001	 8.0000e+000	 9.7022e+000	 1.0228e+001	 5.8181e-005	 1.9246e-003	 0.0000e+000	 1.0051e-003	 0.0000e+000	 5.4851e-005	
 1.9000e-001	 9.0000e+000	 9.7039e+000	 1.0172e+001	 6.1906e-005	 1.8796e-003	 0.0000e+000	 9.7711e-004	 0.0000e+000	 6.4581e-005	
 1.9000e-001	 1.0000e+001	 9.7030e+000	 1.0025e+001	 6.7679e-005	 1.8157e-003	 0.0000e+000	 9.3695e-004	 0.0000e+000	 6.7179e-005	
 1.9000e-001	 1.1000e+001	 9.7006e+000	 1.0066e+001	 7.6235e-005	 1.7294e-003	 0.0000e+000	 8.8215e-004	 0.0000e+000	 6.7701e-005	
 1.9000e-001	 1.2000e+001	 9.6980e+000	 9.9542e+000	 8.8490e-005	 1.6184e-003	 0.0000e+000	 8.1089e-004	 0.0000e+000	 6.8067e-005	
 1.9000e-001	 1.3000e+001	 9.6958e+000	 9.8803e+000	 1.0544e-004	 1.4827e-003	 0.0000e+000	 7.2257e-004	 0.0000e+000	 6.7065e-005	
 1.9000e-001	 1.4000e+001	 9.6959e+000	 9.9785e+000	 1.2814e-004	 1.3255e-003	 0.0000e+000	 6.1807e-004	 0.0000e+000	 6.6065e-005	
 1.9000e-001	 1.5000e+001	 9.7016e+000	-6.7153e+000	 1.5786e-004	 1.1525e-003	 0.0000e+000	 4.9965e-004	 0.0000e+000	 6.5334e-005	
 1.9000e-001	 1.6000e+001	 9.7192e+000	-6.7787e+000	 1.9728e-004	 9.7209e-004	 0.0000e+000	 3.6962e-004	 0.0000e+000	 6.4805e-005	
 1.9000e-001	 1.7000e+001	 9.7307e+000	 1.0299e+001	 2.7357e-004	 7.9356e-004	 0.0000e+000	 2.0814e-004	 0.0000e+000	 6.2378e-005	
