      time_d	        cell	          Na	          Ca	           K	          Cl	
 4.8000e-002	 1.8000e+001	 8.1849e-004	 1.2459e-008	 3.8114e-004	 9.9726e-004	
 4.8000e-002	 1.9000e+001	 8.8412e-004	 3.3847e-009	 3.1563e-004	 9.4910e-004	
 4.8000e-002	 2.0000e+001	 9.2813e-004	 9.7585e-010	 2.7169e-004	 8.9482e-004	
 4.8000e-002	 2.1000e+001	 9.5625e-004	 2.9531e-010	 2.4360e-004	 8.3497e-004	
 4.8000e-002	 2.2000e+001	 9.7370e-004	 9.2597e-011	 2.2614e-004	 7.7044e-004	
 4.8000e-002	 2.3000e+001	 9.8434e-004	 2.9746e-011	 2.1549e-004	 7.0240e-004	
 4.8000e-002	 2.4000e+001	 9.9074e-004	 9.7068e-012	 2.0909e-004	 6.3224e-004	
 4.8000e-002	 2.5000e+001	 9.9455e-004	 3.1988e-012	 2.0528e-004	 5.6147e-004	
 4.8000e-002	 2.6000e+001	 9.9680e-004	 1.0605e-012	 2.0304e-004	 4.9167e-004	
 4.8000e-002	 2.7000e+001	 9.9812e-004	 3.5287e-013	 2.0173e-004	 4.2432e-004	
 4.8000e-002	 2.8000e+001	 9.9889e-004	 1.1766e-013	 2.0097e-004	 3.6074e-004	
 4.8000e-002	 2.9000e+001	 9.9934e-004	 3.9270e-014	 2.0054e-004	 3.0201e-004	
 4.8000e-002	 3.0000e+001	 9.9960e-004	 1.3107e-014	 2.0029e-004	 2.4893e-004	
 4.8000e-002	 3.1000e+001	 9.9975e-004	 4.3654e-015	 2.0016e-004	 2.0195e-004	
 4.8000e-002	 3.2000e+001	 9.9984e-004	 1.4425e-015	 2.0008e-004	 1.6125e-004	
 4.8000e-002	 3.3000e+001	 9.9990e-004	 4.6391e-016	 2.0004e-004	 1.2670e-004	
 4.8000e-002	 3.4000e+001	 9.9993e-004	 1.4822e-016	 2.0002e-004	 9.7971e-005	
 4.8000e-002	 3.5000e+001	 9.9995e-004	 3.7801e-017	 2.0000e-004	 7.4553e-005	
 4.8000e-002	 3.6000e+001	 9.9996e-004	 0.0000e+000	 2.0000e-004	 5.5836e-005	
 4.8000e-002	 3.7000e+001	 9.9997e-004	 0.0000e+000	 2.0000e-004	 4.1159e-005	
 4.8000e-002	 3.8000e+001	 9.9997e-004	 0.0000e+000	 1.9999e-004	 2.9860e-005	
 4.8000e-002	 3.9000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 2.1323e-005	
 4.8000e-002	 4.0000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.5074e-005	
 5.0000e-002	 1.0000e+000	 4.5580e-007	 5.9942e-004	 7.0065e-007	 1.1998e-003	
 5.0000e-002	 2.0000e+000	 8.4169e-007	 5.9893e-004	 1.2975e-006	 1.1997e-003	
 5.0000e-002	 3.0000e+000	 1.5987e-006	 5.9796e-004	 2.4827e-006	 1.1995e-003	
 5.0000e-002	 4.0000e+000	 2.8668e-006	 5.9632e-004	 4.5029e-006	 1.1991e-003	
 5.0000e-002	 5.0000e+000	 4.9519e-006	 5.9358e-004	 7.8964e-006	 1.1984e-003	
 5.0000e-002	 6.0000e+000	 8.3039e-006	 5.8912e-004	 1.3494e-005	 1.1974e-003	
 5.0000e-002	 7.0000e+000	 1.3591e-005	 5.8194e-004	 2.2589e-005	 1.1958e-003	
 5.0000e-002	 8.0000e+000	 2.1791e-005	 5.7058e-004	 3.7182e-005	 1.1935e-003	
 5.0000e-002	 9.0000e+000	 3.4319e-005	 5.5279e-004	 6.0340e-005	 1.1901e-003	
 5.0000e-002	 1.0000e+001	 5.3211e-005	 5.2525e-004	 9.6737e-005	 1.1854e-003	
 5.0000e-002	 1.1000e+001	 8.1364e-005	 4.8300e-004	 1.5344e-004	 1.1788e-003	
 5.0000e-002	 1.2000e+001	 1.2289e-004	 4.1859e-004	 2.4131e-004	 1.1699e-003	
 5.0000e-002	 1.3000e+001	 1.8424e-004	 3.1425e-004	 3.8938e-004	 1.1580e-003	
 5.0000e-002	 1.4000e+001	 2.8865e-004	 8.5419e-005	 7.3979e-004	 1.1426e-003	
 5.0000e-002	 1.5000e+001	 4.1305e-004	 3.6078e-006	 7.7699e-004	 1.1230e-003	
 5.0000e-002	 1.6000e+001	 5.3502e-004	 5.0417e-007	 6.6250e-004	 1.0985e-003	
 5.0000e-002	 1.7000e+001	 6.5449e-004	 1.0865e-007	 5.4449e-004	 1.0686e-003	
 5.0000e-002	 1.8000e+001	 7.5945e-004	 2.6518e-008	 4.3999e-004	 1.0329e-003	
 5.0000e-002	 1.9000e+001	 8.4135e-004	 6.9275e-009	 3.5829e-004	 9.9110e-004	
 5.0000e-002	 2.0000e+001	 8.9929e-004	 1.9234e-009	 3.0045e-004	 9.4321e-004	
 5.0000e-002	 2.1000e+001	 9.3765e-004	 5.6409e-010	 2.6215e-004	 8.8949e-004	
 5.0000e-002	 2.2000e+001	 9.6203e-004	 1.7282e-010	 2.3779e-004	 8.3050e-004	
 5.0000e-002	 2.3000e+001	 9.7713e-004	 5.4638e-011	 2.2269e-004	 7.6709e-004	
 5.0000e-002	 2.4000e+001	 9.8634e-004	 1.7644e-011	 2.1347e-004	 7.0038e-004	
 5.0000e-002	 2.5000e+001	 9.9189e-004	 5.7762e-012	 2.0792e-004	 6.3166e-004	
 5.0000e-002	 2.6000e+001	 9.9521e-004	 1.9072e-012	 2.0461e-004	 5.6238e-004	
 5.0000e-002	 2.7000e+001	 9.9717e-004	 6.3300e-013	 2.0266e-004	 4.9400e-004	
 5.0000e-002	 2.8000e+001	 9.9833e-004	 2.1075e-013	 2.0152e-004	 4.2791e-004	
 5.0000e-002	 2.9000e+001	 9.9901e-004	 7.0290e-014	 2.0086e-004	 3.6538e-004	
 5.0000e-002	 3.0000e+001	 9.9940e-004	 2.3459e-014	 2.0048e-004	 3.0742e-004	
 5.0000e-002	 3.1000e+001	 9.9964e-004	 7.8235e-015	 2.0026e-004	 2.5481e-004	
 5.0000e-002	 3.2000e+001	 9.9977e-004	 2.5982e-015	 2.0014e-004	 2.0802e-004	
 5.0000e-002	 3.3000e+001	 9.9985e-004	 8.5030e-016	 2.0007e-004	 1.6723e-004	
 5.0000e-002	 3.4000e+001	 9.9990e-004	 2.7741e-016	 2.0003e-004	 1.3239e-004	
 5.0000e-002	 3.5000e+001	 9.9993e-004	 8.1003e-017	 2.0001e-004	 1.0320e-004	
 5.0000e-002	 3.6000e+001	 9.9995e-004	 1.4450e-017	 2.0000e-004	 7.9209e-005	
 5.0000e-002	 3.7000e+001	 9.9996e-004	 0.0000e+000	 2.0000e-004	 5.9865e-005	
 5.0000e-002	 3.8000e+001	 9.9997e-004	 0.0000e+000	 2.0000e-004	 4.4550e-005	
 5.0000e-002	 3.9000e+001	 9.9997e-004	 0.0000e+000	 1.9999e-004	 3.2656e-005	
 5.0000e-002	 4.0000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 2.3730e-005	
 5.2000e-002	 1.0000e+000	 3.5175e-007	 5.9955e-004	 5.5775e-007	 1.1999e-003	
 5.2000e-002	 2.0000e+000	 6.4971e-007	 5.9916e-004	 1.0330e-006	 1.1998e-003	
 5.2000e-002	 3.0000e+000	 1.2349e-006	 5.9840e-004	 1.9775e-006	 1.1996e-003	
 5.2000e-002	 4.0000e+000	 2.2167e-006	 5.9710e-004	 3.5887e-006	 1.1993e-003	
 5.2000e-002	 5.0000e+000	 3.8342e-006	 5.9494e-004	 6.2982e-006	 1.1988e-003	
 5.2000e-002	 6.0000e+000	 6.4403e-006	 5.9141e-004	 1.0773e-005	 1.1980e-003	
 5.2000e-002	 7.0000e+000	 1.0561e-005	 5.8572e-004	 1.8053e-005	 1.1968e-003	
 5.2000e-002	 8.0000e+000	 1.6971e-005	 5.7669e-004	 2.9748e-005	 1.1950e-003	
 5.2000e-002	 9.0000e+000	 2.6794e-005	 5.6252e-004	 4.8333e-005	 1.1924e-003	
 5.2000e-002	 1.0000e+001	 4.1654e-005	 5.4054e-004	 7.7581e-005	 1.1887e-003	
 5.2000e-002	 1.1000e+001	 6.3875e-005	 5.0671e-004	 1.2321e-004	 1.1835e-003	
 5.2000e-002	 1.2000e+001	 9.6766e-005	 4.5506e-004	 1.9383e-004	 1.1764e-003	
 5.2000e-002	 1.3000e+001	 1.4509e-004	 3.7569e-004	 3.0431e-004	 1.1669e-003	
 5.2000e-002	 1.4000e+001	 2.1930e-004	 2.2577e-004	 5.2925e-004	 1.1544e-003	
 5.2000e-002	 1.5000e+001	 3.3886e-004	 1.6853e-005	 8.2477e-004	 1.1384e-003	
 5.2000e-002	 1.6000e+001	 4.5641e-004	 1.3273e-006	 7.3874e-004	 1.1182e-003	
 5.2000e-002	 1.7000e+001	 5.7668e-004	 2.4768e-007	 6.2295e-004	 1.0932e-003	
 5.2000e-002	 1.8000e+001	 6.9109e-004	 5.7717e-008	 5.0832e-004	 1.0629e-003	
 5.2000e-002	 1.9000e+001	 7.8813e-004	 1.4566e-008	 4.1143e-004	 1.0270e-003	
 5.2000e-002	 2.0000e+001	 8.6158e-004	 3.8962e-009	 3.3808e-004	 9.8521e-004	
 5.2000e-002	 2.1000e+001	 9.1254e-004	 1.1033e-009	 2.8720e-004	 9.3760e-004	
 5.2000e-002	 2.2000e+001	 9.4592e-004	 3.2860e-010	 2.5386e-004	 8.8443e-004	
 5.2000e-002	 2.3000e+001	 9.6704e-004	 1.0178e-010	 2.3275e-004	 8.2627e-004	
 5.2000e-002	 2.4000e+001	 9.8011e-004	 3.2412e-011	 2.1968e-004	 7.6393e-004	
 5.2000e-002	 2.5000e+001	 9.8809e-004	 1.0515e-011	 2.1171e-004	 6.9847e-004	
 5.2000e-002	 2.6000e+001	 9.9291e-004	 3.4518e-012	 2.0690e-004	 6.3112e-004	
 5.2000e-002	 2.7000e+001	 9.9579e-004	 1.1416e-012	 2.0403e-004	 5.6323e-004	
 5.2000e-002	 2.8000e+001	 9.9750e-004	 3.7926e-013	 2.0233e-004	 4.9619e-004	
 5.2000e-002	 2.9000e+001	 9.9851e-004	 1.2634e-013	 2.0133e-004	 4.3130e-004	
 5.2000e-002	 3.0000e+001	 9.9911e-004	 4.2142e-014	 2.0075e-004	 3.6976e-004	
 5.2000e-002	 3.1000e+001	 9.9946e-004	 1.4060e-014	 2.0042e-004	 3.1256e-004	
 5.2000e-002	 3.2000e+001	 9.9967e-004	 4.6817e-015	 2.0023e-004	 2.6042e-004	
 5.2000e-002	 3.3000e+001	 9.9979e-004	 1.5467e-015	 2.0012e-004	 2.1383e-004	
 5.2000e-002	 3.4000e+001	 9.9986e-004	 5.1022e-016	 2.0006e-004	 1.7301e-004	
 5.2000e-002	 3.5000e+001	 9.9990e-004	 1.5885e-016	 2.0003e-004	 1.3792e-004	
 5.2000e-002	 3.6000e+001	 9.9993e-004	 4.0484e-017	 2.0001e-004	 1.0831e-004	
 5.2000e-002	 3.7000e+001	 9.9995e-004	 0.0000e+000	 2.0000e-004	 8.3802e-005	
 5.2000e-002	 3.8000e+001	 9.9996e-004	 0.0000e+000	 2.0000e-004	 6.3876e-005	
 5.2000e-002	 3.9000e+001	 9.9997e-004	 0.0000e+000	 1.9999e-004	 4.7993e-005	
 5.2000e-002	 4.0000e+001	 9.9997e-004	 0.0000e+000	 1.9999e-004	 3.5792e-005	
 5.4000e-002	 1.0000e+000	 2.7174e-007	 5.9964e-004	 4.4425e-007	 1.1999e-003	
 5.4000e-002	 2.0000e+000	 5.0204e-007	 5.9934e-004	 8.2294e-007	 1.1998e-003	
 5.4000e-002	 3.0000e+000	 9.5480e-007	 5.9874e-004	 1.5759e-006	 1.1997e-003	
 5.4000e-002	 4.0000e+000	 1.7156e-006	 5.9771e-004	 2.8614e-006	 1.1995e-003	
 5.4000e-002	 5.0000e+000	 2.9711e-006	 5.9601e-004	 5.0255e-006	 1.1991e-003	
 5.4000e-002	 6.0000e+000	 4.9984e-006	 5.9321e-004	 8.6029e-006	 1.1985e-003	
 5.4000e-002	 7.0000e+000	 8.2116e-006	 5.8870e-004	 1.4430e-005	 1.1975e-003	
 5.4000e-002	 8.0000e+000	 1.3222e-005	 5.8153e-004	 2.3804e-005	 1.1962e-003	
 5.4000e-002	 9.0000e+000	 2.0923e-005	 5.7025e-004	 3.8717e-005	 1.1941e-003	
 5.4000e-002	 1.0000e+001	 3.2607e-005	 5.5270e-004	 6.2215e-005	 1.1912e-003	
 5.4000e-002	 1.1000e+001	 5.0131e-005	 5.2566e-004	 9.8918e-005	 1.1871e-003	
 5.4000e-002	 1.2000e+001	 7.6148e-005	 4.8433e-004	 1.5579e-004	 1.1815e-003	
 5.4000e-002	 1.3000e+001	 1.1443e-004	 4.2150e-004	 2.4349e-004	 1.1739e-003	
 5.4000e-002	 1.4000e+001	 1.7079e-004	 3.2100e-004	 3.8864e-004	 1.1639e-003	
 5.4000e-002	 1.5000e+001	 2.6544e-004	 1.0012e-004	 7.3483e-004	 1.1509e-003	
 5.4000e-002	 1.6000e+001	 3.8248e-004	 4.2970e-006	 8.0693e-004	 1.1342e-003	
 5.4000e-002	 1.7000e+001	 4.9860e-004	 5.8554e-007	 6.9834e-004	 1.1135e-003	
 5.4000e-002	 1.8000e+001	 6.1648e-004	 1.2641e-007	 5.8237e-004	 1.0880e-003	
 5.4000e-002	 1.9000e+001	 7.2503e-004	 3.0856e-008	 4.7433e-004	 1.0574e-003	
 5.4000e-002	 2.0000e+001	 8.1392e-004	 7.9819e-009	 3.8564e-004	 1.0213e-003	
 5.4000e-002	 2.1000e+001	 8.7941e-004	 2.1801e-009	 3.2025e-004	 9.7957e-004	
 5.4000e-002	 2.2000e+001	 9.2409e-004	 6.2847e-010	 2.7564e-004	 9.3225e-004	
 5.4000e-002	 2.3000e+001	 9.5310e-004	 1.8976e-010	 2.4666e-004	 8.7963e-004	
 5.4000e-002	 2.4000e+001	 9.7139e-004	 5.9347e-011	 2.2838e-004	 8.2226e-004	
 5.4000e-002	 2.5000e+001	 9.8270e-004	 1.9020e-011	 2.1708e-004	 7.6094e-004	
 5.4000e-002	 2.6000e+001	 9.8961e-004	 6.1951e-012	 2.1018e-004	 6.9666e-004	
 5.4000e-002	 2.7000e+001	 9.9379e-004	 2.0388e-012	 2.0601e-004	 6.3060e-004	
 5.4000e-002	 2.8000e+001	 9.9630e-004	 6.7527e-013	 2.0352e-004	 5.6403e-004	
 5.4000e-002	 2.9000e+001	 9.9779e-004	 2.2453e-013	 2.0204e-004	 4.9825e-004	
 5.4000e-002	 3.0000e+001	 9.9868e-004	 7.4827e-014	 2.0117e-004	 4.3450e-004	
 5.4000e-002	 3.1000e+001	 9.9920e-004	 2.4961e-014	 2.0066e-004	 3.7392e-004	
 5.4000e-002	 3.2000e+001	 9.9951e-004	 8.3217e-015	 2.0037e-004	 3.1743e-004	
 5.4000e-002	 3.3000e+001	 9.9969e-004	 2.7630e-015	 2.0020e-004	 2.6577e-004	
 5.4000e-002	 3.4000e+001	 9.9980e-004	 9.1681e-016	 2.0011e-004	 2.1942e-004	
 5.4000e-002	 3.5000e+001	 9.9987e-004	 2.9480e-016	 2.0005e-004	 1.7858e-004	
 5.4000e-002	 3.6000e+001	 9.9991e-004	 8.5948e-017	 2.0002e-004	 1.4328e-004	
 5.4000e-002	 3.7000e+001	 9.9993e-004	 1.5206e-017	 2.0001e-004	 1.1332e-004	
 5.4000e-002	 3.8000e+001	 9.9995e-004	 0.0000e+000	 2.0000e-004	 8.8340e-005	
 5.4000e-002	 3.9000e+001	 9.9996e-004	 0.0000e+000	 2.0000e-004	 6.7938e-005	
 5.4000e-002	 4.0000e+001	 9.9997e-004	 0.0000e+000	 1.9999e-004	 5.1918e-005	
 5.6000e-002	 1.0000e+000	 2.1013e-007	 5.9972e-004	 3.5404e-007	 1.1999e-003	
 5.6000e-002	 2.0000e+000	 3.8830e-007	 5.9948e-004	 6.5591e-007	 1.1999e-003	
 5.6000e-002	 3.0000e+000	 7.3892e-007	 5.9900e-004	 1.2564e-006	 1.1998e-003	
 5.6000e-002	 4.0000e+000	 1.3289e-006	 5.9820e-004	 2.2826e-006	 1.1996e-003	
 5.6000e-002	 5.0000e+000	 2.3041e-006	 5.9685e-004	 4.0114e-006	 1.1993e-003	
 5.6000e-002	 6.0000e+000	 3.8818e-006	 5.9463e-004	 6.8724e-006	 1.1988e-003	
 5.6000e-002	 7.0000e+000	 6.3881e-006	 5.9105e-004	 1.1538e-005	 1.1981e-003	
 5.6000e-002	 8.0000e+000	 1.0306e-005	 5.8535e-004	 1.9051e-005	 1.1970e-003	
 5.6000e-002	 9.0000e+000	 1.6343e-005	 5.7637e-004	 3.1019e-005	 1.1955e-003	
 5.6000e-002	 1.0000e+001	 2.5528e-005	 5.6237e-004	 4.9901e-005	 1.1932e-003	
 5.6000e-002	 1.1000e+001	 3.9345e-005	 5.4074e-004	 7.9439e-005	 1.1900e-003	
 5.6000e-002	 1.2000e+001	 5.9920e-005	 5.0759e-004	 1.2529e-004	 1.1856e-003	
 5.6000e-002	 1.3000e+001	 9.0288e-005	 4.5712e-004	 1.9600e-004	 1.1795e-003	
 5.6000e-002	 1.4000e+001	 1.3481e-004	 3.7989e-004	 3.0597e-004	 1.1715e-003	
 5.6000e-002	 1.5000e+001	 2.0251e-004	 2.3756e-004	 5.2247e-004	 1.1609e-003	
 5.6000e-002	 1.6000e+001	 3.1304e-004	 2.0969e-005	 8.4285e-004	 1.1473e-003	
 5.6000e-002	 1.7000e+001	 4.2384e-004	 1.5563e-006	 7.7109e-004	 1.1301e-003	
 5.6000e-002	 1.8000e+001	 5.3968e-004	 2.8812e-007	 6.5933e-004	 1.1088e-003	
 5.6000e-002	 1.9000e+001	 6.5434e-004	 6.7484e-008	 5.4494e-004	 1.0830e-003	
 5.6000e-002	 2.0000e+001	 7.5626e-004	 1.6981e-008	 4.4320e-004	 1.0520e-003	
 5.6000e-002	 2.1000e+001	 8.3701e-004	 4.4871e-009	 3.6257e-004	 1.0158e-003	
 5.6000e-002	 2.2000e+001	 8.9508e-004	 1.2495e-009	 3.0458e-004	 9.7416e-004	
 5.6000e-002	 2.3000e+001	 9.3414e-004	 3.6612e-010	 2.6557e-004	 9.2714e-004	
 5.6000e-002	 2.4000e+001	 9.5933e-004	 1.1191e-010	 2.4041e-004	 8.7506e-004	
 5.6000e-002	 2.5000e+001	 9.7516e-004	 3.5298e-011	 2.2460e-004	 8.1846e-004	
 5.6000e-002	 2.6000e+001	 9.8496e-004	 1.1375e-011	 2.1482e-004	 7.5810e-004	
 5.6000e-002	 2.7000e+001	 9.9094e-004	 3.7178e-012	 2.0884e-004	 6.9495e-004	
 5.6000e-002	 2.8000e+001	 9.9457e-004	 1.2260e-012	 2.0523e-004	 6.3011e-004	
 5.6000e-002	 2.9000e+001	 9.9675e-004	 4.0658e-013	 2.0307e-004	 5.6478e-004	
 5.6000e-002	 3.0000e+001	 9.9805e-004	 1.3528e-013	 2.0178e-004	 5.0020e-004	
 5.6000e-002	 3.1000e+001	 9.9882e-004	 4.5094e-014	 2.0102e-004	 4.3753e-004	
 5.6000e-002	 3.2000e+001	 9.9928e-004	 1.5038e-014	 2.0058e-004	 3.7786e-004	
 5.6000e-002	 3.3000e+001	 9.9955e-004	 5.0059e-015	 2.0032e-004	 3.2208e-004	
 5.6000e-002	 3.4000e+001	 9.9972e-004	 1.6663e-015	 2.0018e-004	 2.7089e-004	
 5.6000e-002	 3.5000e+001	 9.9981e-004	 5.4532e-016	 2.0009e-004	 2.2477e-004	
 5.6000e-002	 3.6000e+001	 9.9987e-004	 1.6971e-016	 2.0005e-004	 1.8397e-004	
 5.6000e-002	 3.7000e+001	 9.9991e-004	 4.3213e-017	 2.0002e-004	 1.4850e-004	
 5.6000e-002	 3.8000e+001	 9.9993e-004	 0.0000e+000	 2.0001e-004	 1.1824e-004	
 5.6000e-002	 3.9000e+001	 9.9995e-004	 0.0000e+000	 2.0000e-004	 9.2943e-005	
 5.6000e-002	 4.0000e+001	 9.9996e-004	 0.0000e+000	 2.0000e-004	 7.2669e-005	
 5.8000e-002	 1.0000e+000	 1.6264e-007	 5.9978e-004	 2.8228e-007	 1.1999e-003	
 5.8000e-002	 2.0000e+000	 3.0060e-007	 5.9959e-004	 5.2303e-007	 1.1999e-003	
 5.8000e-002	 3.0000e+000	 5.7234e-007	 5.9921e-004	 1.0022e-006	 1.1998e-003	
 5.8000e-002	 4.0000e+000	 1.0301e-006	 5.9858e-004	 1.8216e-006	 1.1997e-003	
 5.8000e-002	 5.0000e+000	 1.7881e-006	 5.9751e-004	 3.2032e-006	 1.1995e-003	
 5.8000e-002	 6.0000e+000	 3.0166e-006	 5.9575e-004	 5.4917e-006	 1.1991e-003	
 5.8000e-002	 7.0000e+000	 4.9720e-006	 5.9291e-004	 9.2274e-006	 1.1986e-003	
 5.8000e-002	 8.0000e+000	 8.0357e-006	 5.8838e-004	 1.5250e-005	 1.1977e-003	
 5.8000e-002	 9.0000e+000	 1.2768e-005	 5.8123e-004	 2.4855e-005	 1.1965e-003	
 5.8000e-002	 1.0000e+001	 1.9987e-005	 5.7006e-004	 4.0028e-005	 1.1947e-003	
 5.8000e-002	 1.1000e+001	 3.0876e-005	 5.5277e-004	 6.3797e-005	 1.1922e-003	
 5.8000e-002	 1.2000e+001	 4.7136e-005	 5.2622e-004	 1.0075e-004	 1.1887e-003	
 5.8000e-002	 1.3000e+001	 7.1199e-005	 4.8576e-004	 1.5781e-004	 1.1839e-003	
 5.8000e-002	 1.4000e+001	 1.0653e-004	 4.2439e-004	 2.4557e-004	 1.1775e-003	
 5.8000e-002	 1.5000e+001	 1.5841e-004	 3.2716e-004	 3.8889e-004	 1.1689e-003	
 5.8000e-002	 1.6000e+001	 2.4435e-004	 1.1478e-004	 7.2785e-004	 1.1578e-003	
 5.8000e-002	 1.7000e+001	 3.5438e-004	 5.0991e-006	 8.3383e-004	 1.1437e-003	
 5.8000e-002	 1.8000e+001	 4.6456e-004	 6.7685e-007	 7.3181e-004	 1.1260e-003	
 5.8000e-002	 1.9000e+001	 5.7954e-004	 1.4654e-007	 6.1910e-004	 1.1043e-003	
 5.8000e-002	 2.0000e+001	 6.8998e-004	 3.5887e-008	 5.0926e-004	 1.0780e-003	
 5.8000e-002	 2.1000e+001	 7.8474e-004	 9.2296e-009	 4.1472e-004	 1.0469e-003	
 5.8000e-002	 2.2000e+001	 8.5754e-004	 2.4860e-009	 3.4205e-004	 1.0105e-003	
 5.8000e-002	 2.3000e+001	 9.0880e-004	 7.0480e-010	 2.9085e-004	 9.6897e-004	
 5.8000e-002	 2.4000e+001	 9.4288e-004	 2.0962e-010	 2.5682e-004	 9.2225e-004	
 5.8000e-002	 2.5000e+001	 9.6473e-004	 6.4787e-011	 2.3500e-004	 8.7070e-004	
 5.8000e-002	 2.6000e+001	 9.7843e-004	 2.0588e-011	 2.2131e-004	 8.1485e-004	
 5.8000e-002	 2.7000e+001	 9.8691e-004	 6.6672e-012	 2.1285e-004	 7.5542e-004	
 5.8000e-002	 2.8000e+001	 9.9210e-004	 2.1858e-012	 2.0768e-004	 6.9333e-004	
 5.8000e-002	 2.9000e+001	 9.9524e-004	 7.2219e-013	 2.0455e-004	 6.2964e-004	
 5.8000e-002	 3.0000e+001	 9.9714e-004	 2.3976e-013	 2.0267e-004	 5.6549e-004	
 5.8000e-002	 3.1000e+001	 9.9827e-004	 7.9824e-014	 2.0155e-004	 5.0204e-004	
 5.8000e-002	 3.2000e+001	 9.9895e-004	 2.6612e-014	 2.0089e-004	 4.4040e-004	
 5.8000e-002	 3.3000e+001	 9.9935e-004	 8.8686e-015	 2.0051e-004	 3.8160e-004	
 5.8000e-002	 3.4000e+001	 9.9959e-004	 2.9566e-015	 2.0028e-004	 3.2651e-004	
 5.8000e-002	 3.5000e+001	 9.9974e-004	 9.7660e-016	 2.0015e-004	 2.7579e-004	
 5.8000e-002	 3.6000e+001	 9.9982e-004	 3.1390e-016	 2.0008e-004	 2.2993e-004	
 5.8000e-002	 3.7000e+001	 9.9988e-004	 9.1428e-017	 2.0004e-004	 1.8918e-004	
 5.8000e-002	 3.8000e+001	 9.9991e-004	 1.6116e-017	 2.0002e-004	 1.5363e-004	
 5.8000e-002	 3.9000e+001	 9.9993e-004	 0.0000e+000	 2.0000e-004	 1.2326e-004	
 5.8000e-002	 4.0000e+001	 9.9995e-004	 0.0000e+000	 2.0000e-004	 9.8456e-005	
 6.0000e-002	 1.0000e+000	 1.2598e-007	 5.9982e-004	 2.2517e-007	 1.2000e-003	
 6.0000e-002	 2.0000e+000	 2.3290e-007	 5.9968e-004	 4.1725e-007	 1.1999e-003	
 6.0000e-002	 3.0000e+000	 4.4367e-007	 5.9938e-004	 7.9975e-007	 1.1999e-003	
 6.0000e-002	 4.0000e+000	 7.9918e-007	 5.9888e-004	 1.4542e-006	 1.1998e-003	
 6.0000e-002	 5.0000e+000	 1.3886e-006	 5.9803e-004	 2.5587e-006	 1.1996e-003	
 6.0000e-002	 6.0000e+000	 2.3456e-006	 5.9664e-004	 4.3897e-006	 1.1993e-003	
 6.0000e-002	 7.0000e+000	 3.8718e-006	 5.9438e-004	 7.3816e-006	 1.1989e-003	
 6.0000e-002	 8.0000e+000	 6.2681e-006	 5.9078e-004	 1.2210e-005	 1.1983e-003	
 6.0000e-002	 9.0000e+000	 9.9783e-006	 5.8508e-004	 1.9919e-005	 1.1973e-003	
 6.0000e-002	 1.0000e+001	 1.5652e-005	 5.7617e-004	 3.2113e-005	 1.1959e-003	
 6.0000e-002	 1.1000e+001	 2.4231e-005	 5.6235e-004	 5.1240e-005	 1.1940e-003	
 6.0000e-002	 1.2000e+001	 3.7076e-005	 5.4108e-004	 8.1022e-005	 1.1912e-003	
 6.0000e-002	 1.3000e+001	 5.6138e-005	 5.0858e-004	 1.2709e-004	 1.1874e-003	
 6.0000e-002	 1.4000e+001	 8.4202e-005	 4.5921e-004	 1.9793e-004	 1.1822e-003	
 6.0000e-002	 1.5000e+001	 1.2527e-004	 3.8390e-004	 3.0765e-004	 1.1753e-003	
 6.0000e-002	 1.6000e+001	 1.8722e-004	 2.4826e-004	 5.1688e-004	 1.1664e-003	
 6.0000e-002	 1.7000e+001	 2.8930e-004	 2.5884e-005	 8.5761e-004	 1.1548e-003	
 6.0000e-002	 1.8000e+001	 3.9373e-004	 1.8161e-006	 8.0063e-004	 1.1402e-003	
 6.0000e-002	 1.9000e+001	 5.0460e-004	 3.3322e-007	 6.9387e-004	 1.1220e-003	
 6.0000e-002	 2.0000e+001	 6.1802e-004	 7.8473e-008	 5.8107e-004	 1.0998e-003	
 6.0000e-002	 2.1000e+001	 7.2331e-004	 1.9763e-008	 4.7605e-004	 1.0732e-003	
 6.0000e-002	 2.2000e+001	 8.1054e-004	 5.1771e-009	 3.8896e-004	 1.0418e-003	
 6.0000e-002	 2.3000e+001	 8.7571e-004	 1.4200e-009	 3.2387e-004	 1.0054e-003	
 6.0000e-002	 2.4000e+001	 9.2080e-004	 4.0939e-010	 2.7885e-004	 9.6398e-004	
 6.0000e-002	 2.5000e+001	 9.5047e-004	 1.2341e-010	 2.4922e-004	 9.1758e-004	
 6.0000e-002	 2.6000e+001	 9.6941e-004	 3.8516e-011	 2.3031e-004	 8.6655e-004	
 6.0000e-002	 2.7000e+001	 9.8127e-004	 1.2320e-011	 2.1846e-004	 8.1141e-004	
 6.0000e-002	 2.8000e+001	 9.8861e-004	 4.0063e-012	 2.1115e-004	 7.5286e-004	
 6.0000e-002	 2.9000e+001	 9.9310e-004	 1.3168e-012	 2.0667e-004	 6.9179e-004	
 6.0000e-002	 3.0000e+001	 9.9583e-004	 4.3575e-013	 2.0396e-004	 6.2920e-004	
 6.0000e-002	 3.1000e+001	 9.9748e-004	 1.4479e-013	 2.0233e-004	 5.6616e-004	
