time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.09999999999999999,27.0,9.909333016629002,110.68433698774156,9.812014399839995,0.00012274950006073285,1.4765912125264947e-07,0.00012274075561083799,6.51208810268556e-08,0.0001223214511097571,0.0
0.09999999999999999,28.0,9.90933971252446,110.68433699304678,9.811976527714801,0.00012274563389214486,8.380612029075824e-08,0.0001227408384422293,3.712374976541777e-08,0.00012232145314983,0.0
0.09999999999999999,29.0,9.909343496000513,110.68433699607783,9.811961696365087,0.00012274346400572366,4.722562104882508e-08,0.00012274084683286694,2.1005916557465022e-08,0.00012232145403652644,0.0
0.09999999999999999,30.0,9.909345588621761,110.68433699780907,9.811947358446794,0.0001227422544498923,2.6432567932881967e-08,0.0001227408366892607,1.1802535732411538e-08,0.00012232145442459254,0.0
0.09999999999999999,31.0,9.909346749799095,110.68433699877758,9.811939539874968,0.00012274158453738304,1.4700103515579921e-08,0.00012274082099422056,6.587541414527802e-09,0.0001223214545976007,0.0
0.09999999999999999,32.0,9.909347392498006,110.68433699932865,9.811936252807048,0.00012274121575554998,8.125837408510915e-09,0.00012274080652260896,3.653781662127853e-09,0.00012232145467772431,0.0
0.09999999999999999,33.0,9.90934774567356,110.68433699962696,9.811934678889955,0.00012274101390786607,4.466001043576055e-09,0.00012274079558627701,2.0145481779453044e-09,0.0001223214547167778,0.0
0.09999999999999999,34.0,9.909347938453214,110.68433699980038,9.811934023729162,0.00012274090402927235,2.4411737648692933e-09,0.00012274078807930882,1.104491018317961e-09,0.0001223214547368407,0.0
0.09999999999999999,35.0,9.909348043068677,110.6843369998874,9.811933630433431,0.00012274084452336268,1.3274704642088463e-09,0.00012274078320766103,6.023097231885346e-10,0.000122321454747619,0.0
0.09999999999999999,36.0,9.909348099541377,110.6843369999433,9.811933477567433,0.00012274081245492377,7.183004740725614e-10,0.0001227407801631211,3.26787461102469e-10,0.00012232145475361757,0.0
0.09999999999999999,37.0,9.90934812987704,110.68433699996535,9.811933402534283,0.00012274079525321306,3.8685102171047773e-10,0.00012274077831239658,1.7644329497980993e-10,0.00012232145475691796,0.0
0.09999999999999999,38.0,9.909348146097486,110.68433699998536,9.811933285587232,0.00012274078606693372,2.0741102826323507e-10,0.0001227407772114213,9.482832653921706e-11,0.00012232145475861306,0.0
0.09999999999999999,39.0,9.90934815473243,110.68433699998816,9.811933373583628,0.0001227407811818468,1.1072818141930918e-10,0.00012274077656789287,5.074066020865094e-11,0.00012232145475942762,0.0
0.09999999999999999,40.0,9.90934815930997,110.6843369999967,9.811933180241686,0.0001227407785944977,5.887140571033011e-11,0.00012274077619725402,2.703614575997066e-11,0.00012232145475982078,0.0
0.09999999999999999,41.0,9.909348161726777,110.68433699999468,9.811933329729614,0.00012274077722939766,3.1177880125937654e-11,0.00012274077598647905,1.434774414914424e-11,0.00012232145475990977,0.0
0.09999999999999999,42.0,9.909348162997912,110.68433699999991,9.811933368085766,0.0001227407765118022,1.6449597530781816e-11,0.00012274077586792756,7.584840895600096e-12,0.00012232145475990825,0.0
0.09999999999999999,43.0,9.909348163663847,110.68433699999665,9.811933358995647,0.0001227407761359209,8.647610024602262e-12,0.00012274077580191274,3.994862541311824e-12,0.00012232145475982715,0.0
0.09999999999999999,44.0,9.909348164011554,110.68433700000122,9.81193334198096,0.00012274077593968816,4.5303257518192845e-12,0.00012274077576546438,2.0965865853651673e-12,0.00012232145475976053,0.0
0.09999999999999999,45.0,9.909348164192473,110.68433699999754,9.811933313710627,0.0001227407758375753,2.3654293115250497e-12,0.00012274077574550004,1.0965709867090467e-12,0.00012232145475969455,0.0
0.09999999999999999,46.0,9.909348164286286,110.684337000002,9.811933292715459,0.00012274077578460722,1.231131101726131e-12,0.00012274077573464393,5.716663593173485e-13,0.00012232145475965024,0.0
0.09999999999999999,47.0,9.909348164334709,110.68433699999865,9.811933265193602,0.0001227407757572241,6.389881991756107e-13,0.00012274077572878975,2.971721281133214e-13,0.00012232145475958844,0.0
0.09999999999999999,48.0,9.909348164359894,110.68433700000432,9.811933261047304,0.0001227407757430717,3.302209027794289e-13,0.0001227407757256111,1.5381526610407514e-13,0.00012232145475960857,0.0
0.09999999999999999,49.0,9.909348164372652,110.6843370000043,9.811933253206226,0.00012274077573583495,1.7084451505148514e-13,0.00012274077572394263,7.969836357138135e-14,0.00012232145475957407,0.0
0.10999999999999999,0.0,8.92749715089432,110.68417474043227,10.860301486693393,9.812644789365816e-06,0.0019549348248817312,1.2861689936582354e-05,0.0009802626541483997,0.0,0.0
0.10999999999999999,1.0,9.187759289902964,110.68417770484959,10.670217225716039,1.85581996238447e-05,0.0019192191448211412,2.501252891117946e-05,0.0009654722866166668,0.0,0.0
0.10999999999999999,2.0,9.490132730641276,110.68418346538664,10.460887100001337,3.9642882122989947e-05,0.0018498148185549645,5.682277795339674e-05,0.0009405539046675378,0.0,0.0
0.10999999999999999,3.0,9.693529153303029,110.68419213394769,10.165701818240741,6.860862791699216e-05,0.0017453769950475577,9.789034635902427e-05,0.0009007368051351393,0.0,2.7403399241488202e-05
0.10999999999999999,4.0,9.699952623526581,110.68420370855574,-6.748628557210007,7.863492950015452e-05,0.0016059244371383406,9.328647091842795e-05,0.0008177526693197354,0.0,5.143618528195245e-05
0.10999999999999999,5.0,9.706363808539182,110.68421777332355,-6.7649221358684954,9.233995325489872e-05,0.001436465930176044,8.902934535100248e-05,0.0007160987830471631,0.0,6.149088773732351e-05
0.10999999999999999,6.0,9.711071731092582,110.68423351414036,-6.7690634965006184,0.00010982177711621343,0.0012468173751375585,8.616522389020772e-05,0.000601151279162347,0.0,6.527357435010947e-05
0.10999999999999999,7.0,9.718265570921517,110.6842498941494,-6.784061439901666,0.00013095786302413822,0.0010494680218985804,8.489867758583759e-05,0.0004798646989735631,0.0,6.583497020533257e-05
0.10999999999999999,8.0,9.732601121906354,110.68426587782218,-6.768949139845458,0.00015532817666019384,0.0008568938522581981,8.556287195302849e-05,0.0003595979709988545,0.0,6.52327204048298e-05
0.10999999999999999,9.0,9.757674439321503,110.68428061359118,-6.712550419889652,0.00018952287809638092,0.0006793547340300567,8.885186196104423e-05,0.00023972946367171584,0.0,6.408844356762764e-05
0.10999999999999999,10.0,9.787727847134684,110.68429353345928,10.213515379335766,0.00020623177179076072,0.0005236938284947559,9.92259475465938e-05,0.00015368778027837328,3.447998935853173e-05,4.4418000456467235e-05
0.10999999999999999,11.0,9.83116012770577,110.6843043680887,10.055159119675201,0.00017398501695495462,0.00039315598525231106,0.00010723435623713949,0.00012965431069282785,9.96554077826011e-05,1.097485420872836e-05
0.10999999999999999,12.0,9.860770357626754,110.6843131015773,9.95022480194174,0.00015288872344023402,0.00028793292192560283,0.00011420597310159107,0.00010530665498133485,0.0001208692089579939,0.0
0.10999999999999999,13.0,9.87568415884741,110.68431989725171,9.892631605671786,0.00014312400805376372,0.00020605713045252023,0.00011704624641074011,7.700699337363704e-05,0.00012182561911343789,0.0
0.10999999999999999,14.0,9.886539350141732,110.68432502052049,9.857411010066748,0.00013630611040567076,0.0001443309759857575,0.00011908639577328089,5.5000526195585675e-05,0.00012215793080592695,0.0
0.10999999999999999,15.0,9.89420918606902,110.68432877468184,9.8374048944607,0.00013163909761028126,9.910010521081135e-05,0.00012046843769498865,3.842356129239912e-05,0.0001222686407228252,0.0
0.10999999999999999,16.0,9.899483640045043,110.68433145588324,9.82683963362479,0.00012849672031652832,6.679644726622449e-05,0.00012136553161600275,2.6299426119313602e-05,0.00012230397935975043,0.0
0.10999999999999999,17.0,9.903026024881827,110.6843333267463,9.821349253194725,0.00012641381978071689,4.425599572788768e-05,0.00012192815429614513,1.766462734805064e-05,0.00012231503169614187,0.0
0.10999999999999999,18.0,9.90535656414458,110.68433460483175,9.8183127147468,0.00012505416277565866,2.88574896628095e-05,0.00012227093250646498,1.1660180483312186e-05,0.00012231865876419782,0.0
0.10999999999999999,19.0,9.906862141786005,110.68433546122822,9.816430823372615,0.00012417970958748264,1.8539425442801932e-05,0.00012247459581316648,7.573925938791695e-06,0.00012232004877731518,0.0
0.10999999999999999,20.0,9.907819052270352,110.6843360250044,9.81513395321954,0.0001236252580607598,1.1747006630024854e-05,0.00012259292666360767,4.846945552596933e-06,0.00012232070080327607,0.0
0.10999999999999999,21.0,9.908418384363209,110.68433639013658,9.814186958776874,0.00012327841024345598,7.347758386816497e-06,0.0001226602682836541,3.0592311819523554e-06,0.00012232104979586694,0.0
0.10999999999999999,22.0,9.908788809797453,110.6843366231059,9.813492671877494,0.0001230641632991655,4.540959022795601e-06,0.0001226978323386778,1.9062244802416565e-06,0.00012232124326237457,0.0
0.10999999999999999,23.0,9.909014978373698,110.6843367696901,9.812987534537543,0.0001229333830451537,2.7748645451037005e-06,0.00012271837425462372,1.1736365119139154e-06,0.00012232134839487648,0.0
0.10999999999999999,24.0,9.909151521857396,110.68433686073766,9.812626964018108,0.0001228544319401336,1.6778186244071716e-06,0.00012272938034338805,7.145546825341131e-07,0.00012232140330567743,0.0
0.10999999999999999,25.0,9.909233112865074,110.68433691662531,9.812379925889932,0.00012280726058261335,1.0044739565167024e-06,0.00012273514764319662,4.3051899498358183e-07,0.0001223214307458295,0.0
0.10999999999999999,26.0,9.909281397824053,110.68433695055309,9.812215097835773,0.00012277934860041917,5.957728207495602e-07,0.00012273809661303545,2.5685539119373877e-07,0.00012232144391506781,0.0
0.10999999999999999,27.0,9.909309710832815,110.68433697092439,9.812106102988192,0.00012276298190121656,3.502738287464314e-07,0.0001227395630087703,1.518392408672891e-07,0.00012232144999134046,0.0
0.10999999999999999,28.0,9.909326173116574,110.68433698305067,9.812036120997782,0.0001227534664020987,2.0423831107358373e-07,0.00012274026718899682,8.898472315012353e-08,0.00012232145269974498,0.0
0.10999999999999999,29.0,9.909335679757756,110.68433699019013,9.811995423937164,0.00012274797829078595,1.1815973316043767e-07,0.00012274058812599108,5.172496051088986e-08,0.0001223214538705985,0.0
0.10999999999999999,30.0,9.909341119927749,110.6843369943707,9.811969445236558,0.00012274483679199221,6.785615100364738e-08,0.0001227407260511737,2.983578960437266e-08,0.00012232145436723687,0.0
0.10999999999999999,31.0,9.909344211331046,110.68433699678582,9.811953116750379,0.00012274305129784103,3.869607659302668e-08,0.0001227407790876216,1.7084841471051724e-08,0.00012232145457704386,0.0
0.10999999999999999,32.0,9.909345957658394,110.68433699818357,9.81194366051198,0.0001227420433053336,2.1921004141798347e-08,0.0001227407948417494,9.71604385167694e-09,0.00012232145466810232,0.0
0.10999999999999999,33.0,9.909346945220323,110.68433699897348,9.81194043060704,0.00012274147786091286,1.234002363762972e-08,0.00012274079452645885,5.489454650181193e-09,0.0001223214547103886,0.0
0.10999999999999999,34.0,9.909347490099915,110.68433699942989,9.811936675334001,0.00012274116257818046,6.90508952459669e-09,0.00012274079131659255,3.0822980192799656e-09,0.0001223214547317692,0.0
0.10999999999999999,35.0,9.909347793311323,110.68433699967876,9.8119347411808,0.00012274098778599501,3.841904734316106e-09,0.00012274078708448643,1.7205197515594823e-09,0.0001223214547437212,0.0
0.10999999999999999,36.0,9.909347961440048,110.68433699982653,9.81193401661058,0.00012274089140777123,2.126009952788213e-09,0.000122740783369505,9.550116267495766e-10,0.00012232145475088777,0.0
0.10999999999999999,37.0,9.90934805398814,110.68433699990044,9.81193362581975,0.00012274083854063816,1.1704016238521059e-09,0.00012274078062788593,5.272750961606634e-10,0.00012232145475520398,0.0
0.10999999999999999,38.0,9.909348104620463,110.68433699994965,9.81193349438093,0.0001227408096837265,6.411470453596519e-10,0.00012274077876769828,2.896364109578189e-10,0.00012232145475769225,0.0
0.10999999999999999,39.0,9.90934813217566,110.68433699996847,9.811933392508015,0.00012274079400648505,3.495658041591637e-10,0.00012274077756704532,1.5832764834803505e-10,0.00012232145475902026,0.0
0.10999999999999999,40.0,9.909348147100223,110.6843369999868,9.811933287583642,0.00012274078552758147,1.8973089254983297e-10,0.00012274077681817034,8.614732282676956e-11,0.0001223214547597236,0.0
0.10999999999999999,41.0,9.909348155147333,110.68433699998883,9.811933338525854,0.0001227407809614751,1.0253412856072409e-10,0.00012274077636290035,4.666548251624447e-11,0.0001223214547599751,0.0
0.10999999999999999,42.0,9.909348159467612,110.68433699999683,9.81193320412887,0.00012274077851258118,5.518209827447065e-11,0.00012274077609167154,2.5170999925070443e-11,0.00012232145476004025,0.0
0.10999999999999999,43.0,9.909348161777457,110.68433699999468,9.811933319998055,0.0001227407772043462,2.9580151401611444e-11,0.00012274077593275471,1.3521732134827981e-11,0.00012232145475996829,0.0
0.10999999999999999,44.0,9.909348163007598,110.68433699999996,9.811933351584608,0.00012274077650808985,1.5795858998782294e-11,0.00012274077584093125,7.235402423464351e-12,0.00012232145475989055,0.0
0.10999999999999999,45.0,9.909348163660118,110.68433699999676,9.811933338445401,0.00012274077613888272,8.404085704998607e-12,0.00012274077578852284,3.85707538420557e-12,0.00012232145475979018,0.0
0.10999999999999999,46.0,9.90934816400504,110.68433700000152,9.811933322306055,0.00012274077594377452,4.455576854130974e-12,0.0001227407757589177,2.048722838617649e-12,0.0001223214547597187,0.0
0.10999999999999999,47.0,9.909348164186689,110.68433699999835,9.811933297532715,0.00012274077584101855,2.3542736661422866e-12,0.0001227407757423542,1.0844600858402975e-12,0.00012232145475963264,0.0
0.10999999999999999,48.0,9.909348164282118,110.68433700000415,9.811933284429534,0.000122740775787068,1.2399189233824514e-12,0.00012274077573315085,5.721374260300209e-13,0.00012232145475963763,0.0
0.10999999999999999,49.0,9.909348164331904,110.68433700000428,9.811933260824532,0.00012274077575891534,6.529867267207765e-13,0.00012274077572810757,3.0183292130533363e-13,0.00012232145475959635,0.0
0.11999999999999998,0.0,8.816082827403106,110.68417372508559,10.962247653756798,7.377532507272807e-06,0.001967167848115492,9.828758553270532e-06,0.0009858217984584495,0.0,0.0
0.11999999999999998,1.0,9.077427687834449,110.68417592001927,10.758468482789123,1.389828044885285e-05,0.0019407230396221327,1.8905638333210782e-05,0.0009749116858154916,0.0,0.0
0.11999999999999998,2.0,9.360358312717993,110.68418027833967,10.548570545105083,2.8250331353911603e-05,0.0018882127332925784,3.96994696441537e-05,0.0009545157037633751,0.0,0.0
0.11999999999999998,3.0,9.691310735167542,110.68418704190559,10.260467940697948,6.46889087153263e-05,0.0018067265841264987,9.997726497987154e-05,0.0009368464011881548,0.0,1.174145264889619e-05
0.11999999999999998,4.0,9.695219380869085,110.68419641890839,-6.6496557338612865,7.24697574401203e-05,0.0016937517593848196,9.602889256580124e-05,0.0008696967282594223,0.0,4.452261507921488e-05
0.11999999999999998,5.0,9.702239933877966,110.6842083082232,-6.77311428217012,8.346710396903022e-05,0.0015505041022160532,9.147069917598714e-05,0.000783899702438966,0.0,5.876470596011284e-05
0.11999999999999998,6.0,9.707640489031,110.68422223863044,-6.753522859996008,9.798956172726157e-05,0.0013826673669330525,8.770496295891992e-05,0.0006824602394409493,0.0,6.445337254214724e-05
0.11999999999999998,7.0,9.711337549964837,110.68423744489299,-6.768444879254461,0.0001160643412282407,0.0011994591733288512,8.543784766412551e-05,0.0005704616920924506,0.0,6.592787674299681e-05
0.11999999999999998,8.0,9.71880833071071,110.68425302435755,-6.778044574523059,0.0001376446378300842,0.0010117547255750993,8.461517916190249e-05,0.0004539150677806185,0.0,6.589751951324606e-05
0.11999999999999998,9.0,9.733063339085591,110.68426810660644,-6.740886146933633,0.00016368891373287161,0.0008300411085373942,8.563249732253489e-05,0.00033767583180802937,0.0,6.533368105236125e-05
0.11999999999999998,10.0,9.758775957372555,110.68428198603874,10.039543437946739,0.000200152342185531,0.0006628192976721022,8.969215040774615e-05,0.00022131118101486078,0.0,6.378544438573345e-05
0.11999999999999998,11.0,9.792505761958031,110.68429419231927,10.180823017402119,0.00020422446834531116,0.0005157557035808572,9.929533205151938e-05,0.00015220741775150804,4.707149027428512e-05,3.816137421593787e-05
